image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/1/9815657R.png,1,2,0,0.05741914361715317,0.08455422520637512,0.8537589907646179,0.004183636512607336,8.39599670143798e-05
data/kneeosteoarthritis/data/2/9596903R.png,2,0,0,0.5344412326812744,0.021766403689980507,0.44310593605041504,0.0006202015210874379,6.616949394810945e-05
data/kneeosteoarthritis/data/2/9323849L.png,2,1,0,0.13490481674671173,0.5587056875228882,0.30592864751815796,0.00043824524618685246,2.2658121451968327e-05
data/kneeosteoarthritis/data/2/9906998R.png,2,1,0,0.18362604081630707,0.5392047762870789,0.2755998373031616,0.0013411310501396656,0.00022825093765277416
data/kneeosteoarthritis/data/0/9365192R.png,0,0,1,0.8225702047348022,0.07888605445623398,0.09834764897823334,0.00016797897114884108,2.8044943974236958e-05
data/kneeosteoarthritis/data/0/9906491R.png,0,1,0,0.4551120698451996,0.5202513337135315,0.024478580802679062,0.00014248353545553982,1.5578672901028767e-05
data/kneeosteoarthritis/data/0/9047539L.png,0,0,1,0.6663131713867188,0.2806783616542816,0.04697157442569733,0.005978231783956289,5.863661499461159e-05
data/kneeosteoarthritis/data/0/9529761L.png,0,0,1,0.9204466342926025,0.07848037779331207,0.0010650228941813111,7.563963663415052e-06,4.677099525451922e-07
data/kneeosteoarthritis/data/0/9681294R.png,0,0,1,0.7949098348617554,0.19759728014469147,0.0074251871556043625,6.012093217577785e-05,7.624328191013774e-06
data/kneeosteoarthritis/data/0/9798668L.png,0,0,1,0.7563281655311584,0.2247420698404312,0.018865492194890976,5.656090070260689e-05,7.741793524473906e-06
data/kneeosteoarthritis/data/2/9027938R.png,2,2,1,0.0055882916785776615,0.011527127586305141,0.9342233538627625,0.04834591969847679,0.00031530275009572506
data/kneeosteoarthritis/data/0/9853267R.png,0,0,1,0.8987921476364136,0.09548787772655487,0.005664498079568148,4.8772195441415533e-05,6.656886853306787e-06
data/kneeosteoarthritis/data/2/9222596R.png,2,1,0,0.36504361033439636,0.5795485377311707,0.05500651150941849,0.0003321181866340339,6.92106259521097e-05
data/kneeosteoarthritis/data/3/9727588R.png,3,3,1,0.00061701430240646,0.005744696129113436,0.045295599848032,0.9468057155609131,0.0015370247419923544
data/kneeosteoarthritis/data/2/9638612L.png,2,0,0,0.46890565752983093,0.39883098006248474,0.12554290890693665,0.006527480203658342,0.0001929406134877354
data/kneeosteoarthritis/data/2/9611257L.png,2,1,0,0.15632006525993347,0.6039382219314575,0.23932774364948273,0.0003982382477261126,1.5784791685291566e-05
data/kneeosteoarthritis/data/2/9397530L.png,2,2,1,0.0035388944670557976,0.012062705121934414,0.9843495488166809,4.4216798414709046e-05,4.695920324593317e-06
data/kneeosteoarthritis/data/2/9168534R.png,2,2,1,0.02191726304590702,0.024298587813973427,0.9033697247505188,0.0499972403049469,0.0004172675544396043
data/kneeosteoarthritis/data/2/9378021R.png,2,1,0,0.05692285671830177,0.5089094638824463,0.4268220365047455,0.006595897022634745,0.000749825790990144
data/kneeosteoarthritis/data/0/9989700L.png,0,0,1,0.537235677242279,0.41693493723869324,0.04051057994365692,0.0050654285587370396,0.0002534105733502656
data/kneeosteoarthritis/data/3/9609776L.png,3,3,1,0.0002701380290091038,0.0018570080865174532,0.011077102273702621,0.9864861965179443,0.00030954767134971917
data/kneeosteoarthritis/data/4/9645683L.png,4,4,1,0.007638946641236544,0.003620782634243369,0.008147363550961018,0.01879763789474964,0.9617951512336731
data/kneeosteoarthritis/data/3/9700341R.png,3,3,1,0.0008244556374847889,0.002670902758836746,0.00631368113681674,0.7819727063179016,0.2082182765007019
data/kneeosteoarthritis/data/0/9432148R.png,0,0,1,0.8823074698448181,0.11410602182149887,0.0035138081293553114,6.565123476320878e-05,6.996348929533269e-06
data/kneeosteoarthritis/data/0/9388978L.png,0,0,1,0.748581051826477,0.23664937913417816,0.014455700293183327,0.0002928777248598635,2.0937875888193958e-05
data/kneeosteoarthritis/data/2/9214480L.png,2,2,1,0.029796984046697617,0.3561430275440216,0.6128655076026917,0.001174242002889514,2.022849366767332e-05
data/kneeosteoarthritis/data/2/9225063R.png,2,2,1,0.0055025480687618256,0.027269519865512848,0.9587224721908569,0.008181203156709671,0.0003241949016228318
data/kneeosteoarthritis/data/1/9607705R.png,1,0,0,0.7056548595428467,0.28077632188796997,0.013186981901526451,0.000370675086742267,1.1216092389076948e-05
data/kneeosteoarthritis/data/2/9619739R.png,2,2,1,0.0018289705039933324,0.015502214431762695,0.822499692440033,0.1549781709909439,0.005190865136682987
data/kneeosteoarthritis/data/3/9870569L.png,3,3,1,9.272853640140966e-05,0.0016787704080343246,0.004950266797095537,0.9923324584960938,0.0009458071435801685
data/kneeosteoarthritis/data/3/9878596L.png,3,3,1,0.005506786983460188,0.009113408625125885,0.00796383898705244,0.9762810468673706,0.0011349746491760015
data/kneeosteoarthritis/data/2/9069117R.png,2,2,1,0.041390519589185715,0.052404943853616714,0.8620966076850891,0.04393121600151062,0.00017670542001724243
data/kneeosteoarthritis/data/3/9660607R.png,3,3,1,0.009545957669615746,0.014663932844996452,0.021351875737309456,0.5679017901420593,0.38653644919395447
data/kneeosteoarthritis/data/4/9680800R.png,4,4,1,0.00019193316984456033,0.0003961338952649385,0.00023346650414168835,0.012157408520579338,0.9870211482048035
data/kneeosteoarthritis/data/0/9014883R.png,0,1,0,0.40040022134780884,0.4291894733905792,0.13795128464698792,0.025907237082719803,0.006551811005920172
data/kneeosteoarthritis/data/0/9679111R.png,0,1,0,0.17565497756004333,0.46049702167510986,0.36255285143852234,0.0010585892014205456,0.00023654817778151482
data/kneeosteoarthritis/data/3/9605714R.png,3,4,0,8.200082811526954e-05,0.00022191590687725693,0.00031543243676424026,0.3155592679977417,0.6838213801383972
data/kneeosteoarthritis/data/2/9317134R.png,2,3,0,0.001116807572543621,0.010507485829293728,0.02030353806912899,0.9667952656745911,0.0012769324239343405
data/kneeosteoarthritis/data/0/9866764R.png,0,0,1,0.9634303450584412,0.035282865166664124,0.001284007797949016,2.6566249289317057e-06,1.5375402995232434e-07
data/kneeosteoarthritis/data/0/9532382R.png,0,0,1,0.8802777528762817,0.11932262033224106,0.000399233540520072,4.1423842844778846e-07,3.1860768245906e-08
data/kneeosteoarthritis/data/1/9150876R.png,1,0,0,0.6104986071586609,0.21781542897224426,0.1674298197031021,0.0039298441261053085,0.0003262756217736751
data/kneeosteoarthritis/data/2/9997381R.png,2,2,1,0.0340358205139637,0.1781584620475769,0.7406286597251892,0.04691396653652191,0.0002631122770253569
data/kneeosteoarthritis/data/0/9950320L.png,0,0,1,0.9305435419082642,0.06597097218036652,0.0034807915799319744,4.440326847543474e-06,3.167724003105832e-07
data/kneeosteoarthritis/data/2/9020714R.png,2,1,0,0.13508723676204681,0.761805534362793,0.10303135216236115,6.973685958655551e-05,6.120254056440899e-06
data/kneeosteoarthritis/data/1/9566181L.png,1,2,0,0.17684181034564972,0.17503535747528076,0.631863534450531,0.016190359368920326,6.892358942423016e-05
data/kneeosteoarthritis/data/0/9078889L.png,0,0,1,0.8884646892547607,0.07408174872398376,0.03691837564110756,0.0005013856571167707,3.3744698157534e-05
data/kneeosteoarthritis/data/0/9836062L.png,0,0,1,0.7106562256813049,0.2768528163433075,0.012413042597472668,7.299878780031577e-05,4.9518930609337986e-06
data/kneeosteoarthritis/data/1/9784170L.png,1,0,0,0.8937110900878906,0.10475919395685196,0.0014570805942639709,6.923267210368067e-05,3.414765615161741e-06
data/kneeosteoarthritis/data/2/9976191L.png,2,0,0,0.43560710549354553,0.28138265013694763,0.28061404824256897,0.0022842928301542997,0.00011191375961061567
data/kneeosteoarthritis/data/3/9386206L.png,3,4,0,0.000488370016682893,0.0004441728233359754,0.0002971737994812429,0.4284489154815674,0.5703213214874268
data/kneeosteoarthritis/data/0/9119806R.png,0,0,1,0.9677422046661377,0.031656112521886826,0.0006015423568896949,2.0088801022666303e-07,2.9300993631409256e-08
data/kneeosteoarthritis/data/2/9568938L.png,2,3,0,0.008064732886850834,0.10566602647304535,0.3708421289920807,0.5152539014816284,0.00017321195628028363
data/kneeosteoarthritis/data/3/9070923L.png,3,3,1,1.830253859225195e-05,7.942681259009987e-05,0.00010764870239654556,0.9974486231803894,0.0023459107615053654
data/kneeosteoarthritis/data/0/9368839R.png,0,0,1,0.8792055249214172,0.10809694975614548,0.011385341174900532,0.0009564905776642263,0.00035573728382587433
data/kneeosteoarthritis/data/0/9328376R.png,0,1,0,0.2804781496524811,0.6804550886154175,0.038877490907907486,0.0001802798651624471,9.062338904186618e-06
data/kneeosteoarthritis/data/0/9895178L.png,0,0,1,0.8369836211204529,0.15848690271377563,0.004170779604464769,0.00029901982634328306,5.973624502075836e-05
data/kneeosteoarthritis/data/0/9463400R.png,0,1,0,0.4290618896484375,0.47813528776168823,0.09254948794841766,0.00017119906260631979,8.212222019210458e-05
data/kneeosteoarthritis/data/0/9037952R.png,0,0,1,0.7997964024543762,0.18831664323806763,0.01049851719290018,0.0012665640097111464,0.0001218924080603756
data/kneeosteoarthritis/data/0/9953596L.png,0,0,1,0.8894252777099609,0.10923317074775696,0.001287599909119308,5.059804243501276e-05,3.3635221825534245e-06
data/kneeosteoarthritis/data/2/9698137R.png,2,2,1,0.015964237973093987,0.13132429122924805,0.8469915986061096,0.005444136448204517,0.00027578137814998627
data/kneeosteoarthritis/data/3/9092628R.png,3,3,1,0.00010218641546089202,0.0005346689140424132,0.0006001588772051036,0.9868495464324951,0.01191342156380415
data/kneeosteoarthritis/data/2/9576736R.png,2,1,0,0.14043499529361725,0.7730143666267395,0.0847378522157669,0.0015200874768197536,0.00029274338157847524
data/kneeosteoarthritis/data/1/9336746R.png,1,1,1,0.244583398103714,0.5965390801429749,0.15821808576583862,0.0006008408381603658,5.859668817720376e-05
data/kneeosteoarthritis/data/1/9516833R.png,1,0,0,0.8626804351806641,0.1198166087269783,0.017036743462085724,0.00043869682122021914,2.7534450055100024e-05
data/kneeosteoarthritis/data/2/9875303R.png,2,3,0,0.0029670277144759893,0.010705418884754181,0.18208366632461548,0.8026867508888245,0.0015571226831525564
data/kneeosteoarthritis/data/0/9703978R.png,0,0,1,0.9034605622291565,0.09455887973308563,0.0019677369855344296,1.235957915923791e-05,5.755118195338582e-07
data/kneeosteoarthritis/data/0/9775753L.png,0,0,1,0.7267041802406311,0.14079219102859497,0.07483365386724472,0.05611388385295868,0.0015560127794742584
data/kneeosteoarthritis/data/2/9577982L.png,2,2,1,0.0005311928689479828,0.00030456503736786544,0.6517367362976074,0.34170210361480713,0.005725356284528971
data/kneeosteoarthritis/data/2/9026416R.png,2,0,0,0.7314589023590088,0.13887576758861542,0.12930741906166077,0.0003222156665287912,3.5657434636959806e-05
data/kneeosteoarthritis/data/2/9873102R.png,2,2,1,0.0018285620026290417,0.003735520876944065,0.9923972487449646,0.0020159187261015177,2.2727388568455353e-05
data/kneeosteoarthritis/data/2/9318369R.png,2,2,1,0.0002759949420578778,0.0011057184310629964,0.9985271692276001,8.778135088505223e-05,3.236011480112211e-06
data/kneeosteoarthritis/data/0/9504627R.png,0,0,1,0.9428976774215698,0.0569213442504406,0.00017817803018260747,2.705204224184854e-06,1.0345954848389738e-07
data/kneeosteoarthritis/data/0/9827858R.png,0,0,1,0.9032372236251831,0.09310322999954224,0.0036436542868614197,1.550272099848371e-05,3.537811892329046e-07
data/kneeosteoarthritis/data/1/9092247L.png,1,0,0,0.5214504599571228,0.24476923048496246,0.2332041710615158,0.0004624731664080173,0.00011365284444764256
data/kneeosteoarthritis/data/2/9233578R.png,2,2,1,0.01716955192387104,0.22249412536621094,0.7591354846954346,0.0010737820994108915,0.000127002305816859
data/kneeosteoarthritis/data/2/9381700L.png,2,0,0,0.4475176930427551,0.38208118081092834,0.16591604053974152,0.004185966216027737,0.00029905937844887376
data/kneeosteoarthritis/data/2/9193863R.png,2,2,1,0.0013559238286688924,0.003170083975419402,0.9925805330276489,0.0027318554930388927,0.00016157315985765308
data/kneeosteoarthritis/data/3/9537947R.png,3,2,0,0.001291469088755548,0.0016869461396709085,0.8393325805664062,0.15676657855510712,0.0009224186651408672
data/kneeosteoarthritis/data/2/9557454L.png,2,2,1,0.1289111077785492,0.05739148333668709,0.8134093284606934,0.0002660882310010493,2.1959504010737874e-05
data/kneeosteoarthritis/data/0/9651690R.png,0,0,1,0.883038341999054,0.11485861241817474,0.0020896282512694597,1.0537408343225252e-05,2.78967377198569e-06
data/kneeosteoarthritis/data/0/9217512L.png,0,0,1,0.8957701325416565,0.10148174315690994,0.0025596730411052704,0.00018134250422008336,7.004032340773847e-06
data/kneeosteoarthritis/data/2/9850238L.png,2,1,0,0.13418033719062805,0.5594533085823059,0.3062838912010193,7.809643284417689e-05,4.349331447883742e-06
data/kneeosteoarthritis/data/2/9525878L.png,2,3,0,0.012165871448814869,0.08404415845870972,0.13853323459625244,0.7647832036018372,0.00047346396604552865
data/kneeosteoarthritis/data/0/9283061L.png,0,0,1,0.5751680731773376,0.3502269983291626,0.07060805708169937,0.003634244669228792,0.000362662598490715
data/kneeosteoarthritis/data/0/9220603R.png,0,0,1,0.942626416683197,0.05544363334774971,0.0019239804241806269,5.342628810467431e-06,5.083705332253885e-07
data/kneeosteoarthritis/data/0/9880782R.png,0,0,1,0.848993718624115,0.12326391786336899,0.027590153738856316,0.00014422983804252,7.870601621107198e-06
data/kneeosteoarthritis/data/3/9159540L.png,3,3,1,0.0002217485598521307,0.0002388407738180831,0.0012842012802138925,0.9668704867362976,0.03138474375009537
data/kneeosteoarthritis/data/2/9374200L.png,2,0,0,0.7688682079315186,0.1628241389989853,0.066680409014225,0.0015773086342960596,4.984270708519034e-05
data/kneeosteoarthritis/data/1/9788507L.png,1,0,0,0.5801116228103638,0.4010380804538727,0.018581505864858627,0.0002341446524951607,3.462263703113422e-05
data/kneeosteoarthritis/data/2/9099961R.png,2,2,1,0.028294024989008904,0.017277799546718597,0.9407455921173096,0.013192334212362766,0.0004901931970380247
data/kneeosteoarthritis/data/0/9526875R.png,0,0,1,0.4741767644882202,0.4687578082084656,0.057029951363801956,3.272444519097917e-05,2.8294500680203782e-06
data/kneeosteoarthritis/data/0/9231784R.png,0,0,1,0.7203612327575684,0.2782207429409027,0.001405377872288227,1.161232194135664e-05,1.0050215450974065e-06
data/kneeosteoarthritis/data/2/9349298L.png,2,2,1,0.003681805683299899,0.05795860290527344,0.8791552782058716,0.05905257537961006,0.00015174281725194305
data/kneeosteoarthritis/data/0/9741448L.png,0,0,1,0.867674708366394,0.13020017743110657,0.002084294566884637,3.584131263778545e-05,4.939824066241272e-06
data/kneeosteoarthritis/data/4/9259866L.png,4,4,1,7.290944631677121e-05,4.298922067391686e-05,8.422838436672464e-05,0.024053793400526047,0.9757460951805115
data/kneeosteoarthritis/data/3/9716943R.png,3,3,1,0.00010227810707874596,0.0018308465369045734,0.028841232880949974,0.9691267609596252,9.879827121039852e-05
data/kneeosteoarthritis/data/2/9902900L.png,2,0,0,0.3453689217567444,0.3416464030742645,0.3099597692489624,0.0028053349815309048,0.00021953003306407481
data/kneeosteoarthritis/data/0/9740738L.png,0,0,1,0.5412917733192444,0.35285305976867676,0.1050579771399498,0.0007276503019966185,6.948116788407788e-05
data/kneeosteoarthritis/data/0/9005321L.png,0,0,1,0.7969995737075806,0.1832389235496521,0.01918873004615307,0.0005336743779480457,3.905590347130783e-05
data/kneeosteoarthritis/data/0/9659659R.png,0,0,1,0.7966817617416382,0.20218679308891296,0.000998210278339684,0.00011949256440857425,1.3630345165438484e-05
data/kneeosteoarthritis/data/3/9947295R.png,3,3,1,0.000782263174187392,0.003518866840749979,0.11108509451150894,0.8815514445304871,0.003062294330447912
data/kneeosteoarthritis/data/2/9969795R.png,2,0,0,0.5570955872535706,0.19280745089054108,0.24981218576431274,0.00027261339710094035,1.2131394214520697e-05
data/kneeosteoarthritis/data/0/9837054R.png,0,0,1,0.9770135283470154,0.021096376702189445,0.0018798817181959748,8.994006748253014e-06,1.1803691677414463e-06
data/kneeosteoarthritis/data/1/9244516R.png,1,0,0,0.474311888217926,0.1937384158372879,0.32777824997901917,0.0033843338023871183,0.0007870316621847451
data/kneeosteoarthritis/data/1/9875724L.png,1,1,1,0.39543429017066956,0.47537747025489807,0.12891051173210144,0.00024036967079155147,3.738464511116035e-05
data/kneeosteoarthritis/data/2/9967960R.png,2,2,1,0.007572428323328495,0.010453883558511734,0.9227178692817688,0.057808104902505875,0.0014477793592959642
data/kneeosteoarthritis/data/0/9184588L.png,0,0,1,0.6038175821304321,0.27395930886268616,0.11975842714309692,0.002351668430492282,0.00011298421304672956
data/kneeosteoarthritis/data/0/9208055L.png,0,0,1,0.7189896702766418,0.2570367157459259,0.02393743209540844,3.556399678927846e-05,6.054781920283858e-07
data/kneeosteoarthritis/data/0/9929413R.png,0,0,1,0.9624001383781433,0.03048039600253105,0.007116896566003561,1.4347912156154052e-06,1.1567714182092459e-06
data/kneeosteoarthritis/data/0/9645608L.png,0,0,1,0.8400377035140991,0.15313774347305298,0.006726033519953489,9.15488344617188e-05,7.051958164083771e-06
data/kneeosteoarthritis/data/1/9116057L.png,1,0,0,0.7971038818359375,0.18769539892673492,0.014993329532444477,0.0001836307201301679,2.371532355027739e-05
data/kneeosteoarthritis/data/0/9488360R.png,0,0,1,0.5772873759269714,0.3984145224094391,0.024231646209955215,4.9981925258180127e-05,1.6457473975606263e-05
data/kneeosteoarthritis/data/1/9204538R.png,1,2,0,0.006484723184257746,0.006476757116615772,0.9847031235694885,0.0023194344248622656,1.5995698049664497e-05
data/kneeosteoarthritis/data/2/9367651L.png,2,1,0,0.2316156029701233,0.6040781736373901,0.15922977030277252,0.005004296079277992,7.21355972927995e-05
data/kneeosteoarthritis/data/0/9556561R.png,0,0,1,0.8556048274040222,0.13117505609989166,0.011534346267580986,0.0015833876095712185,0.00010238158574793488
data/kneeosteoarthritis/data/0/9483335R.png,0,0,1,0.9258654713630676,0.060785382986068726,0.013221878558397293,9.370329644298181e-05,3.3519321732455865e-05
data/kneeosteoarthritis/data/2/9454505R.png,2,2,1,0.02387242205440998,0.0647720918059349,0.6531195640563965,0.2504744529724121,0.007761480752378702
data/kneeosteoarthritis/data/0/9337068R.png,0,0,1,0.877245306968689,0.11987253278493881,0.0028622373938560486,1.893618536996655e-05,1.0208317462456762e-06
data/kneeosteoarthritis/data/2/9074878R.png,2,2,1,0.0002648511726874858,0.004710343200713396,0.9934099316596985,0.0015678862109780312,4.69976439489983e-05
data/kneeosteoarthritis/data/2/9949821R.png,2,2,1,0.030628100037574768,0.12113247066736221,0.8474458456039429,0.0007609321037307382,3.2588173780823126e-05
data/kneeosteoarthritis/data/3/9477358R.png,3,3,1,0.00015680065553169698,0.0004854834405705333,0.004214986227452755,0.9944943785667419,0.0006483040633611381
data/kneeosteoarthritis/data/0/9255567R.png,0,0,1,0.9701364636421204,0.02940891683101654,0.0004515941836871207,1.9637045625131577e-06,1.0346446970288525e-06
data/kneeosteoarthritis/data/1/9890238R.png,1,0,0,0.8612444400787354,0.13195495307445526,0.006774722132831812,2.43405611399794e-05,1.559995325806085e-06
data/kneeosteoarthritis/data/1/9429115R.png,1,2,0,0.05848437920212746,0.2831932306289673,0.6574447154998779,0.0008631268865428865,1.4546531929227058e-05
data/kneeosteoarthritis/data/3/9083898L.png,3,3,1,0.0004461634671315551,0.005253105890005827,0.03180237486958504,0.9621837139129639,0.00031470833346247673
data/kneeosteoarthritis/data/4/9746416R.png,4,4,1,0.0005283121718093753,0.0005403803661465645,0.0010295105166733265,0.18765071034431458,0.810250997543335
data/kneeosteoarthritis/data/3/9664468L.png,3,3,1,0.00012371226330287755,0.0010291333310306072,0.01216783095151186,0.9865864515304565,9.290545131079853e-05
data/kneeosteoarthritis/data/1/9197492L.png,1,0,0,0.8989822864532471,0.05188097804784775,0.04911957308650017,1.6293770386255346e-05,8.798396606835013e-07
data/kneeosteoarthritis/data/1/9442105R.png,1,0,0,0.9136275053024292,0.03176751360297203,0.05454910546541214,3.894795008818619e-05,1.687893563939724e-05
data/kneeosteoarthritis/data/0/9370237L.png,0,0,1,0.9473429322242737,0.0514787882566452,0.0011774427257478237,8.949020298132382e-07,5.1104844800420324e-08
data/kneeosteoarthritis/data/0/9870268R.png,0,0,1,0.9798946976661682,0.019626634195446968,0.0004747074854094535,3.499782451399369e-06,5.061378374193737e-07
data/kneeosteoarthritis/data/3/9055836L.png,3,2,0,0.061487194150686264,0.032818179577589035,0.7888048887252808,0.115862175822258,0.0010275928070768714
data/kneeosteoarthritis/data/3/9416102R.png,3,3,1,0.0026154916267842054,0.004218121524900198,0.013564820401370525,0.9766116738319397,0.0029897980857640505
data/kneeosteoarthritis/data/3/9733998R.png,3,3,1,0.00022184666886460036,0.0011993169318884611,0.00996882002800703,0.9838305711746216,0.004779387731105089
data/kneeosteoarthritis/data/0/9291210L.png,0,2,0,0.09328939765691757,0.11689715087413788,0.7893396019935608,0.0003778217942453921,9.604240767657757e-05
data/kneeosteoarthritis/data/0/9513860L.png,0,0,1,0.9162684679031372,0.0815364271402359,0.002175313653424382,1.873115797934588e-05,1.0665889931260608e-06
data/kneeosteoarthritis/data/3/9737820L.png,3,3,1,1.5110168533283286e-05,0.00010068964911624789,0.0002499547554180026,0.9957887530326843,0.003845531027764082
data/kneeosteoarthritis/data/2/9351245R.png,2,2,1,0.013339729979634285,0.13649213314056396,0.8495878577232361,0.0005368771380744874,4.3444044422358274e-05
data/kneeosteoarthritis/data/2/9352020L.png,2,2,1,0.017830708995461464,0.016748063266277313,0.9641866683959961,0.0011951631167903543,3.9436319639207795e-05
data/kneeosteoarthritis/data/4/9031426R.png,4,4,1,3.213162926840596e-05,2.18437871808419e-05,4.612675547832623e-05,0.005489941220730543,0.99440997838974
data/kneeosteoarthritis/data/3/9267247L.png,3,3,1,0.0001072125305654481,0.000223540686420165,0.0002643866464495659,0.9348569512367249,0.06454789638519287
data/kneeosteoarthritis/data/2/9059391L.png,2,0,0,0.3670708239078522,0.2680136263370514,0.36382725834846497,0.001018974813632667,6.92674148012884e-05
data/kneeosteoarthritis/data/1/9426880R.png,1,0,0,0.655601441860199,0.18354110419750214,0.15996524691581726,0.0006823901203460991,0.00020982665591873229
data/kneeosteoarthritis/data/0/9480533R.png,0,1,0,0.42186495661735535,0.5420814752578735,0.03584723547101021,0.0001954035833477974,1.0942635526589584e-05
data/kneeosteoarthritis/data/1/9004184L.png,1,0,0,0.6948595643043518,0.29417577385902405,0.010268036276102066,0.0006254105246625841,7.117746281437576e-05
data/kneeosteoarthritis/data/2/9476633L.png,2,0,0,0.9549729228019714,0.020120374858379364,0.02413247898221016,0.0007443562499247491,2.988094638567418e-05
data/kneeosteoarthritis/data/1/9434114R.png,1,2,0,0.0015170760452747345,0.01877974532544613,0.9573071599006653,0.02192523330450058,0.0004707507905550301
data/kneeosteoarthritis/data/2/9508003L.png,2,1,0,0.3553384840488434,0.5101215243339539,0.12728549540042877,0.006858650594949722,0.00039582644239999354
data/kneeosteoarthritis/data/2/9441528L.png,2,3,0,0.001650177058763802,0.0018097819993272424,0.13292832672595978,0.8626633286476135,0.0009484600741416216
data/kneeosteoarthritis/data/0/9625187L.png,0,0,1,0.8376703858375549,0.11138931661844254,0.04996582493185997,0.0009557727025821805,1.8762350009637885e-05
data/kneeosteoarthritis/data/2/9451281L.png,2,3,0,0.03250530734658241,0.10451551526784897,0.34090420603752136,0.5084946751594543,0.013580304570496082
data/kneeosteoarthritis/data/1/9595607L.png,1,1,1,0.07358469814062119,0.8224948644638062,0.10283254832029343,0.001075529376976192,1.2352826161077246e-05
data/kneeosteoarthritis/data/3/9657464R.png,3,3,1,0.00017433211905881763,0.0004362715408205986,0.00046865400508977473,0.9983793497085571,0.0005413252511061728
data/kneeosteoarthritis/data/3/9802320R.png,3,3,1,0.0024418195243924856,0.00981940794736147,0.11608364433050156,0.8680447936058044,0.003610248677432537
data/kneeosteoarthritis/data/0/9837324L.png,0,0,1,0.8893812894821167,0.08187810331583023,0.02817460522055626,0.0005110346828587353,5.4876752983545884e-05
data/kneeosteoarthritis/data/2/9900971R.png,2,2,1,0.05346407741308212,0.012606902047991753,0.9270674586296082,0.005103519186377525,0.0017581385327503085
data/kneeosteoarthritis/data/0/9023935R.png,0,0,1,0.8557209968566895,0.13334298133850098,0.010346653871238232,0.0005637985304929316,2.557441985118203e-05
data/kneeosteoarthritis/data/2/9400127L.png,2,2,1,2.6264075131621212e-05,0.0001732034288579598,0.9997534155845642,4.4899064960191026e-05,2.270534423587378e-06
data/kneeosteoarthritis/data/3/9772225L.png,3,2,0,0.2688916325569153,0.1501808762550354,0.44585052132606506,0.12425617128610611,0.01082088053226471
data/kneeosteoarthritis/data/0/9952042L.png,0,0,1,0.8112211227416992,0.1839718520641327,0.004791086073964834,1.502145914855646e-05,1.0058672614832176e-06
data/kneeosteoarthritis/data/4/9235666R.png,4,4,1,1.0957743143080734e-05,1.235928630194394e-05,1.1061129953304771e-05,0.001150614465586841,0.9988150596618652
data/kneeosteoarthritis/data/0/9370170L.png,0,0,1,0.7987340092658997,0.1964402049779892,0.004813560750335455,1.1972367246926297e-05,2.8098557436351257e-07
data/kneeosteoarthritis/data/0/9156943R.png,0,0,1,0.9107869267463684,0.08122808486223221,0.007814436219632626,0.00014734602882526815,2.3249849618878216e-05
data/kneeosteoarthritis/data/0/9921260R.png,0,0,1,0.9922552108764648,0.0077323573641479015,1.2434343261702452e-05,2.6582192447222042e-08,3.77894027181469e-09
data/kneeosteoarthritis/data/1/9574069L.png,1,1,1,0.4239603281021118,0.5129175186157227,0.06281694024801254,0.00026619111304171383,3.909612860297784e-05
data/kneeosteoarthritis/data/1/9824274R.png,1,2,0,0.3199649155139923,0.24054835736751556,0.4324233829975128,0.005597650073468685,0.00146572501398623
data/kneeosteoarthritis/data/0/9686617R.png,0,2,0,0.23788030445575714,0.36380061507225037,0.3966895341873169,0.0014497946249321103,0.00017972120258491486
data/kneeosteoarthritis/data/0/9940058R.png,0,0,1,0.8033463954925537,0.15411677956581116,0.04248473048210144,4.998033182346262e-05,2.0658187622757396e-06
data/kneeosteoarthritis/data/0/9166930L.png,0,0,1,0.9661247134208679,0.029302019625902176,0.004568080417811871,4.575038019538624e-06,7.300449169633794e-07
data/kneeosteoarthritis/data/2/9781246L.png,2,3,0,0.12460293620824814,0.166325643658638,0.06522279232740402,0.6436673402786255,0.00018131203250959516
data/kneeosteoarthritis/data/3/9921811R.png,3,3,1,0.0004638862155843526,0.006668748799711466,0.11920991539955139,0.8679679036140442,0.005689509678632021
data/kneeosteoarthritis/data/1/9739820R.png,1,2,0,0.21653513610363007,0.24905870854854584,0.530498206615448,0.003164184745401144,0.0007437739404849708
data/kneeosteoarthritis/data/0/9524362L.png,0,0,1,0.501254141330719,0.4592980742454529,0.039237432181835175,0.00019176266505382955,1.855781374615617e-05
data/kneeosteoarthritis/data/4/9991313L.png,4,4,1,4.42067221229081e-06,1.0295863830833696e-05,9.311424946645275e-06,0.0022734764497727156,0.9977025389671326
data/kneeosteoarthritis/data/0/9270239R.png,0,0,1,0.8758097887039185,0.12155849486589432,0.0024607509840279818,0.00014725244545843452,2.3720798708382063e-05
data/kneeosteoarthritis/data/0/9798131R.png,0,0,1,0.7917577028274536,0.15504294633865356,0.05284444987773895,0.0002667039225343615,8.817435445962474e-05
data/kneeosteoarthritis/data/0/9513843L.png,0,0,1,0.8559084534645081,0.14261648058891296,0.0014518789248540998,1.809791319828946e-05,5.111307928018505e-06
data/kneeosteoarthritis/data/1/9552835R.png,1,1,1,0.18864671885967255,0.670448899269104,0.1408112645149231,8.257529407273978e-05,1.0621311048453208e-05
