image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/1/9250682L.png,1,2,0,0.1456037312746048,0.26379552483558655,0.5887303352355957,0.0018116519786417484,5.8774010540219024e-05
data/kneeosteoarthritis/data/2/9734179R.png,2,2,1,0.17115440964698792,0.34614330530166626,0.45732468366622925,0.024729494005441666,0.0006480746669694781
data/kneeosteoarthritis/data/2/9284505L.png,2,2,1,0.00028312846552580595,0.00369734107516706,0.9359944462776184,0.060010723769664764,1.434591831639409e-05
data/kneeosteoarthritis/data/1/9806459L.png,1,0,0,0.4251018166542053,0.38547441363334656,0.18879222869873047,0.000615305092651397,1.6271784261334687e-05
data/kneeosteoarthritis/data/0/9510943R.png,0,1,0,0.3099258244037628,0.5456054210662842,0.13789662718772888,0.006504279561340809,6.784252764191478e-05
data/kneeosteoarthritis/data/1/9656696R.png,1,1,1,0.23294061422348022,0.5048331618309021,0.25834891200065613,0.003860452678054571,1.6829382730065845e-05
data/kneeosteoarthritis/data/2/9626098R.png,2,2,1,0.05505574122071266,0.16375519335269928,0.7520281672477722,0.0288412943482399,0.00031957001192495227
data/kneeosteoarthritis/data/0/9356305L.png,0,0,1,0.5230395793914795,0.33742186427116394,0.1388605833053589,0.0006259659421630204,5.19443565281108e-05
data/kneeosteoarthritis/data/1/9217260R.png,1,2,0,0.024321960285305977,0.4545949697494507,0.5208077430725098,0.0002736439055297524,1.675142925705586e-06
data/kneeosteoarthritis/data/3/9493245R.png,3,3,1,0.003766612382605672,0.005405353382229805,0.01255187951028347,0.8520334362983704,0.1262427568435669
data/kneeosteoarthritis/data/1/9977706R.png,1,1,1,0.3814670145511627,0.5056962370872498,0.11169340461492538,0.0011077601229771972,3.556588853825815e-05
data/kneeosteoarthritis/data/0/9009957L.png,0,0,1,0.49242454767227173,0.14681747555732727,0.35562726855278015,0.004319295287132263,0.0008113710791803896
data/kneeosteoarthritis/data/1/9815657R.png,1,1,1,0.20156002044677734,0.5271968841552734,0.2573443353176117,0.01331994216889143,0.0005788026610389352
data/kneeosteoarthritis/data/2/9596903R.png,2,1,0,0.25372377038002014,0.5554429888725281,0.17601799964904785,0.014739514328539371,7.577327778562903e-05
data/kneeosteoarthritis/data/2/9323849L.png,2,2,1,0.073178231716156,0.23701128363609314,0.6644536256790161,0.025044146925210953,0.0003127271484117955
data/kneeosteoarthritis/data/2/9906998R.png,2,1,0,0.1221560537815094,0.6397414207458496,0.2352917641401291,0.002799567300826311,1.1185034054506104e-05
data/kneeosteoarthritis/data/0/9365192R.png,0,1,0,0.35881808400154114,0.3852764070034027,0.2533590793609619,0.002497911686077714,4.847750096814707e-05
data/kneeosteoarthritis/data/0/9906491R.png,0,1,0,0.27994316816329956,0.6544197201728821,0.06533398479223251,0.0003016253176610917,1.5270925359800458e-06
data/kneeosteoarthritis/data/0/9047539L.png,0,0,1,0.5539071559906006,0.28926241397857666,0.11297746002674103,0.043484631925821304,0.00036828924203291535
data/kneeosteoarthritis/data/0/9529761L.png,0,0,1,0.7498887777328491,0.2328413426876068,0.017015008255839348,0.0002421369863441214,1.2690179573837668e-05
data/kneeosteoarthritis/data/0/9681294R.png,0,0,1,0.8246102333068848,0.15711429715156555,0.018265314400196075,1.0046190254797693e-05,1.0213896928235044e-07
data/kneeosteoarthritis/data/0/9798668L.png,0,0,1,0.678098201751709,0.21831679344177246,0.10003651678562164,0.0034633504692465067,8.510699990438297e-05
data/kneeosteoarthritis/data/2/9027938R.png,2,2,1,0.018900536000728607,0.07096961885690689,0.4685700833797455,0.4407786726951599,0.0007810669485479593
data/kneeosteoarthritis/data/0/9853267R.png,0,0,1,0.6048400402069092,0.35892146825790405,0.034107089042663574,0.002117385622113943,1.4015493434271775e-05
data/kneeosteoarthritis/data/2/9222596R.png,2,2,1,0.07523366808891296,0.43941205739974976,0.48440656065940857,0.0009429444326087832,4.848120624956209e-06
data/kneeosteoarthritis/data/3/9727588R.png,3,3,1,0.024384798482060432,0.04144745320081711,0.0876040831208229,0.8450286388397217,0.0015350329922512174
data/kneeosteoarthritis/data/2/9638612L.png,2,2,1,0.19517946243286133,0.22392088174819946,0.44426611065864563,0.13547267019748688,0.0011609074426814914
data/kneeosteoarthritis/data/2/9611257L.png,2,2,1,0.026301410049200058,0.11626658588647842,0.8528103828430176,0.004611412063241005,1.0169243978452869e-05
data/kneeosteoarthritis/data/2/9397530L.png,2,2,1,0.011923082172870636,0.05453142151236534,0.9333604574203491,0.00018284455290995538,2.2346910100168316e-06
data/kneeosteoarthritis/data/2/9168534R.png,2,2,1,0.07285700738430023,0.22842389345169067,0.6553300023078918,0.04333090782165527,5.818373028887436e-05
data/kneeosteoarthritis/data/2/9378021R.png,2,2,1,0.0120112095028162,0.17520754039287567,0.7982080578804016,0.014251175336539745,0.0003219287027604878
data/kneeosteoarthritis/data/0/9989700L.png,0,0,1,0.6436359882354736,0.32445424795150757,0.02924060821533203,0.0026449249126017094,2.4322240278706886e-05
data/kneeosteoarthritis/data/3/9609776L.png,3,3,1,0.0005832275492139161,0.0032142328564077616,0.09218592196702957,0.9032555222511292,0.0007610646425746381
data/kneeosteoarthritis/data/4/9645683L.png,4,4,1,0.002321818144991994,0.0029132957570254803,0.02214045636355877,0.03307947888970375,0.9395449757575989
data/kneeosteoarthritis/data/3/9700341R.png,3,3,1,0.00433812802657485,0.010779374279081821,0.026989059522747993,0.9573239684104919,0.0005694658029824495
data/kneeosteoarthritis/data/0/9432148R.png,0,0,1,0.5426120162010193,0.35961687564849854,0.09315725415945053,0.004575189668685198,3.868239582516253e-05
data/kneeosteoarthritis/data/0/9388978L.png,0,1,0,0.364175945520401,0.5384876132011414,0.0964028388261795,0.0008884303970262408,4.516531043918803e-05
data/kneeosteoarthritis/data/2/9214480L.png,2,2,1,0.0684724822640419,0.14839749038219452,0.7821424007415771,0.0009827534668147564,4.831497790291905e-06
data/kneeosteoarthritis/data/2/9225063R.png,2,2,1,0.02955949865281582,0.26026520133018494,0.701835572719574,0.008310818113386631,2.887301343434956e-05
data/kneeosteoarthritis/data/1/9607705R.png,1,0,0,0.7214000225067139,0.2518766224384308,0.025610243901610374,0.0011073237983509898,5.883311587240314e-06
data/kneeosteoarthritis/data/2/9619739R.png,2,2,1,0.01237373985350132,0.02484220638871193,0.8744085431098938,0.08112012594938278,0.007255312521010637
data/kneeosteoarthritis/data/3/9870569L.png,3,3,1,0.0021841193083673716,0.02022899128496647,0.13516227900981903,0.8422178030014038,0.00020676439453382045
data/kneeosteoarthritis/data/3/9878596L.png,3,3,1,0.026966074481606483,0.06063331663608551,0.11842723935842514,0.7936055064201355,0.0003678662469610572
data/kneeosteoarthritis/data/2/9069117R.png,2,2,1,0.11925957351922989,0.23892048001289368,0.6401070952415466,0.0016985435504466295,1.4307653145806398e-05
data/kneeosteoarthritis/data/3/9660607R.png,3,3,1,0.1280062347650528,0.0581011027097702,0.06483969837427139,0.6053057312965393,0.14374718070030212
data/kneeosteoarthritis/data/4/9680800R.png,4,4,1,0.0017429551808163524,0.001760181155987084,0.0018477370031177998,0.01398477889597416,0.9806643724441528
data/kneeosteoarthritis/data/0/9014883R.png,0,1,0,0.25967937707901,0.5621434450149536,0.16339340806007385,0.014274618588387966,0.0005091704078949988
data/kneeosteoarthritis/data/0/9679111R.png,0,0,1,0.4759223759174347,0.4262705445289612,0.0948551744222641,0.00290928827598691,4.26846781920176e-05
data/kneeosteoarthritis/data/3/9605714R.png,3,3,1,0.0011023744009435177,0.0031362182926386595,0.019259972497820854,0.9429032802581787,0.03359806537628174
data/kneeosteoarthritis/data/2/9317134R.png,2,3,0,0.0228924211114645,0.11478724330663681,0.1540508270263672,0.7082388997077942,3.0568295187549666e-05
data/kneeosteoarthritis/data/0/9866764R.png,0,0,1,0.5539219379425049,0.4205147624015808,0.02509954199194908,0.00046171361464075744,2.0960626443411456e-06
data/kneeosteoarthritis/data/0/9532382R.png,0,0,1,0.896686315536499,0.09578943997621536,0.0075224325992167,1.9062904357269872e-06,2.134722087987484e-08
data/kneeosteoarthritis/data/1/9150876R.png,1,1,1,0.4219752252101898,0.4918358623981476,0.08398593962192535,0.0021229221019893885,8.004903793334961e-05
data/kneeosteoarthritis/data/2/9997381R.png,2,1,0,0.17459511756896973,0.38902217149734497,0.32195186614990234,0.11429325491189957,0.00013752294762525707
data/kneeosteoarthritis/data/0/9950320L.png,0,0,1,0.654755175113678,0.3020555377006531,0.04075997322797775,0.0023994194343686104,2.9924685804871842e-05
data/kneeosteoarthritis/data/2/9020714R.png,2,2,1,0.06183492764830589,0.1878311038017273,0.7496357560157776,0.0006885299226269126,9.62911690294277e-06
data/kneeosteoarthritis/data/1/9566181L.png,1,2,0,0.33003029227256775,0.15219058096408844,0.4902116656303406,0.02667497657239437,0.0008924948633648455
data/kneeosteoarthritis/data/0/9078889L.png,0,0,1,0.7497544288635254,0.1934937685728073,0.050758570432662964,0.005866018123924732,0.00012719302321784198
data/kneeosteoarthritis/data/0/9836062L.png,0,1,0,0.39304226636886597,0.49011555314064026,0.11443182080984116,0.002384677529335022,2.577124905656092e-05
data/kneeosteoarthritis/data/1/9784170L.png,1,0,0,0.8115901350975037,0.1637548804283142,0.024299824610352516,0.00034300467814318836,1.2238427189004142e-05
data/kneeosteoarthritis/data/2/9976191L.png,2,1,0,0.27229586243629456,0.390819251537323,0.33663925528526306,0.00024336659407708794,2.2061635718273465e-06
data/kneeosteoarthritis/data/3/9386206L.png,3,3,1,0.0035911838058382273,0.006201624870300293,0.01160502154380083,0.7821942567825317,0.19640792906284332
data/kneeosteoarthritis/data/0/9119806R.png,0,0,1,0.9189534783363342,0.07168977707624435,0.009325616993010044,3.0557650461560115e-05,5.803958060823788e-07
data/kneeosteoarthritis/data/2/9568938L.png,2,3,0,0.017270928248763084,0.10191790759563446,0.1400299221277237,0.7405405640602112,0.00024065696925390512
data/kneeosteoarthritis/data/3/9070923L.png,3,3,1,0.0015136741567403078,0.0025128864217549562,0.012091570533812046,0.9696309566497803,0.014250905252993107
data/kneeosteoarthritis/data/0/9368839R.png,0,0,1,0.6648221015930176,0.2737661302089691,0.06089174374938011,0.000511944352183491,8.156509466061834e-06
data/kneeosteoarthritis/data/0/9328376R.png,0,1,0,0.2809445858001709,0.6053135395050049,0.11302188783884048,0.0007144014234654605,5.581939149124082e-06
data/kneeosteoarthritis/data/0/9895178L.png,0,2,0,0.1527724713087082,0.35095149278640747,0.46420538425445557,0.03180437535047531,0.0002663040068000555
data/kneeosteoarthritis/data/0/9463400R.png,0,1,0,0.3685268759727478,0.48384028673171997,0.1359318643808365,0.011641028337180614,5.9908386901952326e-05
data/kneeosteoarthritis/data/0/9037952R.png,0,0,1,0.9180287718772888,0.07465745508670807,0.007201073225587606,0.00010758738790173084,5.132780188432662e-06
data/kneeosteoarthritis/data/0/9953596L.png,0,0,1,0.8182845711708069,0.14802834391593933,0.033587004989385605,9.666439291322604e-05,3.4001245694526006e-06
data/kneeosteoarthritis/data/2/9698137R.png,2,1,0,0.060589659959077835,0.4590485990047455,0.41623708605766296,0.06389264762401581,0.00023203423188533634
data/kneeosteoarthritis/data/3/9092628R.png,3,3,1,0.003618377260863781,0.00863010622560978,0.024294761940836906,0.9611998200416565,0.0022569806315004826
data/kneeosteoarthritis/data/2/9576736R.png,2,0,0,0.42162758111953735,0.4162711501121521,0.1445845663547516,0.01720931939780712,0.00030736299231648445
data/kneeosteoarthritis/data/1/9336746R.png,1,0,0,0.4691808223724365,0.42434459924697876,0.10534363240003586,0.0011235714191570878,7.409894351440016e-06
data/kneeosteoarthritis/data/1/9516833R.png,1,0,0,0.7497900724411011,0.18339337408542633,0.06522727757692337,0.0015682645607739687,2.100974779750686e-05
data/kneeosteoarthritis/data/2/9875303R.png,2,3,0,0.021546250209212303,0.20675261318683624,0.30647504329681396,0.4650305509567261,0.00019549399439711124
data/kneeosteoarthritis/data/0/9703978R.png,0,0,1,0.8695615530014038,0.12128215283155441,0.00914623774588108,9.999750545830466e-06,6.263886831447962e-08
data/kneeosteoarthritis/data/0/9775753L.png,0,0,1,0.47322624921798706,0.07741545140743256,0.08379126340150833,0.15038801729679108,0.21517904102802277
data/kneeosteoarthritis/data/2/9577982L.png,2,3,0,0.0023102289997041225,0.00773614039644599,0.4619629979133606,0.5232712626457214,0.004719321615993977
data/kneeosteoarthritis/data/2/9026416R.png,2,0,0,0.6672132015228271,0.2584293484687805,0.07279034703969955,0.0015147703234106302,5.23280214110855e-05
data/kneeosteoarthritis/data/2/9873102R.png,2,2,1,0.008406582288444042,0.020555051043629646,0.8247233033180237,0.14427658915519714,0.0020384471863508224
data/kneeosteoarthritis/data/2/9318369R.png,2,2,1,0.00024121171736624092,0.0024948420468717813,0.9957940578460693,0.0014537372626364231,1.616085683053825e-05
data/kneeosteoarthritis/data/0/9504627R.png,0,0,1,0.662855863571167,0.2723623812198639,0.06392110139131546,0.0008168808417394757,4.371526665636338e-05
data/kneeosteoarthritis/data/0/9827858R.png,0,0,1,0.5894264578819275,0.39224380254745483,0.018048299476504326,0.0002807593555189669,6.880578666823567e-07
data/kneeosteoarthritis/data/1/9092247L.png,1,0,0,0.5517094731330872,0.25873053073883057,0.17219802737236023,0.016345707699656487,0.0010162475518882275
data/kneeosteoarthritis/data/2/9233578R.png,2,2,1,0.025001676753163338,0.31165310740470886,0.6612527370452881,0.0020801336504518986,1.2350887118373066e-05
data/kneeosteoarthritis/data/2/9381700L.png,2,1,0,0.19569620490074158,0.36755719780921936,0.34955886006355286,0.08647163957357407,0.000716176291462034
data/kneeosteoarthritis/data/2/9193863R.png,2,2,1,0.0003768929746001959,0.003821777878329158,0.9929330348968506,0.002339968690648675,0.0005283875507302582
data/kneeosteoarthritis/data/3/9537947R.png,3,2,0,0.0034755452070385218,0.01524598803371191,0.5066108107566833,0.4677339196205139,0.006933681201189756
data/kneeosteoarthritis/data/2/9557454L.png,2,2,1,0.07888490706682205,0.2797625958919525,0.6384647488594055,0.0028705347795039415,1.7140475392807275e-05
data/kneeosteoarthritis/data/0/9651690R.png,0,0,1,0.6892160773277283,0.26384174823760986,0.0465010367333889,0.00043554892181418836,5.6162834880524315e-06
data/kneeosteoarthritis/data/0/9217512L.png,0,0,1,0.6152132749557495,0.3334236145019531,0.05079139396548271,0.0005652382969856262,6.5452049966552295e-06
data/kneeosteoarthritis/data/2/9850238L.png,2,2,1,0.016833622008562088,0.11455285549163818,0.8637153506278992,0.004852712154388428,4.549610457615927e-05
data/kneeosteoarthritis/data/2/9525878L.png,2,2,1,0.02698112279176712,0.11855920404195786,0.6450787782669067,0.20925652980804443,0.00012437526311259717
data/kneeosteoarthritis/data/0/9283061L.png,0,1,0,0.30803748965263367,0.46535003185272217,0.22055234014987946,0.005878654774278402,0.00018148367234971374
data/kneeosteoarthritis/data/0/9220603R.png,0,0,1,0.7108032703399658,0.27192968130111694,0.016902998089790344,0.0003631043655332178,9.488720138506324e-07
data/kneeosteoarthritis/data/0/9880782R.png,0,0,1,0.7415689826011658,0.16378851234912872,0.09448447078466415,0.00015603663632646203,2.014622623391915e-06
data/kneeosteoarthritis/data/3/9159540L.png,3,3,1,0.0011608683271333575,0.006228979676961899,0.021394716575741768,0.9670261144638062,0.004189397674053907
data/kneeosteoarthritis/data/2/9374200L.png,2,1,0,0.3763691186904907,0.40876278281211853,0.2079402655363083,0.006837345659732819,9.045165643328801e-05
data/kneeosteoarthritis/data/1/9788507L.png,1,0,0,0.7525666356086731,0.19005294144153595,0.05719202756881714,0.00018483118037693202,3.589085281419102e-06
data/kneeosteoarthritis/data/2/9099961R.png,2,2,1,0.12068948149681091,0.17527088522911072,0.6826507449150085,0.021300043910741806,8.883985719876364e-05
data/kneeosteoarthritis/data/0/9526875R.png,0,0,1,0.7914940714836121,0.19358640909194946,0.014854627661406994,6.391121132764965e-05,9.143278703049873e-07
data/kneeosteoarthritis/data/0/9231784R.png,0,0,1,0.5175809860229492,0.4196315109729767,0.061154741793870926,0.0016239614924415946,8.79715025803307e-06
data/kneeosteoarthritis/data/2/9349298L.png,2,2,1,0.0021560247987508774,0.03499869257211685,0.7072280645370483,0.25545015931129456,0.0001670841738814488
data/kneeosteoarthritis/data/0/9741448L.png,0,0,1,0.7937294840812683,0.1317656934261322,0.07445540279150009,4.805533535545692e-05,1.4118052149569849e-06
data/kneeosteoarthritis/data/4/9259866L.png,4,3,0,0.0036041145212948322,0.005516046658158302,0.016602447256445885,0.92449551820755,0.04978184029459953
data/kneeosteoarthritis/data/3/9716943R.png,3,3,1,0.0033879047259688377,0.021771827712655067,0.12592126429080963,0.8488422632217407,7.680184353375807e-05
data/kneeosteoarthritis/data/2/9902900L.png,2,2,1,0.177537739276886,0.12138304859399796,0.700269877910614,0.0007738015265204012,3.5523840779205784e-05
data/kneeosteoarthritis/data/0/9740738L.png,0,0,1,0.3558540642261505,0.3096754848957062,0.29031917452812195,0.043613020330667496,0.0005382287199608982
data/kneeosteoarthritis/data/0/9005321L.png,0,1,0,0.3796747922897339,0.48979848623275757,0.12418232858181,0.006270947400480509,7.351818931056187e-05
data/kneeosteoarthritis/data/0/9659659R.png,0,0,1,0.7675631046295166,0.2122851014137268,0.019840335473418236,0.0003033176180906594,8.1837315519806e-06
data/kneeosteoarthritis/data/3/9947295R.png,3,3,1,0.00593172200024128,0.09696369618177414,0.34835121035575867,0.5484335422515869,0.0003198361664544791
data/kneeosteoarthritis/data/2/9969795R.png,2,2,1,0.14496278762817383,0.27923861145973206,0.5720441341400146,0.0037158711347728968,3.8604910514550284e-05
data/kneeosteoarthritis/data/0/9837054R.png,0,0,1,0.9439919590950012,0.05106281861662865,0.004903482738882303,4.1059276554733515e-05,7.153117280722654e-07
data/kneeosteoarthritis/data/1/9244516R.png,1,1,1,0.14388054609298706,0.5255312323570251,0.2975170612335205,0.03296427056193352,0.00010684906010283157
data/kneeosteoarthritis/data/1/9875724L.png,1,1,1,0.08875242620706558,0.6683310270309448,0.24288024008274078,3.59742043656297e-05,3.503979542074376e-07
data/kneeosteoarthritis/data/2/9967960R.png,2,2,1,0.08818680047988892,0.410748153924942,0.49516505002975464,0.005888774525374174,1.1198751053598244e-05
data/kneeosteoarthritis/data/0/9184588L.png,0,0,1,0.5840028524398804,0.3573002815246582,0.0584588497877121,0.00023516130750067532,2.7686608063959284e-06
data/kneeosteoarthritis/data/0/9208055L.png,0,2,0,0.11434073001146317,0.3244518041610718,0.5511646270751953,0.0100282346829772,1.4629107681685127e-05
data/kneeosteoarthritis/data/0/9929413R.png,0,0,1,0.8196669816970825,0.15926961600780487,0.020997876301407814,6.427016342058778e-05,1.2517787126853364e-06
data/kneeosteoarthritis/data/0/9645608L.png,0,0,1,0.7049193978309631,0.2096608728170395,0.08439826220273972,0.001012807129882276,8.65252786752535e-06
data/kneeosteoarthritis/data/1/9116057L.png,1,0,0,0.49355000257492065,0.2670309543609619,0.23257525265216827,0.006165049504488707,0.000678722804877907
data/kneeosteoarthritis/data/0/9488360R.png,0,0,1,0.4710262417793274,0.4422505795955658,0.08616355061531067,0.0005532603245228529,6.422039859899087e-06
data/kneeosteoarthritis/data/1/9204538R.png,1,2,0,0.06568130850791931,0.19423867762088776,0.7310726046562195,0.008980803191661835,2.6602092475513928e-05
data/kneeosteoarthritis/data/2/9367651L.png,2,1,0,0.24368956685066223,0.34262603521347046,0.3347296416759491,0.07861774414777756,0.00033702116343192756
data/kneeosteoarthritis/data/0/9556561R.png,0,0,1,0.7792776823043823,0.16018810868263245,0.05613577365875244,0.004310768097639084,8.75725963851437e-05
data/kneeosteoarthritis/data/0/9483335R.png,0,0,1,0.6811144948005676,0.28171607851982117,0.03675065189599991,0.000415110174799338,3.6942285532859387e-06
data/kneeosteoarthritis/data/2/9454505R.png,2,1,0,0.048996929079294205,0.5471623539924622,0.21073012053966522,0.19306884706020355,4.178472954663448e-05
data/kneeosteoarthritis/data/0/9337068R.png,0,0,1,0.7076638340950012,0.27379339933395386,0.018467646092176437,7.460901542799547e-05,5.594659455709916e-07
data/kneeosteoarthritis/data/2/9074878R.png,2,2,1,0.0007137989159673452,0.01253271009773016,0.9840561151504517,0.0026733502745628357,2.402090103714727e-05
data/kneeosteoarthritis/data/2/9949821R.png,2,1,0,0.19145295023918152,0.48281875252723694,0.3231714367866516,0.002543252194300294,1.3603352272184566e-05
data/kneeosteoarthritis/data/3/9477358R.png,3,3,1,0.002273829188197851,0.029922006651759148,0.0541495718061924,0.9136046171188354,5.000289820600301e-05
data/kneeosteoarthritis/data/0/9255567R.png,0,0,1,0.7178816795349121,0.243169903755188,0.03881542384624481,0.00012871036597061902,4.294201062293723e-06
data/kneeosteoarthritis/data/1/9890238R.png,1,0,0,0.6584434509277344,0.3101908266544342,0.030847955495119095,0.0005141267320141196,3.5818632113659987e-06
data/kneeosteoarthritis/data/1/9429115R.png,1,1,1,0.2318340539932251,0.5015305876731873,0.26381608843803406,0.002800178248435259,1.90633290912956e-05
data/kneeosteoarthritis/data/3/9083898L.png,3,3,1,0.005196955520659685,0.029914813116192818,0.2679014503955841,0.6968210339546204,0.00016582696116529405
data/kneeosteoarthritis/data/4/9746416R.png,4,4,1,0.002940249862149358,0.0029718487057834864,0.004701867233961821,0.37886378169059753,0.6105222702026367
data/kneeosteoarthritis/data/3/9664468L.png,3,3,1,0.0019371946109458804,0.012880724854767323,0.02624797634780407,0.9587783813476562,0.0001557126670377329
data/kneeosteoarthritis/data/1/9197492L.png,1,0,0,0.49982380867004395,0.37692224979400635,0.12237150222063065,0.0008593995589762926,2.3021282686386257e-05
data/kneeosteoarthritis/data/1/9442105R.png,1,1,1,0.34542953968048096,0.5101497769355774,0.14142900705337524,0.002972202841192484,1.9422928744461387e-05
data/kneeosteoarthritis/data/0/9370237L.png,0,0,1,0.8133295178413391,0.1773897409439087,0.009234116412699223,4.5837168727302924e-05,7.374108008662006e-07
data/kneeosteoarthritis/data/0/9870268R.png,0,1,0,0.4504782259464264,0.5135613083839417,0.0357111431658268,0.00024710336583666503,2.2588851606997196e-06
data/kneeosteoarthritis/data/3/9055836L.png,3,2,0,0.009863431565463543,0.07184862345457077,0.6609981656074524,0.25725284218788147,3.696215935633518e-05
data/kneeosteoarthritis/data/3/9416102R.png,3,3,1,0.012224067002534866,0.06412440538406372,0.06897810846567154,0.8546259999275208,4.742767123389058e-05
data/kneeosteoarthritis/data/3/9733998R.png,3,3,1,0.0011711891274899244,0.004892394412308931,0.045747142285108566,0.9439425468444824,0.0042467061430215836
data/kneeosteoarthritis/data/0/9291210L.png,0,2,0,0.022263482213020325,0.08586239814758301,0.8860925436019897,0.005235402379184961,0.0005461231339722872
data/kneeosteoarthritis/data/0/9513860L.png,0,0,1,0.4924248456954956,0.4807536005973816,0.026619916781783104,0.00020024315745104104,1.488455495746166e-06
data/kneeosteoarthritis/data/3/9737820L.png,3,3,1,0.00023592973593622446,0.0012194928713142872,0.011867961846292019,0.9839406609535217,0.0027359365485608578
data/kneeosteoarthritis/data/2/9351245R.png,2,2,1,0.039359305053949356,0.24077953398227692,0.712401270866394,0.007442778907716274,1.7143311197287403e-05
data/kneeosteoarthritis/data/2/9352020L.png,2,2,1,0.029277289286255836,0.07633166760206223,0.7745393514633179,0.11810024082660675,0.0017515659565106034
data/kneeosteoarthritis/data/4/9031426R.png,4,4,1,2.2162961613503285e-05,3.716464198078029e-05,5.925038203713484e-05,0.0019367525819689035,0.9979446530342102
data/kneeosteoarthritis/data/3/9267247L.png,3,3,1,0.0011826719855889678,0.006209714338183403,0.02057611756026745,0.9715105891227722,0.0005210252711549401
data/kneeosteoarthritis/data/2/9059391L.png,2,2,1,0.17077869176864624,0.18860481679439545,0.6357347369194031,0.00482006324455142,6.170171400299296e-05
data/kneeosteoarthritis/data/1/9426880R.png,1,1,1,0.2651198208332062,0.5058792233467102,0.21901154518127441,0.009900921024382114,8.847006392898038e-05
data/kneeosteoarthritis/data/0/9480533R.png,0,1,0,0.42103129625320435,0.4923918545246124,0.08468759059906006,0.0018859256524592638,3.321339363537845e-06
data/kneeosteoarthritis/data/1/9004184L.png,1,0,0,0.6822628378868103,0.239878848195076,0.07743912190198898,0.00041139000677503645,7.791012649249751e-06
data/kneeosteoarthritis/data/2/9476633L.png,2,0,0,0.7008376717567444,0.19801639020442963,0.09897852689027786,0.0021463697776198387,2.092838258249685e-05
data/kneeosteoarthritis/data/1/9434114R.png,1,2,0,0.01959369331598282,0.3009803891181946,0.6495518684387207,0.029801949858665466,7.204770372482017e-05
data/kneeosteoarthritis/data/2/9508003L.png,2,2,1,0.14458250999450684,0.35120177268981934,0.4979279935359955,0.006156552117317915,0.00013113451132085174
data/kneeosteoarthritis/data/2/9441528L.png,2,2,1,0.01671794429421425,0.05205460637807846,0.4759235680103302,0.4538930356502533,0.0014107967726886272
data/kneeosteoarthritis/data/0/9625187L.png,0,0,1,0.6799987554550171,0.10445129871368408,0.21474450826644897,0.0007854594150558114,2.0034580302308314e-05
data/kneeosteoarthritis/data/2/9451281L.png,2,2,1,0.063606396317482,0.18105383217334747,0.6487204432487488,0.10595289617776871,0.0006664238753728569
data/kneeosteoarthritis/data/1/9595607L.png,1,2,0,0.06607632339000702,0.28397369384765625,0.5667074918746948,0.08318530023097992,5.716448140447028e-05
data/kneeosteoarthritis/data/3/9657464R.png,3,3,1,0.0019858195446431637,0.007635101210325956,0.007537928409874439,0.9827881455421448,5.2928222430637106e-05
data/kneeosteoarthritis/data/3/9802320R.png,3,3,1,0.003235447686165571,0.02616022154688835,0.17843681573867798,0.792119562625885,4.7971450840123e-05
data/kneeosteoarthritis/data/0/9837324L.png,0,0,1,0.45909345149993896,0.1933925300836563,0.3446212708950043,0.0025367694906890392,0.00035599403781816363
data/kneeosteoarthritis/data/2/9900971R.png,2,2,1,0.2483057677745819,0.15438920259475708,0.5630577802658081,0.03325740247964859,0.0009898156858980656
data/kneeosteoarthritis/data/0/9023935R.png,0,0,1,0.7784907221794128,0.197845458984375,0.02184583805501461,0.0018034757813438773,1.4561377611244097e-05
data/kneeosteoarthritis/data/2/9400127L.png,2,2,1,0.0001333863037871197,0.0032059107907116413,0.9912221431732178,0.0053968955762684345,4.166437793173827e-05
data/kneeosteoarthritis/data/3/9772225L.png,3,3,1,0.20128707587718964,0.11446470767259598,0.13951535522937775,0.48050805926322937,0.06422483175992966
data/kneeosteoarthritis/data/0/9952042L.png,0,0,1,0.5255521535873413,0.39654985070228577,0.0776064470410347,0.0002868342853616923,4.78060110253864e-06
data/kneeosteoarthritis/data/4/9235666R.png,4,4,1,3.668200224637985e-05,1.8159687897423282e-05,2.3908938601380214e-05,0.00020333763677626848,0.9997177720069885
data/kneeosteoarthritis/data/0/9370170L.png,0,0,1,0.7414568066596985,0.22345095872879028,0.03489083796739578,0.00020061529357917607,8.343015451828251e-07
data/kneeosteoarthritis/data/0/9156943R.png,0,0,1,0.6300574541091919,0.31017059087753296,0.055699896067380905,0.00399327976629138,7.878797623561695e-05
data/kneeosteoarthritis/data/0/9921260R.png,0,0,1,0.9379944205284119,0.058806948363780975,0.0031767894979566336,2.1685071260435507e-05,2.3781346669693448e-07
data/kneeosteoarthritis/data/1/9574069L.png,1,1,1,0.23705387115478516,0.6106991171836853,0.15182189643383026,0.00042106257751584053,4.084625288669486e-06
data/kneeosteoarthritis/data/1/9824274R.png,1,2,0,0.11307650059461594,0.25315743684768677,0.49505943059921265,0.13538490235805511,0.003321678377687931
data/kneeosteoarthritis/data/0/9686617R.png,0,1,0,0.11580625176429749,0.7820300459861755,0.09254655241966248,0.009463963098824024,0.00015315375640057027
data/kneeosteoarthritis/data/0/9940058R.png,0,0,1,0.8227408528327942,0.13975584506988525,0.03748269006609917,2.0300951291574165e-05,2.8636299020945444e-07
