index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
2098,data/kneeosteoarthritis/data/1/9412037L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002098_kl1_9412037L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002098_kl1_9412037L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002098_kl1_9412037L.png,0.38442906737327576,0.46721842885017395,0.14828245341777802,6.927789945621043e-05,7.10140966475592e-07
2099,data/kneeosteoarthritis/data/1/9764936R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002099_kl1_9764936R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002099_kl1_9764936R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002099_kl1_9764936R.png,0.10600502043962479,0.3234049081802368,0.5697656273841858,0.000807139789685607,1.7281510736211203e-05
2100,data/kneeosteoarthritis/data/0/9526247R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002100_kl0_9526247R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002100_kl0_9526247R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002100_kl0_9526247R.png,0.06359489262104034,0.573984682559967,0.3583911061286926,0.00392919173464179,0.00010009962716139853
2101,data/kneeosteoarthritis/data/1/9659659L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002101_kl1_9659659L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002101_kl1_9659659L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002101_kl1_9659659L.png,0.31131401658058167,0.3343944549560547,0.352742999792099,0.0014413242461159825,0.00010721737635321915
2102,data/kneeosteoarthritis/data/0/9090860R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002102_kl0_9090860R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002102_kl0_9090860R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002102_kl0_9090860R.png,0.8686413764953613,0.12672112882137299,0.0046294080093503,7.952403393574059e-06,6.473419489338994e-08
2103,data/kneeosteoarthritis/data/2/9946330L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002103_kl2_9946330L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002103_kl2_9946330L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002103_kl2_9946330L.png,0.032470013946294785,0.11308391392230988,0.8498345613479614,0.004565089475363493,4.644157525035553e-05
2104,data/kneeosteoarthritis/data/2/9088866R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002104_kl2_9088866R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002104_kl2_9088866R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002104_kl2_9088866R.png,0.003106255317106843,0.026543941348791122,0.4981836676597595,0.47172752022743225,0.0004386698710732162
2105,data/kneeosteoarthritis/data/3/9415069L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002105_kl3_9415069L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002105_kl3_9415069L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002105_kl3_9415069L.png,0.009574285708367825,0.015761686488986015,0.16349861025810242,0.804892897605896,0.006272551137953997
2106,data/kneeosteoarthritis/data/1/9041458L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002106_kl1_9041458L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002106_kl1_9041458L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002106_kl1_9041458L.png,0.18330018222332,0.5448789596557617,0.24901613593101501,0.02276536263525486,3.938461668440141e-05
2107,data/kneeosteoarthritis/data/0/9787305R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002107_kl0_9787305R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002107_kl0_9787305R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002107_kl0_9787305R.png,0.44485002756118774,0.5018453001976013,0.051871806383132935,0.0013985380064696074,3.43623869412113e-05
2108,data/kneeosteoarthritis/data/0/9656696L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002108_kl0_9656696L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002108_kl0_9656696L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002108_kl0_9656696L.png,0.7037762999534607,0.2471112757921219,0.04854859039187431,0.0005558031843975186,8.040875400183722e-06
2109,data/kneeosteoarthritis/data/3/9922351L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002109_kl3_9922351L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002109_kl3_9922351L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002109_kl3_9922351L.png,0.0032418284099549055,0.0105862682685256,0.09760607779026031,0.8867769241333008,0.0017890293383970857
2110,data/kneeosteoarthritis/data/3/9037823R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002110_kl3_9037823R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002110_kl3_9037823R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002110_kl3_9037823R.png,0.004193810746073723,0.01406820211559534,0.2069566547870636,0.7728930711746216,0.0018883447628468275
2111,data/kneeosteoarthritis/data/0/9316905L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002111_kl0_9316905L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002111_kl0_9316905L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002111_kl0_9316905L.png,0.6614783406257629,0.2825065553188324,0.05598415434360504,3.054626358789392e-05,2.7744547992369917e-07
2112,data/kneeosteoarthritis/data/1/9548401L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002112_kl1_9548401L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002112_kl1_9548401L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002112_kl1_9548401L.png,0.0615646131336689,0.3275689482688904,0.6022730469703674,0.008491361513733864,0.00010205688886344433
2113,data/kneeosteoarthritis/data/3/9967358R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002113_kl3_9967358R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002113_kl3_9967358R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002113_kl3_9967358R.png,0.0025199763476848602,0.004962532315403223,0.024667957797646523,0.9643083214759827,0.0035411138087511063
2114,data/kneeosteoarthritis/data/1/9203957L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002114_kl1_9203957L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002114_kl1_9203957L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002114_kl1_9203957L.png,0.11069949716329575,0.6625657677650452,0.2225702553987503,0.004158108029514551,6.364450200635474e-06
2115,data/kneeosteoarthritis/data/2/9615754R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002115_kl2_9615754R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002115_kl2_9615754R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002115_kl2_9615754R.png,0.317827045917511,0.49086901545524597,0.1812133640050888,0.009713178500533104,0.00037735802470706403
2116,data/kneeosteoarthritis/data/2/9356006L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002116_kl2_9356006L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002116_kl2_9356006L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002116_kl2_9356006L.png,0.05689876154065132,0.17128747701644897,0.7623975276947021,0.009374023415148258,4.219893162371591e-05
2117,data/kneeosteoarthritis/data/1/9964777L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002117_kl1_9964777L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002117_kl1_9964777L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002117_kl1_9964777L.png,0.14700129628181458,0.7701795697212219,0.0825294703245163,0.00028756828396581113,2.055187223959365e-06
2118,data/kneeosteoarthritis/data/0/9018489R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002118_kl0_9018489R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002118_kl0_9018489R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002118_kl0_9018489R.png,0.7213097810745239,0.21269147098064423,0.0623239167034626,0.0035282166209071875,0.00014654806000180542
2119,data/kneeosteoarthritis/data/0/9030925R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002119_kl0_9030925R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002119_kl0_9030925R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002119_kl0_9030925R.png,0.7756922841072083,0.2043611705303192,0.01992073841392994,2.5633487894083373e-05,1.5898123706392653e-07
2120,data/kneeosteoarthritis/data/0/9553149L.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002120_kl0_9553149L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002120_kl0_9553149L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002120_kl0_9553149L.png,0.3503955602645874,0.2838294804096222,0.3588767647743225,0.006836046930402517,6.215949542820454e-05
2121,data/kneeosteoarthritis/data/2/9049185L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002121_kl2_9049185L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002121_kl2_9049185L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002121_kl2_9049185L.png,0.006113735027611256,0.029505982995033264,0.9620255827903748,0.0023308955132961273,2.3854076061979868e-05
2122,data/kneeosteoarthritis/data/0/9232259L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002122_kl0_9232259L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002122_kl0_9232259L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002122_kl0_9232259L.png,0.8787156343460083,0.09328663349151611,0.027943238615989685,5.325538222678006e-05,1.218063289343263e-06
2123,data/kneeosteoarthritis/data/2/9367965L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002123_kl2_9367965L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002123_kl2_9367965L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002123_kl2_9367965L.png,0.0004132764006499201,0.004930334165692329,0.9934042096138,0.0012049515498802066,4.724606333184056e-05
2124,data/kneeosteoarthritis/data/0/9669699L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002124_kl0_9669699L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002124_kl0_9669699L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002124_kl0_9669699L.png,0.7287960648536682,0.25075000524520874,0.020362762734293938,8.839448128128424e-05,2.821625912474701e-06
2125,data/kneeosteoarthritis/data/3/9775403R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002125_kl3_9775403R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002125_kl3_9775403R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002125_kl3_9775403R.png,0.00460844999179244,0.01470840722322464,0.0584140382707119,0.9219369888305664,0.0003320912073832005
2126,data/kneeosteoarthritis/data/0/9142896L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002126_kl0_9142896L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002126_kl0_9142896L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002126_kl0_9142896L.png,0.28982821106910706,0.5636332035064697,0.1460183560848236,0.0005082627758383751,1.1994079613941722e-05
2127,data/kneeosteoarthritis/data/0/9872350L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002127_kl0_9872350L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002127_kl0_9872350L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002127_kl0_9872350L.png,0.8740421533584595,0.11530531197786331,0.010439795441925526,0.0002076717937598005,5.147298452357063e-06
2128,data/kneeosteoarthritis/data/2/9277151R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002128_kl2_9277151R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002128_kl2_9277151R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002128_kl2_9277151R.png,0.00248898146674037,0.11172179132699966,0.849070131778717,0.03661157935857773,0.00010753280366770923
2129,data/kneeosteoarthritis/data/2/9623679R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002129_kl2_9623679R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002129_kl2_9623679R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002129_kl2_9623679R.png,0.03166377544403076,0.0704454779624939,0.42392247915267944,0.47058728337287903,0.003380928421393037
2130,data/kneeosteoarthritis/data/1/9369690R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002130_kl1_9369690R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002130_kl1_9369690R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002130_kl1_9369690R.png,0.33443814516067505,0.5592259764671326,0.10597994923591614,0.0003530421236064285,2.8521130843728315e-06
2131,data/kneeosteoarthritis/data/1/9269510L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002131_kl1_9269510L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002131_kl1_9269510L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002131_kl1_9269510L.png,0.009402994066476822,0.0996808335185051,0.8756893873214722,0.015176561661064625,5.01563808938954e-05
2132,data/kneeosteoarthritis/data/0/9759956L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002132_kl0_9759956L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002132_kl0_9759956L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002132_kl0_9759956L.png,0.6178281307220459,0.3344774544239044,0.04736648127436638,0.00032394943991675973,4.045550213049864e-06
2133,data/kneeosteoarthritis/data/2/9470224L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002133_kl2_9470224L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002133_kl2_9470224L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002133_kl2_9470224L.png,0.0151029322296381,0.10786604881286621,0.8724875450134277,0.004282542038708925,0.00026095425710082054
2134,data/kneeosteoarthritis/data/2/9269510R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002134_kl2_9269510R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002134_kl2_9269510R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002134_kl2_9269510R.png,0.007097600027918816,0.04589558765292168,0.9132544994354248,0.032315775752067566,0.0014365228125825524
2135,data/kneeosteoarthritis/data/2/9392241R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002135_kl2_9392241R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002135_kl2_9392241R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002135_kl2_9392241R.png,0.005121853202581406,0.029339425265789032,0.9618291258811951,0.0036806962452828884,2.8898850359837525e-05
2136,data/kneeosteoarthritis/data/0/9654218R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002136_kl0_9654218R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002136_kl0_9654218R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002136_kl0_9654218R.png,0.4954879581928253,0.477622389793396,0.02506669983267784,0.0018101341556757689,1.2883091585536022e-05
2137,data/kneeosteoarthritis/data/0/9629197L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002137_kl0_9629197L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002137_kl0_9629197L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002137_kl0_9629197L.png,0.8352546691894531,0.14130084216594696,0.023434534668922424,9.864137609838508e-06,9.717081184135168e-08
2138,data/kneeosteoarthritis/data/2/9729920R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002138_kl2_9729920R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002138_kl2_9729920R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002138_kl2_9729920R.png,0.0009558916790410876,0.004173676483333111,0.9464218020439148,0.04538344964385033,0.003065197728574276
2139,data/kneeosteoarthritis/data/0/9474270R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002139_kl0_9474270R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002139_kl0_9474270R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002139_kl0_9474270R.png,0.1736161857843399,0.3163563013076782,0.49695074558258057,0.012749053537845612,0.0003276758943684399
2140,data/kneeosteoarthritis/data/2/9398062R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002140_kl2_9398062R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002140_kl2_9398062R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002140_kl2_9398062R.png,0.0345141664147377,0.17437493801116943,0.7733822464942932,0.01752644218504429,0.00020215180120430887
2141,data/kneeosteoarthritis/data/1/9566940L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002141_kl1_9566940L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002141_kl1_9566940L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002141_kl1_9566940L.png,0.08696720004081726,0.6975245475769043,0.214948371052742,0.0005536070675589144,6.282104095589602e-06
2142,data/kneeosteoarthritis/data/2/9949321R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002142_kl2_9949321R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002142_kl2_9949321R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002142_kl2_9949321R.png,0.006594934966415167,0.06289651989936829,0.7764729261398315,0.153983935713768,5.172296005184762e-05
2143,data/kneeosteoarthritis/data/0/9476561R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002143_kl0_9476561R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002143_kl0_9476561R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002143_kl0_9476561R.png,0.10179787874221802,0.323708713054657,0.46951979398727417,0.10477469116449356,0.00019895521108992398
2144,data/kneeosteoarthritis/data/0/9467563L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002144_kl0_9467563L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002144_kl0_9467563L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002144_kl0_9467563L.png,0.6982267498970032,0.12959042191505432,0.17150884866714478,0.0006267467397265136,4.7206816816469654e-05
2145,data/kneeosteoarthritis/data/2/9076879R.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002145_kl2_9076879R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002145_kl2_9076879R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002145_kl2_9076879R.png,0.47730880975723267,0.3729638457298279,0.14938828349113464,0.00033636606531217694,2.6492546112422133e-06
2146,data/kneeosteoarthritis/data/2/9473302L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002146_kl2_9473302L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002146_kl2_9473302L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002146_kl2_9473302L.png,0.18127590417861938,0.5144394636154175,0.3039976954460144,0.0002848539443220943,2.0626259811251657e-06
2147,data/kneeosteoarthritis/data/1/9898404L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002147_kl1_9898404L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002147_kl1_9898404L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002147_kl1_9898404L.png,0.4393177926540375,0.41328468918800354,0.10388702154159546,0.04338664561510086,0.00012385861191432923
2148,data/kneeosteoarthritis/data/1/9663428R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002148_kl1_9663428R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002148_kl1_9663428R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002148_kl1_9663428R.png,0.3982742428779602,0.5523521304130554,0.048053111881017685,0.001318950206041336,1.5262627357515157e-06
2149,data/kneeosteoarthritis/data/4/9547902L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002149_kl4_9547902L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002149_kl4_9547902L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002149_kl4_9547902L.png,0.00041096913628280163,0.0005497689126059413,0.0017962903948500752,0.12629099190235138,0.8709520101547241
2150,data/kneeosteoarthritis/data/0/9410021L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002150_kl0_9410021L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002150_kl0_9410021L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002150_kl0_9410021L.png,0.877368152141571,0.10789480805397034,0.014717986807227135,1.8770604583551176e-05,3.543393063409894e-07
2151,data/kneeosteoarthritis/data/2/9230073L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002151_kl2_9230073L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002151_kl2_9230073L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002151_kl2_9230073L.png,0.007677240297198296,0.05359070748090744,0.8687444925308228,0.06976617872714996,0.00022134989558253437
2152,data/kneeosteoarthritis/data/0/9431345R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002152_kl0_9431345R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002152_kl0_9431345R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002152_kl0_9431345R.png,0.5848729610443115,0.24615678191184998,0.16532570123672485,0.003479911480098963,0.00016468715330120176
2153,data/kneeosteoarthritis/data/1/9291210R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002153_kl1_9291210R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002153_kl1_9291210R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002153_kl1_9291210R.png,0.07582112401723862,0.29542675614356995,0.6232054233551025,0.0054978542029857635,4.8893933126237243e-05
2154,data/kneeosteoarthritis/data/2/9315555R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002154_kl2_9315555R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002154_kl2_9315555R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002154_kl2_9315555R.png,0.0005417886422947049,0.011238804087042809,0.9724043011665344,0.015606393106281757,0.00020863901590928435
2155,data/kneeosteoarthritis/data/0/9157453R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002155_kl0_9157453R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002155_kl0_9157453R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002155_kl0_9157453R.png,0.35028156638145447,0.59276282787323,0.0561484768986702,0.000802506401669234,4.632894160749856e-06
