image_path,label
data/kneeosteoarthritis/data/1/9912315L.png,1
data/kneeosteoarthritis/data/4/9279291L.png,4
data/kneeosteoarthritis/data/0/9455238R.png,0
data/kneeosteoarthritis/data/0/9204076R.png,0
data/kneeosteoarthritis/data/2/9118799R.png,2
data/kneeosteoarthritis/data/1/9453274R.png,1
data/kneeosteoarthritis/data/2/9072646L.png,2
data/kneeosteoarthritis/data/2/9615146L.png,2
data/kneeosteoarthritis/data/3/9766889R.png,3
data/kneeosteoarthritis/data/0/9291234R.png,0
data/kneeosteoarthritis/data/2/9013798L.png,2
data/kneeosteoarthritis/data/0/9872789L.png,0
data/kneeosteoarthritis/data/4/9971710L.png,4
data/kneeosteoarthritis/data/0/9299361R.png,0
data/kneeosteoarthritis/data/0/9146801R.png,0
data/kneeosteoarthritis/data/0/9789177L.png,0
data/kneeosteoarthritis/data/3/9858300R.png,3
data/kneeosteoarthritis/data/0/9110292R.png,0
data/kneeosteoarthritis/data/0/9915764R.png,0
data/kneeosteoarthritis/data/2/9214547L.png,2
data/kneeosteoarthritis/data/0/9631230L.png,0
data/kneeosteoarthritis/data/1/9313331R.png,1
data/kneeosteoarthritis/data/3/9452835L.png,3
data/kneeosteoarthritis/data/2/9297263L.png,2
data/kneeosteoarthritis/data/1/9376430L.png,1
data/kneeosteoarthritis/data/0/9461885R.png,0
data/kneeosteoarthritis/data/0/9225581L.png,0
data/kneeosteoarthritis/data/3/9419076R.png,3
data/kneeosteoarthritis/data/3/9932809L.png,3
data/kneeosteoarthritis/data/2/9344336L.png,2
data/kneeosteoarthritis/data/0/9600713L.png,0
data/kneeosteoarthritis/data/2/9875231R.png,2
data/kneeosteoarthritis/data/0/9359987L.png,0
data/kneeosteoarthritis/data/1/9748587L.png,1
data/kneeosteoarthritis/data/0/9273964R.png,0
data/kneeosteoarthritis/data/2/9570435L.png,2
data/kneeosteoarthritis/data/2/9944117R.png,2
data/kneeosteoarthritis/data/3/9200014L.png,3
data/kneeosteoarthritis/data/0/9725914R.png,0
data/kneeosteoarthritis/data/2/9753394L.png,2
data/kneeosteoarthritis/data/2/9819273R.png,2
data/kneeosteoarthritis/data/0/9191465R.png,0
data/kneeosteoarthritis/data/3/9575273R.png,3
data/kneeosteoarthritis/data/0/9125977R.png,0
data/kneeosteoarthritis/data/0/9532955L.png,0
data/kneeosteoarthritis/data/2/9097409L.png,2
data/kneeosteoarthritis/data/3/9859361R.png,3
data/kneeosteoarthritis/data/3/9499893R.png,3
data/kneeosteoarthritis/data/1/9884784L.png,1
data/kneeosteoarthritis/data/1/9299340L.png,1
data/kneeosteoarthritis/data/1/9927360L.png,1
data/kneeosteoarthritis/data/0/9980274R.png,0
data/kneeosteoarthritis/data/3/9785331R.png,3
data/kneeosteoarthritis/data/0/9619157R.png,0
data/kneeosteoarthritis/data/0/9180105L.png,0
data/kneeosteoarthritis/data/4/9713904R.png,4
data/kneeosteoarthritis/data/1/9532617R.png,1
data/kneeosteoarthritis/data/1/9399980L.png,1
data/kneeosteoarthritis/data/1/9677770L.png,1
data/kneeosteoarthritis/data/3/9827057R.png,3
data/kneeosteoarthritis/data/2/9444401L.png,2
data/kneeosteoarthritis/data/0/9673972R.png,0
data/kneeosteoarthritis/data/0/9746250L.png,0
data/kneeosteoarthritis/data/2/9478610R.png,2
data/kneeosteoarthritis/data/0/9478377L.png,0
data/kneeosteoarthritis/data/0/9771440L.png,0
data/kneeosteoarthritis/data/1/9574704L.png,1
data/kneeosteoarthritis/data/0/9771687L.png,0
data/kneeosteoarthritis/data/0/9696350R.png,0
data/kneeosteoarthritis/data/3/9954172L.png,3
data/kneeosteoarthritis/data/2/9793680L.png,2
data/kneeosteoarthritis/data/0/9990192R.png,0
data/kneeosteoarthritis/data/0/9466897R.png,0
data/kneeosteoarthritis/data/2/9421281L.png,2
data/kneeosteoarthritis/data/0/9410021R.png,0
data/kneeosteoarthritis/data/0/9532533R.png,0
data/kneeosteoarthritis/data/0/9563885R.png,0
data/kneeosteoarthritis/data/0/9788608L.png,0
data/kneeosteoarthritis/data/2/9057327R.png,2
data/kneeosteoarthritis/data/1/9645116L.png,1
data/kneeosteoarthritis/data/3/9188312R.png,3
data/kneeosteoarthritis/data/0/9040390L.png,0
data/kneeosteoarthritis/data/1/9906664R.png,1
data/kneeosteoarthritis/data/0/9027281L.png,0
data/kneeosteoarthritis/data/3/9973199R.png,3
data/kneeosteoarthritis/data/1/9233675R.png,1
data/kneeosteoarthritis/data/3/9975485L.png,3
data/kneeosteoarthritis/data/1/9717730R.png,1
data/kneeosteoarthritis/data/2/9969273R.png,2
data/kneeosteoarthritis/data/2/9627197R.png,2
data/kneeosteoarthritis/data/3/9300338L.png,3
data/kneeosteoarthritis/data/0/9561374R.png,0
data/kneeosteoarthritis/data/0/9084391L.png,0
data/kneeosteoarthritis/data/0/9641381L.png,0
data/kneeosteoarthritis/data/1/9596422L.png,1
data/kneeosteoarthritis/data/3/9991580L.png,3
data/kneeosteoarthritis/data/0/9649566R.png,0
data/kneeosteoarthritis/data/0/9592478R.png,0
data/kneeosteoarthritis/data/3/9786086R.png,3
data/kneeosteoarthritis/data/0/9098924R.png,0
data/kneeosteoarthritis/data/0/9304726R.png,0
data/kneeosteoarthritis/data/1/9698980R.png,1
data/kneeosteoarthritis/data/3/9342351L.png,3
data/kneeosteoarthritis/data/0/9669699R.png,0
data/kneeosteoarthritis/data/2/9178780R.png,2
data/kneeosteoarthritis/data/1/9121285R.png,1
data/kneeosteoarthritis/data/1/9568696L.png,1
data/kneeosteoarthritis/data/0/9351263R.png,0
data/kneeosteoarthritis/data/3/9634187L.png,3
data/kneeosteoarthritis/data/1/9995277L.png,1
data/kneeosteoarthritis/data/0/9473335L.png,0
data/kneeosteoarthritis/data/3/9650272L.png,3
data/kneeosteoarthritis/data/3/9950790L.png,3
data/kneeosteoarthritis/data/0/9127495R.png,0
data/kneeosteoarthritis/data/1/9312081L.png,1
data/kneeosteoarthritis/data/0/9810475R.png,0
data/kneeosteoarthritis/data/1/9402367R.png,1
data/kneeosteoarthritis/data/0/9849852L.png,0
data/kneeosteoarthritis/data/1/9670760R.png,1
data/kneeosteoarthritis/data/1/9049999L.png,1
data/kneeosteoarthritis/data/3/9088866L.png,3
data/kneeosteoarthritis/data/3/9191788L.png,3
data/kneeosteoarthritis/data/2/9569706L.png,2
data/kneeosteoarthritis/data/2/9495378L.png,2
data/kneeosteoarthritis/data/0/9900208R.png,0
data/kneeosteoarthritis/data/2/9198531R.png,2
data/kneeosteoarthritis/data/0/9370170R.png,0
data/kneeosteoarthritis/data/0/9218596L.png,0
data/kneeosteoarthritis/data/0/9283486R.png,0
data/kneeosteoarthritis/data/0/9261372R.png,0
data/kneeosteoarthritis/data/1/9362264L.png,1
data/kneeosteoarthritis/data/2/9981404R.png,2
data/kneeosteoarthritis/data/0/9862541R.png,0
data/kneeosteoarthritis/data/0/9398079R.png,0
data/kneeosteoarthritis/data/1/9692368L.png,1
data/kneeosteoarthritis/data/2/9668241R.png,2
data/kneeosteoarthritis/data/0/9017909L.png,0
data/kneeosteoarthritis/data/2/9252427R.png,2
data/kneeosteoarthritis/data/1/9267508L.png,1
data/kneeosteoarthritis/data/0/9336356L.png,0
data/kneeosteoarthritis/data/0/9830048L.png,0
data/kneeosteoarthritis/data/1/9322401L.png,1
data/kneeosteoarthritis/data/3/9013161R.png,3
data/kneeosteoarthritis/data/2/9242547L.png,2
data/kneeosteoarthritis/data/0/9241780L.png,0
data/kneeosteoarthritis/data/1/9615630L.png,1
data/kneeosteoarthritis/data/0/9942030L.png,0
data/kneeosteoarthritis/data/0/9513374L.png,0
data/kneeosteoarthritis/data/2/9477293R.png,2
data/kneeosteoarthritis/data/3/9553149R.png,3
data/kneeosteoarthritis/data/0/9872350R.png,0
data/kneeosteoarthritis/data/0/9636690R.png,0
data/kneeosteoarthritis/data/2/9310472L.png,2
data/kneeosteoarthritis/data/4/9194300L.png,4
data/kneeosteoarthritis/data/2/9797850L.png,2
data/kneeosteoarthritis/data/0/9325842L.png,0
data/kneeosteoarthritis/data/0/9010370L.png,0
data/kneeosteoarthritis/data/1/9821872L.png,1
data/kneeosteoarthritis/data/2/9156716L.png,2
data/kneeosteoarthritis/data/4/9849852R.png,4
data/kneeosteoarthritis/data/0/9416308R.png,0
data/kneeosteoarthritis/data/1/9268652R.png,1
data/kneeosteoarthritis/data/0/9867611L.png,0
