image_path,label
data/kneeosteoarthritis/data/2/9445852L.png,2
data/kneeosteoarthritis/data/0/9405107R.png,0
data/kneeosteoarthritis/data/0/9806950L.png,0
data/kneeosteoarthritis/data/0/9227993R.png,0
data/kneeosteoarthritis/data/2/9126014R.png,2
data/kneeosteoarthritis/data/2/9596723R.png,2
data/kneeosteoarthritis/data/0/9311411L.png,0
data/kneeosteoarthritis/data/2/9191788R.png,2
data/kneeosteoarthritis/data/1/9872828L.png,1
data/kneeosteoarthritis/data/3/9739777R.png,3
data/kneeosteoarthritis/data/0/9399129L.png,0
data/kneeosteoarthritis/data/1/9628393R.png,1
data/kneeosteoarthritis/data/2/9346709R.png,2
data/kneeosteoarthritis/data/1/9833782L.png,1
data/kneeosteoarthritis/data/3/9860507R.png,3
data/kneeosteoarthritis/data/2/9271853L.png,2
data/kneeosteoarthritis/data/0/9958526R.png,0
data/kneeosteoarthritis/data/2/9433580L.png,2
data/kneeosteoarthritis/data/1/9298541R.png,1
data/kneeosteoarthritis/data/0/9840270R.png,0
data/kneeosteoarthritis/data/1/9581915R.png,1
data/kneeosteoarthritis/data/0/9357301L.png,0
data/kneeosteoarthritis/data/3/9595179R.png,3
data/kneeosteoarthritis/data/2/9433278L.png,2
data/kneeosteoarthritis/data/1/9321092L.png,1
data/kneeosteoarthritis/data/2/9057976L.png,2
data/kneeosteoarthritis/data/0/9778272L.png,0
data/kneeosteoarthritis/data/2/9353339R.png,2
data/kneeosteoarthritis/data/3/9398120R.png,3
data/kneeosteoarthritis/data/2/9647679L.png,2
data/kneeosteoarthritis/data/0/9011115R.png,0
data/kneeosteoarthritis/data/3/9858840L.png,3
data/kneeosteoarthritis/data/4/9559860L.png,4
data/kneeosteoarthritis/data/0/9824703R.png,0
data/kneeosteoarthritis/data/2/9928592R.png,2
data/kneeosteoarthritis/data/4/9215922R.png,4
data/kneeosteoarthritis/data/3/9065926L.png,3
data/kneeosteoarthritis/data/0/9490756R.png,0
data/kneeosteoarthritis/data/0/9646610R.png,0
data/kneeosteoarthritis/data/0/9654072R.png,0
data/kneeosteoarthritis/data/0/9999865R.png,0
data/kneeosteoarthritis/data/3/9595122L.png,3
data/kneeosteoarthritis/data/0/9656070R.png,0
data/kneeosteoarthritis/data/0/9498724L.png,0
data/kneeosteoarthritis/data/0/9871097L.png,0
data/kneeosteoarthritis/data/1/9486466L.png,1
data/kneeosteoarthritis/data/1/9416381L.png,1
data/kneeosteoarthritis/data/1/9440005R.png,1
data/kneeosteoarthritis/data/0/9485448R.png,0
data/kneeosteoarthritis/data/0/9710415R.png,0
data/kneeosteoarthritis/data/0/9173434L.png,0
data/kneeosteoarthritis/data/3/9985321L.png,3
data/kneeosteoarthritis/data/0/9189553R.png,0
data/kneeosteoarthritis/data/0/9415847R.png,0
data/kneeosteoarthritis/data/4/9778632R.png,4
data/kneeosteoarthritis/data/3/9390064L.png,3
data/kneeosteoarthritis/data/0/9016886R.png,0
data/kneeosteoarthritis/data/1/9753894L.png,1
data/kneeosteoarthritis/data/3/9491862R.png,3
data/kneeosteoarthritis/data/2/9563521L.png,2
data/kneeosteoarthritis/data/1/9012435L.png,1
data/kneeosteoarthritis/data/0/9546159L.png,0
data/kneeosteoarthritis/data/1/9292081L.png,1
data/kneeosteoarthritis/data/1/9036316L.png,1
data/kneeosteoarthritis/data/0/9223685R.png,0
data/kneeosteoarthritis/data/0/9636409L.png,0
data/kneeosteoarthritis/data/0/9821149L.png,0
data/kneeosteoarthritis/data/1/9634937R.png,1
data/kneeosteoarthritis/data/1/9413279R.png,1
data/kneeosteoarthritis/data/0/9108688R.png,0
data/kneeosteoarthritis/data/0/9607454R.png,0
data/kneeosteoarthritis/data/1/9583994L.png,1
data/kneeosteoarthritis/data/2/9011420R.png,2
data/kneeosteoarthritis/data/3/9421389L.png,3
data/kneeosteoarthritis/data/2/9089119R.png,2
data/kneeosteoarthritis/data/2/9118689L.png,2
data/kneeosteoarthritis/data/1/9419076L.png,1
data/kneeosteoarthritis/data/0/9434318L.png,0
data/kneeosteoarthritis/data/0/9666440R.png,0
data/kneeosteoarthritis/data/2/9372219R.png,2
data/kneeosteoarthritis/data/0/9043446L.png,0
data/kneeosteoarthritis/data/1/9791110L.png,1
data/kneeosteoarthritis/data/0/9983309R.png,0
data/kneeosteoarthritis/data/2/9685324R.png,2
data/kneeosteoarthritis/data/2/9665472R.png,2
data/kneeosteoarthritis/data/0/9267027R.png,0
data/kneeosteoarthritis/data/2/9916496L.png,2
data/kneeosteoarthritis/data/0/9255053R.png,0
data/kneeosteoarthritis/data/0/9400725R.png,0
data/kneeosteoarthritis/data/2/9594111R.png,2
data/kneeosteoarthritis/data/0/9509846R.png,0
data/kneeosteoarthritis/data/2/9394136L.png,2
data/kneeosteoarthritis/data/1/9938453R.png,1
data/kneeosteoarthritis/data/1/9635581L.png,1
data/kneeosteoarthritis/data/2/9402978L.png,2
data/kneeosteoarthritis/data/0/9332058R.png,0
data/kneeosteoarthritis/data/0/9368106R.png,0
data/kneeosteoarthritis/data/2/9106974L.png,2
data/kneeosteoarthritis/data/0/9583127R.png,0
data/kneeosteoarthritis/data/2/9992358R.png,2
data/kneeosteoarthritis/data/1/9708289L.png,1
data/kneeosteoarthritis/data/0/9452269L.png,0
data/kneeosteoarthritis/data/0/9747255L.png,0
data/kneeosteoarthritis/data/2/9431280R.png,2
data/kneeosteoarthritis/data/0/9967719R.png,0
data/kneeosteoarthritis/data/0/9612143R.png,0
data/kneeosteoarthritis/data/0/9454413R.png,0
data/kneeosteoarthritis/data/0/9579220R.png,0
data/kneeosteoarthritis/data/0/9381081R.png,0
data/kneeosteoarthritis/data/2/9637394L.png,2
data/kneeosteoarthritis/data/2/9725172R.png,2
data/kneeosteoarthritis/data/2/9523523L.png,2
data/kneeosteoarthritis/data/0/9438337R.png,0
data/kneeosteoarthritis/data/2/9261513R.png,2
data/kneeosteoarthritis/data/0/9422393R.png,0
data/kneeosteoarthritis/data/2/9796889R.png,2
data/kneeosteoarthritis/data/0/9450291L.png,0
data/kneeosteoarthritis/data/0/9235549R.png,0
data/kneeosteoarthritis/data/2/9195031L.png,2
data/kneeosteoarthritis/data/0/9954184R.png,0
data/kneeosteoarthritis/data/1/9935827L.png,1
data/kneeosteoarthritis/data/0/9506357L.png,0
data/kneeosteoarthritis/data/2/9565192L.png,2
data/kneeosteoarthritis/data/0/9010308L.png,0
data/kneeosteoarthritis/data/1/9160270R.png,1
data/kneeosteoarthritis/data/1/9282182R.png,1
data/kneeosteoarthritis/data/1/9258051R.png,1
data/kneeosteoarthritis/data/0/9619157L.png,0
data/kneeosteoarthritis/data/0/9980274L.png,0
data/kneeosteoarthritis/data/0/9558136L.png,0
data/kneeosteoarthritis/data/4/9559547R.png,4
data/kneeosteoarthritis/data/0/9005656L.png,0
data/kneeosteoarthritis/data/0/9525846R.png,0
data/kneeosteoarthritis/data/3/9364366L.png,3
data/kneeosteoarthritis/data/1/9913323R.png,1
data/kneeosteoarthritis/data/0/9897279L.png,0
data/kneeosteoarthritis/data/0/9578931L.png,0
data/kneeosteoarthritis/data/4/9225592L.png,4
data/kneeosteoarthritis/data/2/9785062R.png,2
data/kneeosteoarthritis/data/2/9597903R.png,2
data/kneeosteoarthritis/data/0/9465131L.png,0
data/kneeosteoarthritis/data/0/9635933L.png,0
data/kneeosteoarthritis/data/0/9159961L.png,0
data/kneeosteoarthritis/data/2/9451212L.png,2
data/kneeosteoarthritis/data/1/9771727R.png,1
data/kneeosteoarthritis/data/0/9805639R.png,0
data/kneeosteoarthritis/data/3/9352437L.png,3
data/kneeosteoarthritis/data/2/9615638L.png,2
data/kneeosteoarthritis/data/2/9648265L.png,2
data/kneeosteoarthritis/data/0/9641901L.png,0
data/kneeosteoarthritis/data/2/9169499R.png,2
data/kneeosteoarthritis/data/0/9879774L.png,0
data/kneeosteoarthritis/data/2/9083500R.png,2
data/kneeosteoarthritis/data/2/9058692R.png,2
data/kneeosteoarthritis/data/2/9071924L.png,2
data/kneeosteoarthritis/data/2/9346242L.png,2
data/kneeosteoarthritis/data/2/9817241R.png,2
data/kneeosteoarthritis/data/2/9698705R.png,2
data/kneeosteoarthritis/data/0/9572192L.png,0
data/kneeosteoarthritis/data/0/9761200R.png,0
data/kneeosteoarthritis/data/2/9423500R.png,2
data/kneeosteoarthritis/data/3/9861699L.png,3
data/kneeosteoarthritis/data/0/9376360L.png,0
