image_path,heatmap_path,method,inside_ratio,outside_ratio,mask_area_ratio,activation_enrichment,topk_inside_fraction,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/2/9255848R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000548_kl2_9255848R.npy,central_joint_band,0.31820533848756943,0.6817946615124306,0.16529814898967743,1.9250386116365688,0.41120192408561707,2,2,2,1,predicted,0.0671152397990226,0.2050158828496933,0.7182368636131287,0.0095645394176244,6.749198655597866e-05
data/kneeosteoarthritis/data/2/9255848R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000548_kl2_9255848R.npy,border,0.16905689324429693,0.830943106755703,0.2805325388908386,0.60262844334003,0.24397049844264984,2,2,2,1,predicted,0.0671152397990226,0.2050158828496933,0.7182368636131287,0.0095645394176244,6.749198655597866e-05
data/kneeosteoarthritis/data/0/9599680R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000549_kl0_9599680R.npy,central_ellipse,0.6408305191567123,0.3591694808432877,0.38215482234954834,1.6768871277036717,0.7426748871803284,0,0,0,1,predicted,0.8397605419158936,0.1446282118558883,0.0155536895617842,5.722355126636103e-05,4.310172698751558e-07
data/kneeosteoarthritis/data/0/9599680R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000549_kl0_9599680R.npy,quantized_central,0.45658420711854614,0.5434157928814538,0.28643175959587097,1.5940417774283373,0.5284034013748169,0,0,0,1,predicted,0.8397605419158936,0.1446282118558883,0.0155536895617842,5.722355126636103e-05,4.310172698751558e-07
data/kneeosteoarthritis/data/0/9599680R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000549_kl0_9599680R.npy,central_joint_band,0.3530922223188017,0.6469077776811982,0.16529814898967743,2.1360928910336607,0.6284632086753845,0,0,0,1,predicted,0.8397605419158936,0.1446282118558883,0.0155536895617842,5.722355126636103e-05,4.310172698751558e-07
data/kneeosteoarthritis/data/0/9599680R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000549_kl0_9599680R.npy,border,0.15297629441731392,0.8470237055826861,0.2805325388908386,0.5453067568171577,0.14570459723472595,0,0,0,1,predicted,0.8397605419158936,0.1446282118558883,0.0155536895617842,5.722355126636103e-05,4.310172698751558e-07
data/kneeosteoarthritis/data/0/9528886L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000550_kl0_9528886L.npy,central_ellipse,0.6313973211798178,0.36860267882018216,0.38215482234954834,1.6522028971814573,0.7103846669197083,0,0,0,1,predicted,0.6755411028862,0.309511125087738,0.0145560484379529,0.0003902108001057,1.5229140899464255e-06
data/kneeosteoarthritis/data/0/9528886L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000550_kl0_9528886L.npy,quantized_central,0.45608859441049626,0.5439114055895038,0.2921914756298065,1.5609236300209652,0.5158461332321167,0,0,0,1,predicted,0.6755411028862,0.309511125087738,0.0145560484379529,0.0003902108001057,1.5229140899464255e-06
data/kneeosteoarthritis/data/0/9528886L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000550_kl0_9528886L.npy,central_joint_band,0.3486383821446007,0.6513616178553994,0.16529814898967743,2.10914860924962,0.5734502673149109,0,0,0,1,predicted,0.6755411028862,0.309511125087738,0.0145560484379529,0.0003902108001057,1.5229140899464255e-06
data/kneeosteoarthritis/data/0/9528886L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000550_kl0_9528886L.npy,border,0.1635375270167616,0.8364624729832384,0.2805325388908386,0.5829538414111001,0.13215069472789764,0,0,0,1,predicted,0.6755411028862,0.309511125087738,0.0145560484379529,0.0003902108001057,1.5229140899464255e-06
data/kneeosteoarthritis/data/0/9366178R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000551_kl0_9366178R.npy,central_ellipse,0.6242022888014818,0.37579771119851824,0.38215482234954834,1.6333753650680993,0.7492525577545166,0,0,0,1,predicted,0.861533522605896,0.1260646879673004,0.0123731922358274,2.8313605071161877e-05,3.009725162428367e-07
data/kneeosteoarthritis/data/0/9366178R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000551_kl0_9366178R.npy,quantized_central,0.4566290866038505,0.5433709133961495,0.30032286047935486,1.5204605825557351,0.44229620695114136,0,0,0,1,predicted,0.861533522605896,0.1260646879673004,0.0123731922358274,2.8313605071161877e-05,3.009725162428367e-07
data/kneeosteoarthritis/data/0/9366178R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000551_kl0_9366178R.npy,central_joint_band,0.33659806332128545,0.6634019366787145,0.16529814898967743,2.0363086036687523,0.5371736288070679,0,0,0,1,predicted,0.861533522605896,0.1260646879673004,0.0123731922358274,2.8313605071161877e-05,3.009725162428367e-07
data/kneeosteoarthritis/data/0/9366178R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000551_kl0_9366178R.npy,border,0.15456892207743175,0.8454310779225682,0.2805325388908386,0.5509839150164992,0.14450867474079132,0,0,0,1,predicted,0.861533522605896,0.1260646879673004,0.0123731922358274,2.8313605071161877e-05,3.009725162428367e-07
data/kneeosteoarthritis/data/0/9036948L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000552_kl0_9036948L.npy,central_ellipse,0.5967084761975853,0.40329152380241473,0.38215482234954834,1.5614311940763046,0.6332469582557678,0,0,0,1,predicted,0.6989166140556335,0.2503676414489746,0.0502652153372764,0.0004390329704619,1.15250923045096e-05
data/kneeosteoarthritis/data/0/9036948L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000552_kl0_9036948L.npy,quantized_central,0.42792111850316056,0.5720788814968394,0.27270010113716125,1.5692003817626867,0.5632848143577576,0,0,0,1,predicted,0.6989166140556335,0.2503676414489746,0.0502652153372764,0.0004390329704619,1.15250923045096e-05
data/kneeosteoarthritis/data/0/9036948L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000552_kl0_9036948L.npy,central_joint_band,0.32303150924775936,0.6769684907522406,0.16529814898967743,1.9542353721430867,0.4785728454589844,0,0,0,1,predicted,0.6989166140556335,0.2503676414489746,0.0502652153372764,0.0004390329704619,1.15250923045096e-05
data/kneeosteoarthritis/data/0/9036948L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000552_kl0_9036948L.npy,border,0.17976279571887357,0.8202372042811265,0.2805325388908386,0.6407912252236486,0.20330874621868134,0,0,0,1,predicted,0.6989166140556335,0.2503676414489746,0.0502652153372764,0.0004390329704619,1.15250923045096e-05
data/kneeosteoarthritis/data/3/9058146L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000553_kl3_9058146L.npy,central_ellipse,0.5177200825016546,0.4822799174983454,0.38215482234954834,1.354739070859394,0.4889376163482666,3,3,3,1,predicted,0.0002091086498694,0.0012050998630002,0.0080467006191611,0.9904618859291076,7.731052755843848e-05
data/kneeosteoarthritis/data/3/9058146L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000553_kl3_9058146L.npy,quantized_central,0.3907649006003697,0.6092350993996303,0.30813536047935486,1.2681598350506504,0.33805063366889954,3,3,3,1,predicted,0.0002091086498694,0.0012050998630002,0.0080467006191611,0.9904618859291076,7.731052755843848e-05
data/kneeosteoarthritis/data/3/9058146L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000553_kl3_9058146L.npy,central_joint_band,0.26649462176963506,0.7335053782303649,0.16529814898967743,1.612205625268199,0.30755430459976196,3,3,3,1,predicted,0.0002091086498694,0.0012050998630002,0.0080467006191611,0.9904618859291076,7.731052755843848e-05
data/kneeosteoarthritis/data/3/9058146L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000553_kl3_9058146L.npy,border,0.20045350129537493,0.799546498704625,0.2805325388908386,0.7145463230128629,0.27107834815979004,3,3,3,1,predicted,0.0002091086498694,0.0012050998630002,0.0080467006191611,0.9904618859291076,7.731052755843848e-05
data/kneeosteoarthritis/data/2/9270026R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000554_kl2_9270026R.npy,central_ellipse,0.6184595096502102,0.38154049034978976,0.38215482234954834,1.618348002687349,0.636635422706604,2,2,2,1,predicted,0.0691006407141685,0.3296650648117065,0.4319826066493988,0.1692236214876175,2.8020782337989655e-05
data/kneeosteoarthritis/data/2/9270026R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000554_kl2_9270026R.npy,quantized_central,0.5462708325983214,0.45372916740167857,0.2836814522743225,1.9256486772832293,0.6011560559272766,2,2,2,1,predicted,0.0691006407141685,0.3296650648117065,0.4319826066493988,0.1692236214876175,2.8020782337989655e-05
data/kneeosteoarthritis/data/2/9270026R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000554_kl2_9270026R.npy,central_joint_band,0.3340811598314791,0.6659188401685209,0.16529814898967743,2.0210821576805458,0.4943193197250366,2,2,2,1,predicted,0.0691006407141685,0.3296650648117065,0.4319826066493988,0.1692236214876175,2.8020782337989655e-05
data/kneeosteoarthritis/data/2/9270026R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000554_kl2_9270026R.npy,border,0.16521405015910556,0.8347859498408945,0.2805325388908386,0.5889300575363681,0.21686266362667084,2,2,2,1,predicted,0.0691006407141685,0.3296650648117065,0.4319826066493988,0.1692236214876175,2.8020782337989655e-05
data/kneeosteoarthritis/data/2/9500390L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000556_kl2_9500390L.npy,central_ellipse,0.5496488378493966,0.45035116215060345,0.38215482234954834,1.4382883358299268,0.480964720249176,2,2,2,1,predicted,0.0022027802187949,0.0099836932495236,0.959494173526764,0.0272688921540975,0.00105039216578
data/kneeosteoarthritis/data/2/9500390L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000556_kl2_9500390L.npy,quantized_central,0.4531806176570309,0.5468193823429691,0.2777423560619354,1.6316582309087604,0.40582022070884705,2,2,2,1,predicted,0.0022027802187949,0.0099836932495236,0.959494173526764,0.0272688921540975,0.00105039216578
data/kneeosteoarthritis/data/2/9500390L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000556_kl2_9500390L.npy,central_joint_band,0.2874104177200169,0.712589582279983,0.16529814898967743,1.7387393754213873,0.27486544847488403,2,2,2,1,predicted,0.0022027802187949,0.0099836932495236,0.959494173526764,0.0272688921540975,0.00105039216578
data/kneeosteoarthritis/data/2/9500390L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000556_kl2_9500390L.npy,border,0.19932107942642988,0.8006789205735702,0.2805325388908386,0.7105096368121978,0.27107834815979004,2,2,2,1,predicted,0.0022027802187949,0.0099836932495236,0.959494173526764,0.0272688921540975,0.00105039216578
data/kneeosteoarthritis/data/2/9880794R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000559_kl2_9880794R.npy,central_ellipse,0.6058266066005804,0.3941733933994196,0.38215482234954834,1.585290974539986,0.6155073046684265,2,2,2,1,predicted,0.0346429273486137,0.1513940393924713,0.8076297640800476,0.0061753569170832,0.0001579325617058
data/kneeosteoarthritis/data/2/9880794R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000559_kl2_9880794R.npy,quantized_central,0.4320545978815715,0.5679454021184285,0.27160394191741943,1.590752250957441,0.42894160747528076,2,2,2,1,predicted,0.0346429273486137,0.1513940393924713,0.8076297640800476,0.0061753569170832,0.0001579325617058
data/kneeosteoarthritis/data/2/9880794R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000559_kl2_9880794R.npy,central_joint_band,0.3336734477774915,0.6663265522225085,0.16529814898967743,2.018615632605617,0.42754635214805603,2,2,2,1,predicted,0.0346429273486137,0.1513940393924713,0.8076297640800476,0.0061753569170832,0.0001579325617058
data/kneeosteoarthritis/data/2/9880794R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000559_kl2_9880794R.npy,border,0.17256823411600097,0.827431765883999,0.2805325388908386,0.6151451401924526,0.23041658103466034,2,2,2,1,predicted,0.0346429273486137,0.1513940393924713,0.8076297640800476,0.0061753569170832,0.0001579325617058
data/kneeosteoarthritis/data/0/9218596R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000561_kl0_9218596R.npy,central_ellipse,0.6553060069543976,0.34469399304560244,0.38215482234954834,1.7147657218553867,0.8818019032478333,0,0,0,1,predicted,0.7308635115623474,0.2512737214565277,0.0177070740610361,0.0001544875849504,1.239797484231531e-06
data/kneeosteoarthritis/data/0/9218596R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000561_kl0_9218596R.npy,quantized_central,0.5204241482938197,0.47957585170618033,0.2891422212123871,1.7998897847320903,0.7117799520492554,0,0,0,1,predicted,0.7308635115623474,0.2512737214565277,0.0177070740610361,0.0001544875849504,1.239797484231531e-06
data/kneeosteoarthritis/data/0/9218596R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000561_kl0_9218596R.npy,central_joint_band,0.36287841890956335,0.6371215810904367,0.16529814898967743,2.1952961916062503,0.7887183427810669,0,0,0,1,predicted,0.7308635115623474,0.2512737214565277,0.0177070740610361,0.0001544875849504,1.239797484231531e-06
data/kneeosteoarthritis/data/0/9218596R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000561_kl0_9218596R.npy,border,0.14866170325028236,0.8513382967497176,0.2805325388908386,0.5299267548028086,0.06776958703994751,0,0,0,1,predicted,0.7308635115623474,0.2512737214565277,0.0177070740610361,0.0001544875849504,1.239797484231531e-06
data/kneeosteoarthritis/data/3/9376106R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000562_kl3_9376106R.npy,central_ellipse,0.49888694947709994,0.5011130505229,0.38215482234954834,1.305457650266684,0.5403627753257751,3,3,3,1,predicted,0.0150611707940697,0.0535758771002292,0.0920864418148994,0.8391258120536804,0.000150694293552
data/kneeosteoarthritis/data/3/9376106R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000562_kl3_9376106R.npy,quantized_central,0.2913133534980101,0.7086866465019899,0.28224650025367737,1.032123845344212,0.3549930155277252,3,3,3,1,predicted,0.0150611707940697,0.0535758771002292,0.0920864418148994,0.8391258120536804,0.000150694293552
data/kneeosteoarthritis/data/3/9376106R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000562_kl3_9376106R.npy,central_joint_band,0.24687562347145758,0.7531243765285425,0.16529814898967743,1.4935170783533924,0.39744868874549866,3,3,3,1,predicted,0.0150611707940697,0.0535758771002292,0.0920864418148994,0.8391258120536804,0.000150694293552
data/kneeosteoarthritis/data/3/9376106R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000562_kl3_9376106R.npy,border,0.21228350806393434,0.7877164919360656,0.2805325388908386,0.7567161418639465,0.2744668126106262,3,3,3,1,predicted,0.0150611707940697,0.0535758771002292,0.0920864418148994,0.8391258120536804,0.000150694293552
data/kneeosteoarthritis/data/3/9564189L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000563_kl3_9564189L.npy,central_ellipse,0.5254766052456777,0.47452339475432226,0.38215482234954834,1.3750358775132177,0.4586406350135803,3,3,3,1,predicted,0.0087132956832647,0.0109037337824702,0.0303554497659206,0.9441187977790833,0.0059087108820676
data/kneeosteoarthritis/data/3/9564189L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000563_kl3_9564189L.npy,quantized_central,0.07085358606278472,0.9291464139372153,0.11619100719690323,0.609802614454374,0.0629858449101448,3,3,3,1,predicted,0.0087132956832647,0.0109037337824702,0.0303554497659206,0.9441187977790833,0.0059087108820676
data/kneeosteoarthritis/data/3/9564189L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000563_kl3_9564189L.npy,central_joint_band,0.2721648454669325,0.7278351545330675,0.16529814898967743,1.6465086310122103,0.33027705550193787,3,3,3,1,predicted,0.0087132956832647,0.0109037337824702,0.0303554497659206,0.9441187977790833,0.0059087108820676
data/kneeosteoarthritis/data/3/9564189L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000563_kl3_9564189L.npy,border,0.19686278997762233,0.8031372100223777,0.2805325388908386,0.7017466983990723,0.2744668126106262,3,3,3,1,predicted,0.0087132956832647,0.0109037337824702,0.0303554497659206,0.9441187977790833,0.0059087108820676
data/kneeosteoarthritis/data/3/9180558L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000564_kl3_9180558L.npy,central_ellipse,0.4737914352107968,0.5262085647892032,0.38215482234954834,1.2397892034960074,0.4076141119003296,3,3,3,1,predicted,0.0069285160861909,0.0254390612244606,0.3697337508201599,0.5971803665161133,0.0007183265406638
data/kneeosteoarthritis/data/3/9180558L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000564_kl3_9180558L.npy,quantized_central,0.3245043667473054,0.6754956332526947,0.27995455265045166,1.1591322665902686,0.16244767606258392,3,3,3,1,predicted,0.0069285160861909,0.0254390612244606,0.3697337508201599,0.5971803665161133,0.0007183265406638
data/kneeosteoarthritis/data/3/9180558L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000564_kl3_9180558L.npy,central_joint_band,0.2394398187420158,0.7605601812579842,0.16529814898967743,1.448532882673959,0.1341439038515091,3,3,3,1,predicted,0.0069285160861909,0.0254390612244606,0.3697337508201599,0.5971803665161133,0.0007183265406638
data/kneeosteoarthritis/data/3/9180558L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000564_kl3_9180558L.npy,border,0.23652049996475202,0.763479500035248,0.2805325388908386,0.8431125047695887,0.28463223576545715,3,3,3,1,predicted,0.0069285160861909,0.0254390612244606,0.3697337508201599,0.5971803665161133,0.0007183265406638
data/kneeosteoarthritis/data/0/9272133R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000565_kl0_9272133R.npy,central_ellipse,0.650284447666141,0.349715552333859,0.38215482234954834,1.7016256046484861,0.9900338649749756,0,0,0,1,predicted,0.8015053868293762,0.1884414106607437,0.009953205473721,9.851352660916746e-05,1.5081159290275536e-06
data/kneeosteoarthritis/data/0/9272133R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000565_kl0_9272133R.npy,quantized_central,0.4964880359938925,0.5035119640061074,0.2992665767669678,1.6590159341126067,0.7426748871803284,0,0,0,1,predicted,0.8015053868293762,0.1884414106607437,0.009953205473721,9.851352660916746e-05,1.5081159290275536e-06
data/kneeosteoarthritis/data/0/9272133R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000565_kl0_9272133R.npy,central_joint_band,0.3549164080785456,0.6450835919214544,0.16529814898967743,2.1471286204748927,0.8529001474380493,0,0,0,1,predicted,0.8015053868293762,0.1884414106607437,0.009953205473721,9.851352660916746e-05,1.5081159290275536e-06
data/kneeosteoarthritis/data/0/9272133R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000565_kl0_9272133R.npy,border,0.14568134069839564,0.8543186593016043,0.2805325388908386,0.5193028091548958,0.0,0,0,0,1,predicted,0.8015053868293762,0.1884414106607437,0.009953205473721,9.851352660916746e-05,1.5081159290275536e-06
data/kneeosteoarthritis/data/4/9438523R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000566_kl4_9438523R.npy,central_ellipse,0.5333956681009219,0.46660433189907813,0.38215482234954834,1.39575800944743,0.5666733384132385,4,4,4,1,predicted,0.0010244243312627,0.0006268110591918,0.0004283702583052,0.0051428731530904,0.9927774667739868
data/kneeosteoarthritis/data/4/9438523R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000566_kl4_9438523R.npy,quantized_central,0.4639603378312265,0.5360396621687735,0.3097098171710968,1.498048486446364,0.50986647605896,4,4,4,1,predicted,0.0010244243312627,0.0006268110591918,0.0004283702583052,0.0051428731530904,0.9927774667739868
data/kneeosteoarthritis/data/4/9438523R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000566_kl4_9438523R.npy,central_joint_band,0.2650070201854579,0.734992979814542,0.16529814898967743,1.6032061204142456,0.3844927251338959,4,4,4,1,predicted,0.0010244243312627,0.0006268110591918,0.0004283702583052,0.0051428731530904,0.9927774667739868
data/kneeosteoarthritis/data/4/9438523R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000566_kl4_9438523R.npy,border,0.2051268674720258,0.7948731325279742,0.2805325388908386,0.7312052319171176,0.24735897779464722,4,4,4,1,predicted,0.0010244243312627,0.0006268110591918,0.0004283702583052,0.0051428731530904,0.9927774667739868
data/kneeosteoarthritis/data/2/9065952R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000567_kl2_9065952R.npy,central_ellipse,0.6241748725037403,0.37582512749625974,0.38215482234954834,1.6333036237333818,0.7069962024688721,2,2,2,1,predicted,0.0358240641653537,0.0910730063915252,0.8194050192832947,0.0512100160121917,0.0024878962431102
data/kneeosteoarthritis/data/2/9065952R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000567_kl2_9065952R.npy,quantized_central,0.47572144414531786,0.5242785558546821,0.28336256742477417,1.6788435807886815,0.5447478294372559,2,2,2,1,predicted,0.0358240641653537,0.0910730063915252,0.8194050192832947,0.0512100160121917,0.0024878962431102
data/kneeosteoarthritis/data/2/9065952R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000567_kl2_9065952R.npy,central_joint_band,0.34305517818733455,0.6569448218126654,0.16529814898967743,2.075372044577688,0.553119421005249,2,2,2,1,predicted,0.0358240641653537,0.0910730063915252,0.8194050192832947,0.0512100160121917,0.0024878962431102
data/kneeosteoarthritis/data/2/9065952R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000567_kl2_9065952R.npy,border,0.16463345896355375,0.8353665410364463,0.2805325388908386,0.5868604538563411,0.1795893907546997,2,2,2,1,predicted,0.0358240641653537,0.0910730063915252,0.8194050192832947,0.0512100160121917,0.0024878962431102
data/kneeosteoarthritis/data/3/9266394R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000568_kl3_9266394R.npy,central_ellipse,0.4725176481581184,0.5274823518418816,0.38215482234954834,1.2364560334171497,0.475583016872406,3,3,3,1,predicted,0.0127444956451654,0.0568519942462444,0.1236841827630996,0.8065972924232483,0.0001220313570229
data/kneeosteoarthritis/data/3/9266394R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000568_kl3_9266394R.npy,quantized_central,0.3392939205391672,0.6607060794608328,0.29557955265045166,1.147893709215652,0.36954355239868164,3,3,3,1,predicted,0.0127444956451654,0.0568519942462444,0.1236841827630996,0.8065972924232483,0.0001220313570229
data/kneeosteoarthritis/data/3/9266394R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000568_kl3_9266394R.npy,central_joint_band,0.22981255448446733,0.7701874455155326,0.16529814898967743,1.3902910709297054,0.32051026821136475,3,3,3,1,predicted,0.0127444956451654,0.0568519942462444,0.1236841827630996,0.8065972924232483,0.0001220313570229
data/kneeosteoarthritis/data/3/9266394R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000568_kl3_9266394R.npy,border,0.22857173365243894,0.7714282663475611,0.2805325388908386,0.8147779448629372,0.2914091944694519,3,3,3,1,predicted,0.0127444956451654,0.0568519942462444,0.1236841827630996,0.8065972924232483,0.0001220313570229
data/kneeosteoarthritis/data/4/9314101R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000569_kl4_9314101R.npy,central_ellipse,0.5711193955548032,0.4288806044451968,0.38215482234954834,1.494471212213832,0.6848714351654053,4,4,4,1,predicted,0.0001485452667111,0.0001258455304196,0.0001623482094146,0.0033648158423602,0.9961983561515808
data/kneeosteoarthritis/data/4/9314101R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000569_kl4_9314101R.npy,quantized_central,0.5177988144441595,0.48220118555584046,0.30060186982154846,1.722540174238263,0.6645405888557434,4,4,4,1,predicted,0.0001485452667111,0.0001258455304196,0.0001623482094146,0.0033648158423602,0.9961983561515808
data/kneeosteoarthritis/data/4/9314101R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000569_kl4_9314101R.npy,central_joint_band,0.28603544552566734,0.7139645544743327,0.16529814898967743,1.7304212416759568,0.4582419693470001,4,4,4,1,predicted,0.0001485452667111,0.0001258455304196,0.0001623482094146,0.0033648158423602,0.9961983561515808
data/kneeosteoarthritis/data/4/9314101R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000569_kl4_9314101R.npy,border,0.1682161513094204,0.8317838486905796,0.2805325388908386,0.5996314936520146,0.16264699399471283,4,4,4,1,predicted,0.0001485452667111,0.0001258455304196,0.0001623482094146,0.0033648158423602,0.9961983561515808
data/kneeosteoarthritis/data/4/9742871R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000571_kl4_9742871R.npy,central_ellipse,0.499439973639177,0.500560026360823,0.38215482234954834,1.306904770949882,0.5435519218444824,4,4,4,1,predicted,0.0002731199783738,0.0002764195087365,0.0005925709265284,0.0024189171381294,0.9964389801025392
data/kneeosteoarthritis/data/4/9742871R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000571_kl4_9742871R.npy,quantized_central,0.4896231323140906,0.5103768676859094,0.3286631107330322,1.4897416272992905,0.5309945940971375,4,4,4,1,predicted,0.0002731199783738,0.0002764195087365,0.0005925709265284,0.0024189171381294,0.9964389801025392
data/kneeosteoarthritis/data/4/9742871R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000571_kl4_9742871R.npy,central_joint_band,0.2560572260779709,0.7439427739220291,0.16529814898967743,1.5490627823263368,0.40183377265930176,4,4,4,1,predicted,0.0002731199783738,0.0002764195087365,0.0005925709265284,0.0024189171381294,0.9964389801025392
data/kneeosteoarthritis/data/4/9742871R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000571_kl4_9742871R.npy,border,0.20646789370858828,0.7935321062914117,0.2805325388908386,0.7359855194162496,0.25413593649864197,4,4,4,1,predicted,0.0002731199783738,0.0002764195087365,0.0005925709265284,0.0024189171381294,0.9964389801025392
data/kneeosteoarthritis/data/0/9674667R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000573_kl0_9674667R.npy,central_ellipse,0.6461257554668405,0.3538742445331595,0.38215482234954834,1.6907433866382302,0.8339645266532898,0,0,0,1,predicted,0.8874747157096863,0.0963220223784446,0.0161450840532779,5.638754009851255e-05,1.7946553043657332e-06
