image_path,heatmap_path,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4,border_inside_ratio,central_ellipse_inside_ratio,central_joint_band_inside_ratio,quantized_central_inside_ratio,border_outside_ratio,central_ellipse_outside_ratio,central_joint_band_outside_ratio,quantized_central_outside_ratio,border_mask_area_ratio,central_ellipse_mask_area_ratio,central_joint_band_mask_area_ratio,quantized_central_mask_area_ratio,border_activation_enrichment,central_ellipse_activation_enrichment,central_joint_band_activation_enrichment,quantized_central_activation_enrichment,border_topk_inside_fraction,central_ellipse_topk_inside_fraction,central_joint_band_topk_inside_fraction,quantized_central_topk_inside_fraction,border_attention_score,central_ellipse_threshold,low_central_ellipse,quantized_central_threshold,low_quantized_central,central_joint_band_threshold,low_central_joint_band,num_low_methods,low_region_attention,mean_inside_ratio_selected,min_inside_ratio_selected,mean_topk_inside_fraction_selected,mean_activation_enrichment_selected,border_attention_threshold,high_border_attention,suspicious,suspicion_reason
data/kneeosteoarthritis/data/3/9196959L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000620_kl3_9196959L.npy,3,3,3,1,predicted,0.0074775614775717,0.0212095994502306,0.2729917466640472,0.6980883479118347,0.0002327069669263,0.24484047421390456,0.42978868584810404,0.21573027764486533,0.39372662352423593,0.7551595257860955,0.570211314151896,0.7842697223551347,0.6062733764757641,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30458784103393555,0.8727702905846315,1.1246454302453675,1.305097884715929,1.2926537358194534,0.2880207300186157,0.40143510699272156,0.19394059479236603,0.388877809047699,0.24484047421390456,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.34641519567240175,0.21573027764486533,0.32808450361092883,1.2407990169269165,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9065926L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001112_kl3_9065926L.npy,3,3,3,1,predicted,0.0101901069283485,0.018839644268155,0.0304739736020565,0.9398074746131896,0.0006888533825986,0.2222367174788247,0.4794456284812598,0.24801958608632207,0.31300033185567117,0.7777632825211753,0.5205543715187402,0.7519804139136779,0.6869996681443289,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3057437837123871,0.7921958373725179,1.2545847596209951,1.5004376794166865,1.0237340488752824,0.28124377131462097,0.44269484281539917,0.2284233570098877,0.21746063232421875,0.2222367174788247,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.346821848807751,0.24801958608632207,0.2961929440498352,1.259585495970988,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9266394R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000568_kl3_9266394R.npy,3,3,3,1,predicted,0.0127444956451654,0.0568519942462444,0.1236841827630996,0.8065972924232483,0.0001220313570229,0.22857173365243894,0.4725176481581184,0.22981255448446733,0.3392939205391672,0.7714282663475611,0.5274823518418816,0.7701874455155326,0.6607060794608328,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29557955265045166,0.8147779448629372,1.2364560334171497,1.3902910709297054,1.147893709215652,0.2914091944694519,0.475583016872406,0.32051026821136475,0.36954355239868164,0.22857173365243894,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3472080410605843,0.22981255448446733,0.3885456124941508,1.2582136045208356,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/0/9564189R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000363_kl0_9564189R.npy,0,0,0,1,predicted,0.64589524269104,0.1684090197086334,0.1675231754779815,0.0177021156996488,0.0004704603925347,0.210918730379708,0.5314641741838472,0.2831737202634981,0.2401926824550606,0.789081269620292,0.46853582581615283,0.7168262797365019,0.7598073175449394,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.15377870202064514,0.7518511887965668,1.3907037912259839,1.7131087363240494,1.5619371452585336,0.3083516061306,0.43352600932121277,0.2290213257074356,0.1879609376192093,0.210918730379708,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3516101923008019,0.2401926824550606,0.2835027575492859,1.5552498909361887,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/0/9562160R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000288_kl0_9562160R.npy,0,0,0,1,predicted,0.738267719745636,0.0759098380804061,0.1831708401441574,0.0025210448075085,0.0001306146295974,0.2169256974032183,0.516624883388658,0.2723724746540182,0.2675299638708016,0.7830743025967817,0.483375116611342,0.7276275253459819,0.7324700361291985,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.18465003371238708,0.7732639162938232,1.3518732190624583,1.6477647199387586,1.4488486354626007,0.32868248224258423,0.4522623121738434,0.23838947713375092,0.2736695110797882,0.2169256974032183,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.35217577397115923,0.2675299638708016,0.3214404334624608,1.4828288581546059,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9549107L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000392_kl3_9549107L.npy,3,3,3,1,predicted,0.0012239037314429,0.0057663731276988,0.3167172074317932,0.6759976744651794,0.0002948218607343,0.21940186956417312,0.48685273471207513,0.23652838016760658,0.3342026884828958,0.7805981304358269,0.5131472652879249,0.7634716198323934,0.6657973115171042,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29502153396606445,0.7820906002944679,1.273967233958099,1.4309196279819265,1.1328077400385996,0.2744668126106262,0.4753836989402771,0.2776559591293335,0.20031891763210297,0.21940186956417312,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3525279344541925,0.23652838016760658,0.31778619190057117,1.279231533992875,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9718881R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000384_kl3_9718881R.npy,3,3,3,1,predicted,0.0003849805507343,0.0042381212115287,0.1098351031541824,0.8848263621330261,0.0007153763435781,0.21585808607406234,0.47574184443937795,0.22525301050458524,0.35661606791904926,0.7841419139259377,0.524258155560622,0.7747469894954148,0.6433839320809507,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2961575388908386,0.7694582569028646,1.2448929181778021,1.3627073155645484,1.2041430963169377,0.2914091944694519,0.45545145869255066,0.23081523180007935,0.3231014609336853,0.21585808607406234,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3525369742876709,0.22525301050458524,0.3364560504754384,1.2705811100197628,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9864733L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000437_kl3_9864733L.npy,3,3,3,1,predicted,0.0002958183176815,0.002593311946839,0.04315185546875,0.9537970423698424,0.000161912292242,0.214025814567452,0.4904632410222532,0.24715876034037368,0.3203878590912019,0.7859741854325479,0.5095367589777469,0.7528412396596263,0.6796121409087981,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29223135113716125,0.7629268525654546,1.2834149917896043,1.4952299641510727,1.0963500215872626,0.28463223576545715,0.44129958748817444,0.26290610432624817,0.23041658103466034,0.214025814567452,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3526699534846096,0.24715876034037368,0.31154075761636096,1.291664992509313,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/0/9570722L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000020_kl0_9570722L.npy,0,0,0,1,predicted,0.6535630226135254,0.0909572318196296,0.2542882263660431,0.0011568042682483,3.466950875008479e-05,0.21506893405527008,0.5170984781753056,0.27115215063279413,0.2732350199398587,0.7849310659447299,0.48290152182469437,0.7288478493672059,0.7267649800601412,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.14419244229793549,0.7666452071447799,1.3531124936877088,1.6403821572491144,1.8949328871617426,0.26768985390663147,0.45106637477874756,0.2417779564857483,0.3553916811943054,0.21506893405527008,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3538285495826528,0.27115215063279413,0.3494120041529338,1.6294758460328553,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9847354R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000449_kl3_9847354R.npy,3,3,3,1,predicted,0.0007347385399043,0.0030895203817635,0.0335884988307952,0.9620923399925232,0.0004949190188199,0.2051213514509199,0.5009987957087474,0.2495053009681277,0.315683835353022,0.7948786485490801,0.4990012042912526,0.7504946990318723,0.684316164646978,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2778419852256775,0.7311855692393724,1.3109838036811614,1.509425770336068,1.1361991375587677,0.2236396223306656,0.6143113374710083,0.448475182056427,0.31114211678504944,0.2051213514509199,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.35539597734329903,0.2495053009681277,0.45797621210416156,1.3188695705253324,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9332085R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000093_kl3_9332085R.npy,3,3,3,1,predicted,0.0003117980377282,0.0049182516522705,0.2688649296760559,0.725003719329834,0.0009012818918563,0.23073281080096797,0.47452579757632946,0.23359962755824792,0.3599448638238628,0.769267189199032,0.5254742024236705,0.7664003724417521,0.6400551361761372,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2562181055545807,0.8224814258211127,1.241710839187535,1.4132016290201743,1.4048376830996785,0.2947976887226105,0.44588398933410645,0.21726131439208984,0.36615505814552307,0.23073281080096797,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.35602342965281336,0.23359962755824792,0.34310012062390643,1.353250050435796,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9052978L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000385_kl3_9052978L.npy,3,3,3,1,predicted,0.0018359770765528,0.0072169625200331,0.0104982303455472,0.9797505736351012,0.0006981487968005,0.22117564058556996,0.4791132289455543,0.24278028530959894,0.3582787956606867,0.7788243594144301,0.5208867710544457,0.7572197146904011,0.6417212043393132,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3032127022743225,0.7884134709503327,1.2537149563172874,1.468741616927265,1.1816087556927521,0.2778553068637848,0.5044847726821899,0.36914491653442383,0.4080127477645874,0.22117564058556996,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3600574366386133,0.24278028530959894,0.4272141456604004,1.3013551096457683,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9746467R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000512_kl3_9746467R.npy,3,3,3,1,predicted,0.0037363255396485,0.0142427561804652,0.0693333595991134,0.9125622510910034,0.0001253111986443,0.2181039212293964,0.488290077697443,0.23858014147978868,0.3569822567602131,0.7818960787706036,0.511709922302557,0.7614198585202113,0.6430177432397869,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30159837007522583,0.7774638703841293,1.2777283874584509,1.4433321153606289,1.1836345297052764,0.2878214120864868,0.5006976127624512,0.3585808277130127,0.3097468614578247,0.2181039212293964,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3612841586458149,0.23858014147978868,0.3896751006444295,1.301565010841452,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9287346L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000455_kl3_9287346L.npy,3,3,3,1,predicted,0.0009392145439051,0.0028996008913964,0.023116935044527,0.966992437839508,0.0060518030077219,0.2169216304191953,0.4841465699286467,0.23630427746273877,0.3640604454510912,0.7830783695808047,0.5158534300713533,0.7636957225372613,0.6359395545489088,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3141940236091614,0.7732494189243055,1.2668859031613888,1.4295638796406411,1.1587121539804943,0.2776559591293335,0.5170420408248901,0.35200318694114685,0.30635836720466614,0.2169216304191953,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3615037642808256,0.23630427746273877,0.3918011983235677,1.2850539789275082,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9500365L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000776_kl3_9500365L.npy,3,3,3,1,predicted,0.0029339180327951,0.0119026601314544,0.0496746264398098,0.9354063272476196,8.246109791798517e-05,0.2198581884318534,0.46877141682230483,0.23782610682116406,0.3840676336576037,0.7801418115681467,0.5312285831776952,0.762173893178836,0.6159323663423963,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2925302982330322,0.7837172167761719,1.226653118423818,1.4387704513757826,1.3129156974451073,0.28523021936416626,0.45485350489616394,0.3282838463783264,0.41957345604896545,0.2198581884318534,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.36355505243369085,0.23782610682116406,0.4009036024411519,1.3261130890815693,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9985321L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001127_kl3_9985321L.npy,3,3,3,1,predicted,0.0003648642450571,0.0035521502140909,0.0803743228316307,0.9151397943496704,0.0005687992088496,0.22203143484852442,0.47870361598308026,0.23718695475177237,0.37670112614130613,0.7779685651514756,0.5212963840169198,0.7628130452482276,0.6232988738586939,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.27648675441741943,0.7914640769008295,1.2526431055180822,1.4349037896216634,1.3624562714061437,0.2880207300186157,0.46362367272377014,0.33007773756980896,0.45006975531578064,0.22203143484852442,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.364197232292053,0.23718695475177237,0.41459038853645325,1.3500010555152964,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9423008R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000438_kl2_9423008R.npy,2,2,2,1,predicted,0.0045162453316152,0.0368471443653106,0.8269746899604797,0.1299536973237991,0.0017082358244806,0.20894439722660463,0.5291894544564962,0.266955186376626,0.29870439741031146,0.7910556027733954,0.47081054554350377,0.733044813623374,0.7012956025896886,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28332269191741943,0.7448133845884296,1.3847514401504641,1.6149918910669592,1.0542903741521403,0.2778553068637848,0.4857484698295593,0.28104445338249207,0.19653178751468658,0.20894439722660463,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3649496794144779,0.266955186376626,0.32110823690891266,1.3513445684565213,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9830818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000129_kl3_9830818L.npy,3,3,3,1,predicted,0.0012029372155666,0.0040535936132073,0.0088301710784435,0.9855951070785522,0.0003181988722644,0.21428168831215205,0.4939879688138129,0.2526604878594628,0.3510015050777044,0.7857183116878479,0.5060120311861871,0.7473395121405372,0.6489984949222956,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28987962007522583,0.7638389525898963,1.2926382895034894,1.528513622920876,1.2108526045331884,0.25752443075180054,0.5513255000114441,0.4297388792037964,0.4309348165988922,0.21428168831215205,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3658833205836601,0.2526604878594628,0.4706663986047109,1.3440015056525179,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9751625R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000005_kl3_9751625R.npy,3,3,3,1,predicted,0.0306639522314071,0.1095426678657531,0.1534498780965805,0.7063260674476624,1.7404474419890903e-05,0.22091404137278403,0.47581268373349017,0.22711440151288734,0.39526087910996927,0.779085958627216,0.5241873162665098,0.7728855984871127,0.6047391208900308,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3100486397743225,0.78748096164323,1.2450782862226772,1.3739681246363442,1.2748350279792247,0.2914091944694519,0.4349212646484375,0.19075144827365875,0.33326688408851624,0.22091404137278403,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3660626547854489,0.22711440151288734,0.31964653233687085,1.2979604796127486,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9130672L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000091_kl3_9130672L.npy,3,3,3,1,predicted,0.0128049422055482,0.0350767262279987,0.1869457364082336,0.7558696269989014,0.0093030137941241,0.2201765588635675,0.47823091094234516,0.2406037604701692,0.3807449500558439,0.7798234411364325,0.5217690890576548,0.7593962395298308,0.619255049944156,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3073381781578064,0.7848520955379158,1.2514061591269328,1.4555743508625192,1.2388468622725983,0.2947976887226105,0.42714768648147583,0.17819413542747498,0.30715566873550415,0.2201765588635675,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3665265404894527,0.2406037604701692,0.3041658302148183,1.3152757907540167,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9457264L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000436_kl3_9457264L.npy,3,3,3,1,predicted,0.0029845542740076,0.0086656874045729,0.0324863642454147,0.95497727394104,0.000886132416781,0.20964335221813477,0.4854493293589748,0.24485722386925454,0.3712881787462082,0.7903566477818652,0.5145506706410252,0.7551427761307454,0.6287118212537919,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3037707209587097,0.7473049136259465,1.2702948864321708,1.4813064184492548,1.2222644939307066,0.28463223576545715,0.5028901696205139,0.3815028965473175,0.42296192049980164,0.20964335221813477,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.36719824399147916,0.24485722386925454,0.4357849955558777,1.3246219329373774,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9595122L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001117_kl3_9595122L.npy,3,3,3,1,predicted,0.0041405851952731,0.0114086652174592,0.0311546549201011,0.9531233310699464,0.0001727480412228,0.21787837693520853,0.4784542807707912,0.24318938403345605,0.3804235343769363,0.7821216230647915,0.5215457192292088,0.756810615966544,0.6195764656230637,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3041892647743225,0.7766598841975724,1.2519906599876773,1.4712165309030623,1.2506145545702487,0.28124377131462097,0.4391070306301117,0.24855491518974304,0.3306756913661957,0.21787837693520853,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.36735573306039454,0.24318938403345605,0.3394458790620168,1.324607248486996,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9715626L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000195_kl3_9715626L.npy,3,3,3,1,predicted,0.0033302116207778,0.0082531757652759,0.0617019869387149,0.9138718843460084,0.0128427585586905,0.19680419316068265,0.5281188567765338,0.2655037380666438,0.3108662641043952,0.8031958068393173,0.4718811432234662,0.7344962619333562,0.6891337358956048,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.27291932702064514,0.7015378213287595,1.3819499639179638,1.606211101741454,1.1390408151287557,0.2643013894557953,0.45565077662467957,0.22543352842330933,0.19413992762565613,0.19680419316068265,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.36816295298252427,0.2655037380666438,0.291741410891215,1.3757339602627245,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9952664L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000968_kl3_9952664L.npy,3,3,3,1,predicted,0.001821176148951,0.0096123497933149,0.0251076146960258,0.9633626937866212,9.612637222744524e-05,0.21874445919234073,0.4818449651316822,0.24822467198118853,0.3765225085982551,0.7812555408076592,0.5181550348683178,0.7517753280188115,0.6234774914017449,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2961575388908386,0.7797471632336646,1.2608632008372709,1.5016783822540318,1.2713588088785757,0.28463223576545715,0.4393063485622406,0.28861868381500244,0.3268885910511017,0.21874445919234073,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3688640485703753,0.24822467198118853,0.35160454114278156,1.3446334639899595,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9760954R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000119_kl3_9760954R.npy,3,3,3,1,predicted,0.0003137418825645,0.0023705912753939,0.0424832962453365,0.9542652368545532,0.0005671512335538,0.2171673372216499,0.4969022375189866,0.2418638430374162,0.3683716473811161,0.7828326627783501,0.5030977624810133,0.7581361569625837,0.631628352618884,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28820550441741943,0.7741252773707713,1.3002641742456926,1.4631974398004044,1.2781561384269313,0.2880207300186157,0.47239387035369873,0.2860275208950043,0.40601953864097595,0.2171673372216499,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3690459093125063,0.2418638430374162,0.388146976629893,1.3472059174910094,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9622970L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000036_kl3_9622970L.npy,3,3,3,1,predicted,0.0006420002900995,0.0018721104133874,0.006375728175044,0.990757405757904,0.0003527250664774,0.20883943363332652,0.48912196726033846,0.24912822024966386,0.36892231931698904,0.7911605663666734,0.5108780327396616,0.7508717797503361,0.631077680683011,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.27457350492477417,0.7444392262467573,1.2799052265102584,1.5071445548599331,1.343619465329946,0.2643013894557953,0.5250149369239807,0.37452661991119385,0.45943790674209595,0.20883943363332652,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.36905750227566375,0.24912822024966386,0.45299315452575684,1.376889748900046,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9821265L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000624_kl3_9821265L.npy,3,3,3,1,predicted,0.0007118887151591,0.0039237164892256,0.0416365526616573,0.953260898590088,0.0004670561756938,0.21393380935152753,0.4759651688202179,0.23697305176014855,0.39793690316797575,0.7860661906484725,0.5240348311797821,0.7630269482398515,0.6020630968320242,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2712651491165161,0.76259888628743,1.2454773001139585,1.4336097462219595,1.4669665078405831,0.2880207300186157,0.49571457505226135,0.38768187165260315,0.474785715341568,0.21393380935152753,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.37029170791611404,0.23697305176014855,0.45272738734881085,1.382017851392167,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9806159L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000797_kl3_9806159L.npy,3,3,3,1,predicted,0.000156387759489,0.0009750662720762,0.0104356650263071,0.9882009029388428,0.0002319732011528,0.2047777455050631,0.5036074093105563,0.25672482268530994,0.3518437233752124,0.7952222544949369,0.49639259068944375,0.7432751773146901,0.6481562766247876,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2995455861091614,0.7299607347336605,1.3178098683570172,1.5531015242664739,1.1745915411388401,0.2880207300186157,0.43312737345695496,0.23998405039310455,0.31114211678504944,0.2047777455050631,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3707253184570262,0.25672482268530994,0.3280845135450363,1.348500977920777,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9797127L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000350_kl3_9797127L.npy,3,3,3,1,predicted,0.0011424707481637,0.002445104997605,0.0030701027717441,0.981680393218994,0.0116619067266583,0.2047756334327478,0.5047561973364496,0.25426196989015687,0.3622519857702959,0.7952243665672523,0.4952438026635504,0.7457380301098431,0.6377480142297041,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30654096603393555,0.7299532059377198,1.3208159484288833,1.5382020673686696,1.1817408245290928,0.2471596598625183,0.5836157202720642,0.45545145869255066,0.4046242833137512,0.2047756334327478,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3737567176656342,0.25426196989015687,0.481230487426122,1.3469196134422152,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9883449R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000494_kl3_9883449R.npy,3,3,3,1,predicted,0.0008434856426902,0.0051150135695934,0.3203944265842438,0.6723065376281738,0.0013405547942966,0.1971679131900735,0.5108176815880031,0.251739226911077,0.3669003440451485,0.8028320868099265,0.4891823184119969,0.748260773088923,0.6330996559548515,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29272958636283875,0.7028343554772173,1.3366772793305144,1.5229402943731372,1.2533763193195369,0.2202511429786682,0.5413593649864197,0.30237194895744324,0.3225034773349762,0.1971679131900735,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3764857508480762,0.251739226911077,0.3887449304262797,1.370997964341063,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9390205R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000975_kl3_9390205R.npy,3,3,3,1,predicted,0.0001634522195672,0.0014250978128984,0.0365433245897293,0.9613463282585144,0.000521880458109,0.20110715445192376,0.5232672211911493,0.26346353613348983,0.3477599320802297,0.7988928455480763,0.4767327788088507,0.7365364638665102,0.6522400679197703,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29781171679496765,0.7168763669208986,1.3692544929342374,1.5938685448392844,1.167717389180076,0.24397049844264984,0.5826190710067749,0.42316123843193054,0.30237194895744324,0.20110715445192376,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.37816356313495625,0.26346353613348983,0.43605075279871625,1.3769468089845327,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9057265R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000765_kl3_9057265R.npy,3,3,3,1,predicted,0.001369071076624,0.0064183748327195,0.1227989569306373,0.8692330121994019,0.0001806319924071,0.21221487385886387,0.4995078318290046,0.2425748613544799,0.3924472309341045,0.7877851261411362,0.5004921681709954,0.7574251386455201,0.6075527690658955,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.27570950984954834,0.7564714850305707,1.307082338218652,1.4674988689355473,1.4234083434923055,0.2880207300186157,0.44548535346984863,0.2513454258441925,0.3360573947429657,0.21221487385886387,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.37817664137252965,0.2425748613544799,0.34429605801900226,1.3993298502155016,0.19394162412303306,True,True,low_region_and_high_border
