index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
626,data/kneeosteoarthritis/data/3/9518765R.png,3,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000626_kl3_9518765R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000626_kl3_9518765R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000626_kl3_9518765R.png,0.09175829589366913,0.2560567855834961,0.5930519104003906,0.058999914675951004,0.00013310660142451525
627,data/kneeosteoarthritis/data/2/9769470R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000627_kl2_9769470R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000627_kl2_9769470R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000627_kl2_9769470R.png,0.05464789271354675,0.650056779384613,0.2931004464626312,0.0021901922300457954,4.6946233851485886e-06
628,data/kneeosteoarthritis/data/0/9191465L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000628_kl0_9191465L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000628_kl0_9191465L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000628_kl0_9191465L.png,0.2203589230775833,0.4763513505458832,0.2751990854740143,0.027579262852668762,0.0005113694351166487
629,data/kneeosteoarthritis/data/0/9400081L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000629_kl0_9400081L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000629_kl0_9400081L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000629_kl0_9400081L.png,0.8570153117179871,0.1254115104675293,0.01739289052784443,0.00017726515943650156,3.018143615918234e-06
630,data/kneeosteoarthritis/data/2/9176086R.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000630_kl2_9176086R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000630_kl2_9176086R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000630_kl2_9176086R.png,0.6777549386024475,0.23536594212055206,0.08388331532478333,0.0029399660415947437,5.585245162365027e-05
631,data/kneeosteoarthritis/data/0/9234485R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000631_kl0_9234485R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000631_kl0_9234485R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000631_kl0_9234485R.png,0.49570778012275696,0.3807665705680847,0.12339404970407486,0.00013108948769513518,4.79596167224372e-07
632,data/kneeosteoarthritis/data/2/9614619R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000632_kl2_9614619R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000632_kl2_9614619R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000632_kl2_9614619R.png,0.1424514651298523,0.2096989005804062,0.6197612285614014,0.027226382866501808,0.0008620363078080118
633,data/kneeosteoarthritis/data/0/9480215L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000633_kl0_9480215L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000633_kl0_9480215L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000633_kl0_9480215L.png,0.8433637022972107,0.1428898274898529,0.013697977177798748,4.819145760848187e-05,3.8670478375024686e-07
634,data/kneeosteoarthritis/data/2/9009957R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000634_kl2_9009957R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000634_kl2_9009957R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000634_kl2_9009957R.png,0.0953998938202858,0.15417693555355072,0.7285967469215393,0.02102028764784336,0.0008060965337790549
635,data/kneeosteoarthritis/data/0/9439411R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000635_kl0_9439411R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000635_kl0_9439411R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000635_kl0_9439411R.png,0.9060385823249817,0.08772492408752441,0.006197155453264713,3.9096838008845225e-05,2.1671820604751701e-07
636,data/kneeosteoarthritis/data/0/9387265R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000636_kl0_9387265R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000636_kl0_9387265R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000636_kl0_9387265R.png,0.5386027097702026,0.35664471983909607,0.08469089865684509,0.020015621557831764,4.604514469974674e-05
637,data/kneeosteoarthritis/data/0/9227873L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000637_kl0_9227873L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000637_kl0_9227873L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000637_kl0_9227873L.png,0.47765976190567017,0.410074919462204,0.1106681078672409,0.001574489171616733,2.2777472622692585e-05
638,data/kneeosteoarthritis/data/0/9328298R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000638_kl0_9328298R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000638_kl0_9328298R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000638_kl0_9328298R.png,0.7842574715614319,0.18814942240715027,0.027585795149207115,7.25212612451287e-06,7.716602112850524e-08
639,data/kneeosteoarthritis/data/0/9332414L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000639_kl0_9332414L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000639_kl0_9332414L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000639_kl0_9332414L.png,0.5936940312385559,0.22957369685173035,0.17575077712535858,0.0009738976368680596,7.647862730664201e-06
640,data/kneeosteoarthritis/data/2/9616634L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000640_kl2_9616634L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000640_kl2_9616634L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000640_kl2_9616634L.png,0.09704584628343582,0.6452067494392395,0.25294119119644165,0.004760351497679949,4.587363946484402e-05
641,data/kneeosteoarthritis/data/1/9441307L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000641_kl1_9441307L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000641_kl1_9441307L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000641_kl1_9441307L.png,0.30124324560165405,0.3981289863586426,0.2896139323711395,0.010799652896821499,0.00021419803670141846
642,data/kneeosteoarthritis/data/0/9308348R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000642_kl0_9308348R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000642_kl0_9308348R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000642_kl0_9308348R.png,0.8478807210922241,0.1289195716381073,0.022735431790351868,0.0004539899528026581,1.020553372654831e-05
643,data/kneeosteoarthritis/data/1/9871240R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000643_kl1_9871240R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000643_kl1_9871240R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000643_kl1_9871240R.png,0.005092186853289604,0.143515944480896,0.8498815298080444,0.0014642479363828897,4.599419844453223e-05
644,data/kneeosteoarthritis/data/0/9668197R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000644_kl0_9668197R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000644_kl0_9668197R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000644_kl0_9668197R.png,0.6973111033439636,0.2607215344905853,0.04178759083151817,0.00017915065109264106,5.558816837947234e-07
645,data/kneeosteoarthritis/data/0/9258864L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000645_kl0_9258864L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000645_kl0_9258864L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000645_kl0_9258864L.png,0.7350471019744873,0.23290517926216125,0.03189602866768837,0.0001510268048150465,7.237022146000527e-07
646,data/kneeosteoarthritis/data/2/9762600L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000646_kl2_9762600L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000646_kl2_9762600L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000646_kl2_9762600L.png,0.6664770245552063,0.2222685068845749,0.1109909862279892,0.0002603772154543549,3.1103363653528504e-06
647,data/kneeosteoarthritis/data/0/9044788R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000647_kl0_9044788R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000647_kl0_9044788R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000647_kl0_9044788R.png,0.6792610883712769,0.28535109758377075,0.03505302965641022,0.00033339703804813325,1.4278979278969928e-06
648,data/kneeosteoarthritis/data/0/9081858L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000648_kl0_9081858L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000648_kl0_9081858L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000648_kl0_9081858L.png,0.6139490008354187,0.2475939244031906,0.13830436766147614,0.00015017419354990125,2.4798812319204444e-06
649,data/kneeosteoarthritis/data/0/9582925R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000649_kl0_9582925R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000649_kl0_9582925R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000649_kl0_9582925R.png,0.7706983089447021,0.2126663774251938,0.0158766508102417,0.0007528015994466841,5.879005129827419e-06
650,data/kneeosteoarthritis/data/2/9880455L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000650_kl2_9880455L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000650_kl2_9880455L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000650_kl2_9880455L.png,0.0008040981483645737,0.004306495189666748,0.02670888788998127,0.9678126573562622,0.00036788554280065
651,data/kneeosteoarthritis/data/1/9679795R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000651_kl1_9679795R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000651_kl1_9679795R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000651_kl1_9679795R.png,0.17577214539051056,0.6885864734649658,0.1320556253194809,0.0035809041000902653,4.8367242015956435e-06
652,data/kneeosteoarthritis/data/0/9901199L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000652_kl0_9901199L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000652_kl0_9901199L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000652_kl0_9901199L.png,0.8127362728118896,0.16949212551116943,0.01771409995853901,5.6887562095653266e-05,6.29123007911403e-07
653,data/kneeosteoarthritis/data/1/9471287L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000653_kl1_9471287L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000653_kl1_9471287L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000653_kl1_9471287L.png,0.8491804003715515,0.11919733136892319,0.03125833719968796,0.0003548080858308822,9.159224646282382e-06
654,data/kneeosteoarthritis/data/2/9778518R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000654_kl2_9778518R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000654_kl2_9778518R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000654_kl2_9778518R.png,0.041489653289318085,0.15131238102912903,0.7480015158653259,0.05913183465600014,6.462618330260739e-05
655,data/kneeosteoarthritis/data/3/9856831L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000655_kl3_9856831L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000655_kl3_9856831L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000655_kl3_9856831L.png,0.0016466876259073615,0.004226038232445717,0.021609071642160416,0.9597151279449463,0.012803060933947563
656,data/kneeosteoarthritis/data/0/9543679R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000656_kl0_9543679R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000656_kl0_9543679R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000656_kl0_9543679R.png,0.7981825470924377,0.19316184520721436,0.008166068233549595,0.000488900812342763,6.515257950923115e-07
657,data/kneeosteoarthritis/data/0/9983246R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000657_kl0_9983246R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000657_kl0_9983246R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000657_kl0_9983246R.png,0.6428645253181458,0.2835911512374878,0.07245539128780365,0.0010788837680593133,9.962069270841312e-06
658,data/kneeosteoarthritis/data/3/9930342R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000658_kl3_9930342R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000658_kl3_9930342R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000658_kl3_9930342R.png,0.00036772506427951157,0.002742285840213299,0.003945708274841309,0.9928449988365173,9.921604942064732e-05
659,data/kneeosteoarthritis/data/1/9909903R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000659_kl1_9909903R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000659_kl1_9909903R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000659_kl1_9909903R.png,0.6106477975845337,0.3150438964366913,0.06846244633197784,0.0057637644931674,8.210715895984322e-05
660,data/kneeosteoarthritis/data/3/9648692R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000660_kl3_9648692R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000660_kl3_9648692R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000660_kl3_9648692R.png,0.015135196037590504,0.016032611951231956,0.04622165858745575,0.9090931415557861,0.013517354615032673
661,data/kneeosteoarthritis/data/1/9224983L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000661_kl1_9224983L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000661_kl1_9224983L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000661_kl1_9224983L.png,0.30719631910324097,0.43678519129753113,0.2537522614002228,0.002194985980167985,7.125471165636554e-05
662,data/kneeosteoarthritis/data/2/9300088R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000662_kl2_9300088R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000662_kl2_9300088R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000662_kl2_9300088R.png,0.3170263469219208,0.47296327352523804,0.20001813769340515,0.009967183694243431,2.5026374714798294e-05
663,data/kneeosteoarthritis/data/1/9966213R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000663_kl1_9966213R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000663_kl1_9966213R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000663_kl1_9966213R.png,0.20512251555919647,0.3737856447696686,0.420403391122818,0.0006787723395973444,9.718319233797956e-06
664,data/kneeosteoarthritis/data/2/9633861L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000664_kl2_9633861L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000664_kl2_9633861L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000664_kl2_9633861L.png,0.049114760011434555,0.08615901321172714,0.6865171790122986,0.17608310282230377,0.0021259328350424767
665,data/kneeosteoarthritis/data/2/9926602L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000665_kl2_9926602L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000665_kl2_9926602L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000665_kl2_9926602L.png,0.07469442486763,0.143241748213768,0.7798885107040405,0.002168265637010336,7.035709586489247e-06
666,data/kneeosteoarthritis/data/1/9265023L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000666_kl1_9265023L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000666_kl1_9265023L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000666_kl1_9265023L.png,0.3264850676059723,0.41772982478141785,0.22727558016777039,0.028377369046211243,0.00013210572069510818
667,data/kneeosteoarthritis/data/1/9750072R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000667_kl1_9750072R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000667_kl1_9750072R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000667_kl1_9750072R.png,0.3313499391078949,0.5043627619743347,0.15668229758739471,0.007579603232443333,2.535874955356121e-05
668,data/kneeosteoarthritis/data/2/9145709R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000668_kl2_9145709R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000668_kl2_9145709R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000668_kl2_9145709R.png,0.006956473924219608,0.07250233739614487,0.9061591625213623,0.014360879547894001,2.1116573407198302e-05
669,data/kneeosteoarthritis/data/1/9835852L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000669_kl1_9835852L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000669_kl1_9835852L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000669_kl1_9835852L.png,0.48917078971862793,0.4310237765312195,0.07308904081583023,0.0066682081669569016,4.818863817490637e-05
670,data/kneeosteoarthritis/data/0/9290697R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000670_kl0_9290697R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000670_kl0_9290697R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000670_kl0_9290697R.png,0.5024458169937134,0.38607215881347656,0.11109507083892822,0.00035996316000819206,2.6983438146999106e-05
671,data/kneeosteoarthritis/data/0/9869252L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000671_kl0_9869252L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000671_kl0_9869252L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000671_kl0_9869252L.png,0.8108083009719849,0.1780567318201065,0.01104923989623785,8.302497008116916e-05,2.6620944026944926e-06
672,data/kneeosteoarthritis/data/0/9368252L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000672_kl0_9368252L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000672_kl0_9368252L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000672_kl0_9368252L.png,0.8845736980438232,0.09897604584693909,0.01637732796370983,7.181443652370945e-05,1.0458837778060115e-06
673,data/kneeosteoarthritis/data/0/9570194L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000673_kl0_9570194L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000673_kl0_9570194L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000673_kl0_9570194L.png,0.7982537746429443,0.156534343957901,0.043993186205625534,0.0009797723032534122,0.00023893853358458728
674,data/kneeosteoarthritis/data/3/9851758R.png,3,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000674_kl3_9851758R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000674_kl3_9851758R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000674_kl3_9851758R.png,0.05874639376997948,0.4526003897190094,0.14926618337631226,0.3393693268299103,1.7755110093276016e-05
675,data/kneeosteoarthritis/data/0/9856744L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000675_kl0_9856744L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000675_kl0_9856744L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000675_kl0_9856744L.png,0.5369863510131836,0.44496285915374756,0.018016261979937553,3.4002805477939546e-05,4.880217261415964e-07
676,data/kneeosteoarthritis/data/2/9851573R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000676_kl2_9851573R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000676_kl2_9851573R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000676_kl2_9851573R.png,0.4043799936771393,0.5527410507202148,0.04212872311472893,0.0007388965459540486,1.1314203220536001e-05
677,data/kneeosteoarthritis/data/0/9942867R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000677_kl0_9942867R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000677_kl0_9942867R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000677_kl0_9942867R.png,0.8147938847541809,0.1740802377462387,0.010917344130575657,0.00020671739184763283,1.800224026737851e-06
678,data/kneeosteoarthritis/data/0/9573727R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000678_kl0_9573727R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000678_kl0_9573727R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000678_kl0_9573727R.png,0.7776275873184204,0.20170503854751587,0.0198238343000412,0.000840582069940865,2.9506529699574457e-06
679,data/kneeosteoarthritis/data/1/9178936R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000679_kl1_9178936R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000679_kl1_9178936R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000679_kl1_9178936R.png,0.071551114320755,0.4294620454311371,0.4815005362033844,0.017429998144507408,5.6284952734131366e-05
680,data/kneeosteoarthritis/data/3/9040944R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000680_kl3_9040944R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000680_kl3_9040944R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000680_kl3_9040944R.png,0.009700951166450977,0.03875628486275673,0.03526129573583603,0.9162473082542419,3.417906555114314e-05
681,data/kneeosteoarthritis/data/0/9763419R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000681_kl0_9763419R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000681_kl0_9763419R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000681_kl0_9763419R.png,0.8557299971580505,0.1348687708377838,0.008564569056034088,0.0008304074290208519,6.29320902589825e-06
682,data/kneeosteoarthritis/data/1/9400975R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000682_kl1_9400975R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000682_kl1_9400975R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000682_kl1_9400975R.png,0.19359780848026276,0.5854752659797668,0.20612098276615143,0.014675192534923553,0.00013076537288725376
683,data/kneeosteoarthritis/data/2/9330147R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000683_kl2_9330147R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000683_kl2_9330147R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000683_kl2_9330147R.png,0.044200025498867035,0.09836292266845703,0.8354777097702026,0.018895044922828674,0.0030643076170235872
684,data/kneeosteoarthritis/data/2/9430006R.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000684_kl2_9430006R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000684_kl2_9430006R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000684_kl2_9430006R.png,0.7230377793312073,0.21016903221607208,0.05409019812941551,0.012569084763526917,0.0001338864240096882
