index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
597,data/kneeosteoarthritis/data/0/9396054R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000597_kl0_9396054R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000597_kl0_9396054R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000597_kl0_9396054R.png,0.4528849422931671,0.5237841010093689,0.023281930014491,4.882735083810985e-05,1.4387735802756654e-07,-0.3096723854541778,0.4913634359836578,0.8010358214378357,0.4215686321258545,0.7990196347236633,-0.3096723854541778,-0.3774510025978088,0.3096723854541778,0,0.6235430186802676,0.14976536409994307,0.3435905612244898,0.2805325255102041,False,False,False,False,not_suspicious
598,data/kneeosteoarthritis/data/0/9907767R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000598_kl0_9907767R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000598_kl0_9907767R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000598_kl0_9907767R.png,0.6593921184539795,0.3180573880672455,0.0222410541027784,0.0003069566737394,2.4374960503337206e-06,-0.2016277611255645,0.3805862963199615,0.5822140574455261,0.3178808093070984,0.5761589407920837,-0.2016277611255645,-0.2582781314849853,0.2016277611255645,0,0.6866914587806106,0.15043551430621482,0.36373963647959184,0.2805325255102041,True,False,False,False,not_suspicious
599,data/kneeosteoarthritis/data/0/9137709R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000599_kl0_9137709R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000599_kl0_9137709R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000599_kl0_9137709R.png,0.7779754400253296,0.2009127736091613,0.020986083894968,0.0001233432267326,2.312634933332447e-06,-0.3280767500400543,0.4341897070407867,0.7622664570808411,0.3699187040328979,0.7804877758026123,-0.3280767500400543,-0.4105690717697143,0.3280767500400543,0,0.6024153177844976,0.1464955644813286,0.3323501275510204,0.2805325255102041,True,False,False,False,not_suspicious
600,data/kneeosteoarthritis/data/2/9204076L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000600_kl2_9204076L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000600_kl2_9204076L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000600_kl2_9204076L.png,0.0557940751314163,0.0794458463788032,0.1109907403588295,0.7522608041763306,0.0015085362829267,-0.2724479436874389,0.5236772894859314,0.7961252331733704,0.473053902387619,0.7904191613197327,-0.2724479436874389,-0.3173652589321136,0.2724479436874389,0,0.49406950875486566,0.2466544545985083,0.3634008290816326,0.2805325255102041,False,False,False,False,not_suspicious
601,data/kneeosteoarthritis/data/0/9623679L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000601_kl0_9623679L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000601_kl0_9623679L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000601_kl0_9623679L.png,0.381951242685318,0.2341922372579574,0.379590094089508,0.0041695586405694,9.684016549726948e-05,-0.3636019229888916,0.423280656337738,0.7868825793266296,0.3577586114406585,0.7887930870056152,-0.3636019229888916,-0.4310344755649566,0.3636019229888916,0,0.5542380447691315,0.2305763391754593,0.34408880739795916,0.2805325255102041,True,False,True,True,high_border_attention
602,data/kneeosteoarthritis/data/0/9879069L.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000602_kl0_9879069L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000602_kl0_9879069L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000602_kl0_9879069L.png,0.2515506148338318,0.2627189457416534,0.48359215259552,0.0020926911383867,4.5621651224792e-05,-0.2389688491821289,0.4659886956214905,0.7049575448036194,0.4266054928302765,0.71100914478302,-0.2389688491821289,-0.2844036519527435,0.2389688491821289,0,0.6534030754140915,0.1523464183999484,0.3548110650510204,0.2805325255102041,False,False,False,False,not_suspicious
603,data/kneeosteoarthritis/data/0/9456857R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000603_kl0_9456857R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000603_kl0_9456857R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000603_kl0_9456857R.png,0.1649065464735031,0.622044026851654,0.2011073231697082,0.0118901040405035,5.1930812333012e-05,-0.2488245368003845,0.4118382334709167,0.6606627702713013,0.3478260934352875,0.6695652008056641,-0.2488245368003845,-0.3217391073703766,0.2488245368003845,0,0.621939229349852,0.18393462346315723,0.3622448979591837,0.2805325255102041,False,False,False,False,not_suspicious
604,data/kneeosteoarthritis/data/1/9554126R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000604_kl1_9554126R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000604_kl1_9554126R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000604_kl1_9554126R.png,0.3995622992515564,0.5547906160354614,0.0436526425182819,0.0019895476289093,4.871731562161585e-06,-0.2918870151042938,0.3808645904064178,0.6727516055107117,0.2928176820278168,0.6740331649780273,-0.2918870151042938,-0.3812154829502105,0.2918870151042938,0,0.6413828065377175,0.16227596740869246,0.35780054209183676,0.2805325255102041,True,False,False,False,not_suspicious
605,data/kneeosteoarthritis/data/0/9110292L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000605_kl0_9110292L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000605_kl0_9110292L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000605_kl0_9110292L.png,0.4884479343891144,0.3575649857521057,0.1531938016414642,0.0007818405283614,1.1455081221356522e-05,-0.2637248337268829,0.3929095566272735,0.6566343903541565,0.2801724076271057,0.6508620977401733,-0.2637248337268829,-0.3706896901130676,0.2637248337268829,0,0.6554984955863347,0.14860564641334384,0.34384964923469385,0.2805325255102041,True,False,False,False,not_suspicious
606,data/kneeosteoarthritis/data/2/9395178R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000606_kl2_9395178R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000606_kl2_9395178R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000606_kl2_9395178R.png,0.0306617189198732,0.2249488979578018,0.7307390570640564,0.013644365593791,6.032484634488355e-06,-0.3077009320259094,0.564007043838501,0.8717079758644104,0.5325203537940979,0.8902438879013062,-0.3077009320259094,-0.3577235341072082,0.3077009320259094,0,0.5676741205353323,0.18289671592215118,0.34297273596938777,0.2805325255102041,True,False,False,False,not_suspicious
607,data/kneeosteoarthritis/data/1/9376298R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000607_kl1_9376298R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000607_kl1_9376298R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000607_kl1_9376298R.png,0.1622308045625686,0.4765489995479584,0.3548832237720489,0.0063255541026592,1.1335341696394607e-05,-0.226569652557373,0.5716021060943604,0.7981717586517334,0.523809552192688,0.8095238208770752,-0.226569652557373,-0.2857142686843872,0.226569652557373,0,0.6652817698396197,0.16094339434127028,0.3627431441326531,0.2805325255102041,True,False,False,False,not_suspicious
608,data/kneeosteoarthritis/data/0/9653214L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000608_kl0_9653214L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000608_kl0_9653214L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000608_kl0_9653214L.png,0.2579241991043091,0.3884391784667969,0.3463408052921295,0.0072282720357179,6.760287215001881e-05,-0.2652625739574432,0.498975545167923,0.7642381191253662,0.4635193049907684,0.7854077219963074,-0.2652625739574432,-0.3218884170055389,0.2652625739574432,0,0.6703360251198992,0.1383428265552355,0.3413584183673469,0.2805325255102041,False,False,False,False,not_suspicious
609,data/kneeosteoarthritis/data/0/9467124L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000609_kl0_9467124L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000609_kl0_9467124L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000609_kl0_9467124L.png,0.7388834357261658,0.2419644743204116,0.0191310662776231,2.045283508778084e-05,4.849029551223794e-07,-0.3162474930286407,0.4481171071529388,0.7643646001815796,0.4273504316806793,0.7777777910232544,-0.3162474930286407,-0.3504273593425751,0.3162474930286407,0,0.646158512868709,0.15840008442012932,0.351741868622449,0.2805325255102041,True,False,False,False,not_suspicious
610,data/kneeosteoarthritis/data/0/9168944R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000610_kl0_9168944R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000610_kl0_9168944R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000610_kl0_9168944R.png,0.2421137392520904,0.5675957202911377,0.1874596327543258,0.0028064269572496,2.4461531211272813e-05,-0.2613441348075866,0.4511802792549133,0.7125244140625,0.4206896424293518,0.7172414064407349,-0.2613441348075866,-0.296551764011383,0.2613441348075866,0,0.6326312834514293,0.17095975750188933,0.3610889668367347,0.2805325255102041,False,False,False,False,not_suspicious
611,data/kneeosteoarthritis/data/0/9545822R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000611_kl0_9545822R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000611_kl0_9545822R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000611_kl0_9545822R.png,0.6026156544685364,0.3628969490528106,0.0344206318259239,6.550987745868042e-05,1.2087608638466918e-06,-0.2424708604812622,0.5624966621398926,0.8049675226211548,0.5329670310020447,0.8021978139877319,-0.2424708604812622,-0.2692307829856872,0.2424708604812622,0,0.6689157190836095,0.14149224849527667,0.34121890943877553,0.2805325255102041,True,False,False,False,not_suspicious
612,data/kneeosteoarthritis/data/1/9456105L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000612_kl1_9456105L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000612_kl1_9456105L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000612_kl1_9456105L.png,0.0804647952318191,0.3453589081764221,0.5724881291389465,0.0015966887585818,9.147512901108712e-05,-0.2641464471817016,0.4715714454650879,0.7357178926467896,0.4199999868869781,0.7400000095367432,-0.2641464471817016,-0.320000022649765,0.2641464471817016,0,0.6838268381346344,0.14473281755495754,0.3590760522959184,0.2805325255102041,False,False,False,False,not_suspicious
613,data/kneeosteoarthritis/data/2/9912275L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000613_kl2_9912275L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000613_kl2_9912275L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000613_kl2_9912275L.png,0.0346467345952987,0.0654441639780998,0.4204365015029907,0.4751615226268768,0.0043111513368785,-0.2953283190727234,0.4635378718376159,0.7588661909103394,0.3860759437084198,0.753164529800415,-0.2953283190727234,-0.3670885860919952,0.2953283190727234,0,0.2527037200444925,0.2599509495620775,0.34353077168367346,0.2805325255102041,False,False,False,False,not_suspicious
614,data/kneeosteoarthritis/data/1/9683564R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000614_kl1_9683564R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000614_kl1_9683564R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000614_kl1_9683564R.png,0.3531059920787811,0.2830775380134582,0.3570376932621002,0.0066636353731155,0.0001150560492533,-0.215612918138504,0.4873134195804596,0.7029263377189636,0.4502617716789245,0.7120419144630432,-0.215612918138504,-0.2617801427841186,0.215612918138504,0,0.6033372027447864,0.17045895893800686,0.3609095982142857,0.2805325255102041,False,False,False,False,not_suspicious
615,data/kneeosteoarthritis/data/0/9570708R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000615_kl0_9570708R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000615_kl0_9570708R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000615_kl0_9570708R.png,0.7933098077774048,0.1900018006563186,0.0163653045892715,0.0003158991748932,7.226167326734867e-06,-0.2343799471855163,0.5491839647293091,0.7835639119148254,0.5290697813034058,0.7848837375640869,-0.2343799471855163,-0.2558139562606811,0.2343799471855163,0,0.6740887730700315,0.16253938077394922,0.36326132015306123,0.2805325255102041,True,False,False,False,not_suspicious
616,data/kneeosteoarthritis/data/2/9192885R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000616_kl2_9192885R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000616_kl2_9192885R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000616_kl2_9192885R.png,0.1359667181968689,0.2026729732751846,0.6607824563980103,0.0005705080693587,7.368154001596849e-06,-0.2746944427490234,0.5297086238861084,0.8044030666351318,0.5102040767669678,0.8163265585899353,-0.2746944427490234,-0.3061224818229675,0.2746944427490234,0,0.65972221375161,0.1919735108512637,0.3772720025510204,0.2805325255102041,True,False,False,False,not_suspicious
617,data/kneeosteoarthritis/data/3/9572718R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000617_kl3_9572718R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000617_kl3_9572718R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000617_kl3_9572718R.png,0.0054853456094861,0.0163173116743564,0.3540660440921783,0.5313596129417419,0.0927716791629791,-0.1908963322639465,0.6312490105628967,0.8221453428268433,0.6420454382896423,0.8238636255264282,-0.1908963322639465,-0.1818181872367859,0.1908963322639465,0,0.4339344762017779,0.2771685105366403,0.3774314413265306,0.2805325255102041,True,False,True,True,high_border_attention
618,data/kneeosteoarthritis/data/0/9877224L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000618_kl0_9877224L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000618_kl0_9877224L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000618_kl0_9877224L.png,0.1925440430641174,0.6727668046951294,0.1341095566749572,0.0005497561651282,2.987771040352527e-05,-0.2266870141029358,0.5112601518630981,0.7379471659660339,0.4882629215717315,0.737089216709137,-0.2266870141029358,-0.2488262951374054,0.2266870141029358,0,0.6965328294515012,0.16402382006000438,0.3692203443877551,0.2805325255102041,False,False,False,False,not_suspicious
619,data/kneeosteoarthritis/data/2/9920168L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000619_kl2_9920168L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000619_kl2_9920168L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000619_kl2_9920168L.png,0.5124844908714294,0.3636747300624847,0.102189764380455,0.0213830154389143,0.0002680218312889,-0.2157275974750518,0.4231208264827728,0.6388484239578247,0.4242424368858337,0.6363636255264282,-0.2157275974750518,-0.2121211886405944,0.2157275974750518,0,0.6316365442185266,0.17955750681176047,0.35837850765306123,0.2805325255102041,False,False,False,False,not_suspicious
620,data/kneeosteoarthritis/data/3/9196959L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000620_kl3_9196959L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000620_kl3_9196959L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000620_kl3_9196959L.png,0.0074775614775717,0.0212095994502306,0.2729917466640472,0.6980883479118347,0.0002327069669263,-0.2777295112609863,0.5829935669898987,0.860723078250885,0.5897436141967773,0.8782051205635071,-0.2777295112609863,-0.2884615063667297,0.2777295112609863,0,0.5346283938941341,0.24484047421390456,0.34470663265306123,0.2805325255102041,True,False,True,True,high_border_attention
621,data/kneeosteoarthritis/data/0/9916542L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000621_kl0_9916542L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000621_kl0_9916542L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000621_kl0_9916542L.png,0.500747561454773,0.178473487496376,0.3195066154003143,0.0011306909145787,0.000141681113746,-0.2815199494361877,0.4321876764297485,0.7137076258659363,0.4000000059604645,0.717391312122345,-0.2815199494361877,-0.3173913061618805,0.2815199494361877,0,0.6299137065931695,0.18113975611383773,0.3549107142857143,0.2805325255102041,True,False,False,False,not_suspicious
622,data/kneeosteoarthritis/data/0/9781279L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000622_kl0_9781279L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000622_kl0_9781279L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000622_kl0_9781279L.png,0.9057762026786804,0.0858350098133087,0.0083193155005574,6.853503145975992e-05,1.0033066928372136e-06,-0.2134972810745239,0.3894065618515014,0.6029038429260254,0.3121019005775451,0.5859872698783875,-0.2134972810745239,-0.2738853693008423,0.2134972810745239,0,0.6908530136866252,0.14251516687737706,0.3761360012755102,0.2805325255102041,True,False,False,False,not_suspicious
623,data/kneeosteoarthritis/data/2/9376210R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000623_kl2_9376210R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000623_kl2_9376210R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000623_kl2_9376210R.png,0.0038130080793052,0.0232371184974908,0.0994882881641388,0.8732730150222778,0.0001885886449599,-0.2434228062629699,0.5983790159225464,0.8418018221855164,0.5778688788414001,0.8483606576919556,-0.2434228062629699,-0.2704917788505554,0.2434228062629699,0,0.5885824087997106,0.21755569723871873,0.34701849489795916,0.2805325255102041,False,False,False,False,not_suspicious
624,data/kneeosteoarthritis/data/3/9821265L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000624_kl3_9821265L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000624_kl3_9821265L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000624_kl3_9821265L.png,0.0007118887151591,0.0039237164892256,0.0416365526616573,0.953260898590088,0.0004670561756938,-0.2041007578372955,0.4066475927829742,0.6107483506202698,0.3943662047386169,0.6267605423927307,-0.2041007578372955,-0.2323943376541137,0.2041007578372955,0,0.548699513482228,0.21393380935152753,0.38657924107142855,0.2805325255102041,True,False,True,True,high_border_attention
625,data/kneeosteoarthritis/data/3/9551857R.png,3,4,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000625_kl3_9551857R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000625_kl3_9551857R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000625_kl3_9551857R.png,0.0019351399969309,0.0010594655759632,0.0009587593958713,0.019635709002614,0.9764109253883362,-0.1887071132659912,0.5596671104431152,0.7483742237091064,0.5808081030845642,0.747474730014801,-0.1887071132659912,-0.1666666269302368,0.1887071132659912,0,0.6495666847025864,0.17363124235775362,0.36874202806122447,0.2805325255102041,False,False,False,False,not_suspicious
626,data/kneeosteoarthritis/data/3/9518765R.png,3,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000626_kl3_9518765R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000626_kl3_9518765R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000626_kl3_9518765R.png,0.0917582958936691,0.2560567855834961,0.5930519104003906,0.058999914675951,0.0001331066014245,-0.2386085987091064,0.5909451842308044,0.8295537829399109,0.6101694703102112,0.8305084705352783,-0.2386085987091064,-0.2203390002250671,0.2386085987091064,0,0.7004843408769135,0.16825592058231614,0.35142299107142855,0.2805325255102041,False,False,False,False,not_suspicious
627,data/kneeosteoarthritis/data/2/9769470R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000627_kl2_9769470R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000627_kl2_9769470R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000627_kl2_9769470R.png,0.0546478927135467,0.650056779384613,0.2931004464626312,0.0021901922300457,4.6946233851485886e-06,-0.214239239692688,0.5992329716682434,0.8134722113609314,0.5933014154434204,0.8229665160179138,-0.214239239692688,-0.2296651005744934,0.214239239692688,0,0.6613346340163218,0.15631142831613884,0.3692203443877551,0.2805325255102041,False,False,False,False,not_suspicious
628,data/kneeosteoarthritis/data/0/9191465L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000628_kl0_9191465L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000628_kl0_9191465L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000628_kl0_9191465L.png,0.2203589230775833,0.4763513505458832,0.2751990854740143,0.0275792628526687,0.0005113694351166,-0.2385886311531067,0.5635699033737183,0.802158534526825,0.5550000071525574,0.8100000023841858,-0.2385886311531067,-0.2549999952316284,0.2385886311531067,0,0.6428694447436315,0.18622478944146514,0.3611686862244898,0.2805325255102041,False,False,False,False,not_suspicious
629,data/kneeosteoarthritis/data/0/9400081L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000629_kl0_9400081L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000629_kl0_9400081L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000629_kl0_9400081L.png,0.8570153117179871,0.1254115104675293,0.0173928905278444,0.0001772651594365,3.018143615918234e-06,-0.2379669547080993,0.4113105535507202,0.6492775082588196,0.3759999871253967,0.6240000128746033,-0.2379669547080993,-0.2480000257492065,0.2379669547080993,0,0.6771570469263859,0.14682609322066104,0.36814413265306123,0.2805325255102041,True,False,False,False,not_suspicious
630,data/kneeosteoarthritis/data/2/9176086R.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000630_kl2_9176086R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000630_kl2_9176086R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000630_kl2_9176086R.png,0.6777549386024475,0.235365942120552,0.0838833153247833,0.0029399660415947,5.585245162365027e-05,-0.2483226060867309,0.4430301785469055,0.6913527846336365,0.375,0.6944444179534912,-0.2483226060867309,-0.3194444179534912,0.2483226060867309,0,0.6458597646387394,0.19914371364128097,0.36071029974489793,0.2805325255102041,False,False,False,False,not_suspicious
631,data/kneeosteoarthritis/data/0/9234485R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000631_kl0_9234485R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000631_kl0_9234485R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000631_kl0_9234485R.png,0.4957077801227569,0.3807665705680847,0.1233940497040748,0.0001310894876951,4.79596167224372e-07,-0.299190878868103,0.5375269651412964,0.8367178440093994,0.5508021116256714,0.8395721912384033,-0.299190878868103,-0.2887700796127319,0.299190878868103,0,0.7106204589420346,0.12300939479800638,0.3625637755102041,0.2805325255102041,True,False,False,False,not_suspicious
632,data/kneeosteoarthritis/data/2/9614619R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000632_kl2_9614619R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000632_kl2_9614619R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000632_kl2_9614619R.png,0.1424514651298523,0.2096989005804062,0.6197612285614014,0.0272263828665018,0.000862036307808,-0.2523950338363647,0.4401702284812927,0.6925652623176575,0.3487179577350616,0.6820513010025024,-0.2523950338363647,-0.3333333432674408,0.2523950338363647,0,0.6003689620799144,0.16061022940819178,0.362125318877551,0.2805325255102041,True,False,False,False,not_suspicious
633,data/kneeosteoarthritis/data/0/9480215L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000633_kl0_9480215L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000633_kl0_9480215L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000633_kl0_9480215L.png,0.8433637022972107,0.1428898274898529,0.0136979771777987,4.819145760848187e-05,3.867047837502469e-07,-0.250304102897644,0.4687166213989258,0.7190207242965698,0.4385964870452881,0.7368420958518982,-0.250304102897644,-0.2982456088066101,0.250304102897644,0,0.6953480934897457,0.1537803774098903,0.3765345982142857,0.2805325255102041,True,False,False,False,not_suspicious
634,data/kneeosteoarthritis/data/2/9009957R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000634_kl2_9009957R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000634_kl2_9009957R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000634_kl2_9009957R.png,0.0953998938202858,0.1541769355535507,0.7285967469215393,0.0210202876478433,0.000806096533779,-0.1594882309436798,0.4364259541034698,0.5959141850471497,0.4252873659133911,0.5977011322975159,-0.1594882309436798,-0.1724137663841247,0.1594882309436798,0,0.6600075659034881,0.150111453904388,0.3664700255102041,0.2805325255102041,True,False,False,False,not_suspicious
