index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
587,data/kneeosteoarthritis/data/4/9549818R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000587_kl4_9549818R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000587_kl4_9549818R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000587_kl4_9549818R.png,0.0003510632377583,0.000521550537087,0.0005688344826921,0.0228027999401092,0.97575581073761,-0.2091354131698608,0.5839045643806458,0.7930399775505066,0.6142131686210632,0.807106614112854,-0.2091354131698608,-0.1928934454917907,0.2091354131698608,0,0.5948259582455964,0.20027717480770804,0.3126594387755102,0.2805325255102041,True,False,True,True,high_border_attention
588,data/kneeosteoarthritis/data/3/9769196R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000588_kl3_9769196R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000588_kl3_9769196R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000588_kl3_9769196R.png,0.0007720545399934,0.010140648111701,0.3021567463874817,0.6858513355255127,0.0010791667737066,-0.1505629122257232,0.4806357324123382,0.6311986446380615,0.4685714244842529,0.6342856884002686,-0.1505629122257232,-0.1657142639160156,0.1505629122257232,0,0.48966486756608524,0.21456957826845546,0.37765066964285715,0.2805325255102041,True,False,True,True,high_border_attention
601,data/kneeosteoarthritis/data/0/9623679L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000601_kl0_9623679L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000601_kl0_9623679L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000601_kl0_9623679L.png,0.381951242685318,0.2341922372579574,0.379590094089508,0.0041695586405694,9.684016549726948e-05,-0.3636019229888916,0.423280656337738,0.7868825793266296,0.3577586114406585,0.7887930870056152,-0.3636019229888916,-0.4310344755649566,0.3636019229888916,0,0.5542380447691315,0.2305763391754593,0.34408880739795916,0.2805325255102041,True,False,True,True,high_border_attention
617,data/kneeosteoarthritis/data/3/9572718R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000617_kl3_9572718R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000617_kl3_9572718R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000617_kl3_9572718R.png,0.0054853456094861,0.0163173116743564,0.3540660440921783,0.5313596129417419,0.0927716791629791,-0.1908963322639465,0.6312490105628967,0.8221453428268433,0.6420454382896423,0.8238636255264282,-0.1908963322639465,-0.1818181872367859,0.1908963322639465,0,0.4339344762017779,0.2771685105366403,0.3774314413265306,0.2805325255102041,True,False,True,True,high_border_attention
620,data/kneeosteoarthritis/data/3/9196959L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000620_kl3_9196959L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000620_kl3_9196959L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000620_kl3_9196959L.png,0.0074775614775717,0.0212095994502306,0.2729917466640472,0.6980883479118347,0.0002327069669263,-0.2777295112609863,0.5829935669898987,0.860723078250885,0.5897436141967773,0.8782051205635071,-0.2777295112609863,-0.2884615063667297,0.2777295112609863,0,0.5346283938941341,0.24484047421390456,0.34470663265306123,0.2805325255102041,True,False,True,True,high_border_attention
624,data/kneeosteoarthritis/data/3/9821265L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000624_kl3_9821265L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000624_kl3_9821265L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000624_kl3_9821265L.png,0.0007118887151591,0.0039237164892256,0.0416365526616573,0.953260898590088,0.0004670561756938,-0.2041007578372955,0.4066475927829742,0.6107483506202698,0.3943662047386169,0.6267605423927307,-0.2041007578372955,-0.2323943376541137,0.2041007578372955,0,0.548699513482228,0.21393380935152753,0.38657924107142855,0.2805325255102041,True,False,True,True,high_border_attention
658,data/kneeosteoarthritis/data/3/9930342R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000658_kl3_9930342R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000658_kl3_9930342R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000658_kl3_9930342R.png,0.0003677250642795,0.0027422858402132,0.0039457082748413,0.9928449988365172,9.921604942064732e-05,-0.2156209945678711,0.4049451351165771,0.6205661296844482,0.410852700471878,0.6356589198112488,-0.2156209945678711,-0.2248062193393707,0.2156209945678711,0,0.5843933510369353,0.2062494894918453,0.37868702168367346,0.2805325255102041,True,False,True,True,high_border_attention
660,data/kneeosteoarthritis/data/3/9648692R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000660_kl3_9648692R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000660_kl3_9648692R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000660_kl3_9648692R.png,0.0151351960375905,0.0160326119512319,0.0462216585874557,0.909093141555786,0.0135173546150326,0.2884638905525207,0.5364251732826233,0.2479612827301025,0.5855855941772461,0.2432432472705841,0.2884638905525207,0.342342346906662,-0.2884638905525207,1,0.5433761317668905,0.21689652798385306,0.3657126913265306,0.2805325255102041,True,False,True,True,high_border_attention
680,data/kneeosteoarthritis/data/3/9040944R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000680_kl3_9040944R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000680_kl3_9040944R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000680_kl3_9040944R.png,0.0097009511664509,0.0387562848627567,0.035261295735836,0.916247308254242,3.417906555114314e-05,-0.2904016077518463,0.4726315438747406,0.7630331516265869,0.3896103799343109,0.7532467246055603,-0.2904016077518463,-0.3636363446712494,0.2904016077518463,0,0.4699452666347174,0.22986103780687844,0.3396843112244898,0.2805325255102041,True,False,True,True,high_border_attention
685,data/kneeosteoarthritis/data/2/9929132L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000685_kl2_9929132L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000685_kl2_9929132L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000685_kl2_9929132L.png,0.0050852242857217,0.0223979614675045,0.4975091814994812,0.4726339280605316,0.0023736634757369,-0.2380602359771728,0.4952600002288818,0.7333202362060547,0.4285714328289032,0.738095223903656,-0.2380602359771728,-0.3095237910747528,0.2380602359771728,0,0.628772049114312,0.21256081436414614,0.36933992346938777,0.2805325255102041,True,False,True,True,high_border_attention
697,data/kneeosteoarthritis/data/3/9122877L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000697_kl3_9122877L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000697_kl3_9122877L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000697_kl3_9122877L.png,0.0004268502525519,0.0028418069705367,0.0084557626396417,0.9878679513931274,0.0004075924807693,-0.2446463406085968,0.4977075159549713,0.7423538565635681,0.4896551668643951,0.7379310131072998,-0.2446463406085968,-0.2482758462429046,0.2446463406085968,0,0.5687451062571566,0.20744717233463797,0.36708785076530615,0.2805325255102041,True,False,True,True,high_border_attention
709,data/kneeosteoarthritis/data/3/9164114R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000709_kl3_9164114R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000709_kl3_9164114R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000709_kl3_9164114R.png,0.0102692702785134,0.0604525916278362,0.1324563324451446,0.7966422438621521,0.0001795380667317,-0.3118912279605865,0.3091389238834381,0.6210301518440247,0.1764705926179886,0.6063348650932312,-0.3118912279605865,-0.4298642724752426,0.3118912279605865,0,0.47553549584380833,0.2414058417786161,0.35776068239795916,0.2805325255102041,True,False,True,True,high_border_attention
710,data/kneeosteoarthritis/data/3/9374200R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000710_kl3_9374200R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000710_kl3_9374200R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000710_kl3_9374200R.png,0.0257666800171136,0.0768766924738884,0.1427482515573501,0.7442644238471985,0.0103439334779977,-0.2387975752353668,0.4408898651599884,0.6796874403953552,0.4115646481513977,0.680272102355957,-0.2387975752353668,-0.2687074542045593,0.2387975752353668,0,0.5616932849757387,0.24016425882758075,0.36758609693877553,0.2805325255102041,True,False,True,True,high_border_attention
714,data/kneeosteoarthritis/data/2/9598170L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000714_kl2_9598170L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000714_kl2_9598170L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000714_kl2_9598170L.png,0.0252375546842813,0.1240065246820449,0.8464227318763733,0.0042547131888568,7.855314470361918e-05,-0.1791418194770813,0.4152107834815979,0.5943526029586792,0.3943662047386169,0.5704225301742554,-0.1791418194770813,-0.1760563254356384,0.1791418194770813,0,0.678373095444714,0.22261872129337765,0.36563297193877553,0.2805325255102041,True,False,True,True,high_border_attention
722,data/kneeosteoarthritis/data/3/9526396R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000722_kl3_9526396R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000722_kl3_9526396R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000722_kl3_9526396R.png,0.0011563596781343,0.0037447377108037,0.0167421530932188,0.9780454635620116,0.000311360345222,-0.2002744078636169,0.5207917094230652,0.7210661172866821,0.5419847369194031,0.7175572514533997,-0.2002744078636169,-0.1755725145339965,0.2002744078636169,0,0.5648322417035572,0.21137558715049812,0.38729671556122447,0.2805325255102041,True,False,True,True,high_border_attention
727,data/kneeosteoarthritis/data/3/9818245R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000727_kl3_9818245R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000727_kl3_9818245R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000727_kl3_9818245R.png,0.0008954697987064,0.0073792356997728,0.0188070945441722,0.9728630781173706,5.512671123142354e-05,-0.2104789614677429,0.405210018157959,0.6156889796257019,0.395348846912384,0.6201550364494324,-0.2104789614677429,-0.2248061895370483,0.2104789614677429,0,0.5979839567659679,0.21053130817615412,0.374820631377551,0.2805325255102041,True,False,True,True,high_border_attention
730,data/kneeosteoarthritis/data/2/9034991R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000730_kl2_9034991R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000730_kl2_9034991R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000730_kl2_9034991R.png,0.0032813684083521,0.0156494379043579,0.8388262391090393,0.1395930349826812,0.0026499305386096,-0.2025136351585388,0.4638845920562744,0.6663982272148132,0.4418604671955108,0.6627907156944275,-0.2025136351585388,-0.2209302484989166,0.2025136351585388,0,0.5909398431794671,0.23229066437639084,0.36643016581632654,0.2805325255102041,True,False,True,True,high_border_attention
738,data/kneeosteoarthritis/data/3/9547043L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000738_kl3_9547043L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000738_kl3_9547043L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000738_kl3_9547043L.png,0.011253559961915,0.0368674956262111,0.058122307062149,0.8934611082077026,0.0002954739320557,-0.2750638723373413,0.5633174777030945,0.8383813500404358,0.5454545617103577,0.8395721912384033,-0.2750638723373413,-0.2941176295280456,0.2750638723373413,0,0.43225372728771844,0.22334653414546382,0.34622130102040816,0.2805325255102041,True,False,True,True,high_border_attention
761,data/kneeosteoarthritis/data/4/9568974L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000761_kl4_9568974L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000761_kl4_9568974L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000761_kl4_9568974L.png,0.0014632616657763,0.0018551807152107,0.0021736191119998,0.0341272056102752,0.9603807330131532,-0.2435336709022522,0.4870058894157409,0.7305395603179932,0.4598540067672729,0.7372262477874756,-0.2435336709022522,-0.2773722410202026,0.2435336709022522,0,0.5968358826315335,0.22092033486763163,0.36445711096938777,0.2805325255102041,True,False,True,True,high_border_attention
762,data/kneeosteoarthritis/data/3/9249437R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000762_kl3_9249437R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000762_kl3_9249437R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000762_kl3_9249437R.png,0.0074096708558499,0.0150365317240357,0.183989018201828,0.7918123602867126,0.0017524326685816,-0.2804142832756042,0.469044029712677,0.7494583129882812,0.4395604431629181,0.7527472376823425,-0.2804142832756042,-0.3131867945194244,0.2804142832756042,0,0.5305279840593257,0.2191060120925862,0.3677455357142857,0.2805325255102041,True,False,True,True,high_border_attention
765,data/kneeosteoarthritis/data/3/9057265R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000765_kl3_9057265R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000765_kl3_9057265R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000765_kl3_9057265R.png,0.001369071076624,0.0064183748327195,0.1227989569306373,0.8692330121994019,0.0001806319924071,-0.2394617795944214,0.4757198691368103,0.7151816487312317,0.471590906381607,0.7102272510528564,-0.2394617795944214,-0.2386363446712494,0.2394617795944214,0,0.606187420383484,0.21221487385886387,0.3829320790816326,0.2805325255102041,True,False,True,True,high_border_attention
775,data/kneeosteoarthritis/data/2/9409969L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000775_kl2_9409969L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000775_kl2_9409969L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000775_kl2_9409969L.png,0.0019701556302607,0.0123281897976994,0.9247567653656006,0.0598965696990489,0.0010483107762411,-0.2434780299663543,0.3901533782482147,0.6336314082145691,0.369747906923294,0.6302521228790283,-0.2434780299663543,-0.2605042159557342,0.2434780299663543,0,0.5858811057314293,0.2017564043160929,0.37382413903061223,0.2805325255102041,True,False,True,True,high_border_attention
776,data/kneeosteoarthritis/data/3/9500365L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000776_kl3_9500365L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000776_kl3_9500365L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000776_kl3_9500365L.png,0.0029339180327951,0.0119026601314544,0.0496746264398098,0.9354063272476196,8.246109791798517e-05,-0.2483457922935485,0.5493065118789673,0.7976523041725159,0.5708154439926147,0.8025751113891602,-0.2483457922935485,-0.2317596673965454,0.2483457922935485,0,0.5589681623886593,0.2198581884318534,0.37252869897959184,0.2805325255102041,True,False,True,True,high_border_attention
777,data/kneeosteoarthritis/data/2/9839030L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000777_kl2_9839030L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000777_kl2_9839030L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000777_kl2_9839030L.png,0.0074623762629926,0.1143060997128486,0.8097143769264221,0.066951498389244,0.0015656863106414,-0.2026429772377014,0.356940746307373,0.5595837235450745,0.3070175349712372,0.5614035129547119,-0.2026429772377014,-0.2543859779834747,0.2026429772377014,0,0.6296811806586557,0.20413985306810056,0.37659438775510207,0.2805325255102041,True,False,True,True,high_border_attention
782,data/kneeosteoarthritis/data/3/9137840L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000782_kl3_9137840L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000782_kl3_9137840L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000782_kl3_9137840L.png,0.0459992438554763,0.2835035920143127,0.3206380605697632,0.3494472205638885,0.0004118916112929,-0.1734740138053894,0.4795560836791992,0.6530300974845886,0.5,0.6481481194496155,-0.1734740138053894,-0.1481481194496154,0.1734740138053894,0,0.47901474190659027,0.22794482297765936,0.37149234693877553,0.2805325255102041,True,False,True,True,high_border_attention
786,data/kneeosteoarthritis/data/3/9011918R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000786_kl3_9011918R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000786_kl3_9011918R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000786_kl3_9011918R.png,0.0872829332947731,0.2535654008388519,0.2834976315498352,0.3746138513088226,0.001040210481733,-0.2521945834159851,0.5831081867218018,0.8353027701377869,0.5562499761581421,0.84375,-0.2521945834159851,-0.2875000238418579,0.2521945834159851,0,0.12336381108249643,0.32834666287484,0.3561264349489796,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
789,data/kneeosteoarthritis/data/2/9597250R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000789_kl2_9597250R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000789_kl2_9597250R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000789_kl2_9597250R.png,0.3598702847957611,0.1895003914833068,0.4223712086677551,0.0248998887836933,0.0033581859897822,0.2387950718402862,0.6411452889442444,0.4023502171039581,0.6630434989929199,0.4130434691905975,0.2387950718402862,0.2500000298023224,-0.2387950718402862,1,0.6177712185996203,0.20678457893642982,0.37779017857142855,0.2805325255102041,True,False,True,True,high_border_attention
797,data/kneeosteoarthritis/data/3/9806159L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000797_kl3_9806159L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000797_kl3_9806159L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000797_kl3_9806159L.png,0.000156387759489,0.0009750662720762,0.0104356650263071,0.9882009029388428,0.0002319732011528,-0.1683878898620605,0.5843951106071472,0.7527830004692078,0.5871559381484985,0.7614678740501404,-0.1683878898620605,-0.1743119359016418,0.1683878898620605,0,0.5834484106380419,0.2047777455050631,0.3767139668367347,0.2805325255102041,True,False,True,True,high_border_attention
805,data/kneeosteoarthritis/data/3/9547154L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000805_kl3_9547154L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000805_kl3_9547154L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000805_kl3_9547154L.png,0.0019139777868986,0.0042173583060503,0.0095588658004999,0.9822845458984376,0.0020251979585736,-0.2174686193466186,0.5546811819076538,0.7721498012542725,0.593406617641449,0.7747252583503723,-0.2174686193466186,-0.1813186407089233,0.2174686193466186,0,0.5798944011627644,0.20278986612252914,0.3690808354591837,0.2805325255102041,True,False,True,True,high_border_attention
820,data/kneeosteoarthritis/data/2/9068305R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000820_kl2_9068305R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000820_kl2_9068305R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000820_kl2_9068305R.png,0.0064042364247143,0.0506352819502353,0.5744652152061462,0.3632376492023468,0.0052575413137674,-0.238051950931549,0.3837887644767761,0.6218407154083252,0.3355263173580169,0.625,-0.238051950931549,-0.289473682641983,0.238051950931549,0,0.6605535136113723,0.20496271318690434,0.3592952806122449,0.2805325255102041,True,False,True,True,high_border_attention
822,data/kneeosteoarthritis/data/3/9654146R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000822_kl3_9654146R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000822_kl3_9654146R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000822_kl3_9654146R.png,0.0081427078694105,0.1624140590429306,0.2021028399467468,0.6269363760948181,0.0004040286585222,-0.271858274936676,0.403854489326477,0.6757127642631531,0.3311688303947449,0.6753246784210205,-0.271858274936676,-0.3441558480262756,0.271858274936676,0,0.3154003622782567,0.2950365131322878,0.357601243622449,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
838,data/kneeosteoarthritis/data/4/9787693R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000838_kl4_9787693R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000838_kl4_9787693R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000838_kl4_9787693R.png,0.0014207772910594,0.0008601935114711,0.0011059412499889,0.0085087399929761,0.9881044030189514,-0.310628205537796,0.4841618835926056,0.7947900891304016,0.5166666507720947,0.8166666626930237,-0.310628205537796,-0.3000000119209289,0.310628205537796,0,0.6023978088818605,0.20827352024252913,0.32912149234693877,0.2805325255102041,True,False,True,True,high_border_attention
840,data/kneeosteoarthritis/data/3/9287346R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000840_kl3_9287346R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000840_kl3_9287346R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000840_kl3_9287346R.png,0.0022919662296772,0.008922747336328,0.015844851732254,0.9726649522781372,0.0002754765446297,-0.2543283700942993,0.5673073530197144,0.8216357231140137,0.5258620977401733,0.8232758641242981,-0.2543283700942993,-0.2974137663841247,0.2543283700942993,0,0.5472523704298993,0.2286226385332413,0.3627431441326531,0.2805325255102041,True,False,True,True,high_border_attention
853,data/kneeosteoarthritis/data/3/9469318R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000853_kl3_9469318R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000853_kl3_9469318R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000853_kl3_9469318R.png,0.0122434617951512,0.0317827500402927,0.0485764294862747,0.9066749215126038,0.000722378026694,-0.2129113674163818,0.500054657459259,0.7129660248756409,0.4914529919624328,0.7307692170143127,-0.2129113674163818,-0.2393162250518798,0.2129113674163818,0,0.5791759950588796,0.22989984434091076,0.3713329081632653,0.2805325255102041,True,False,True,True,high_border_attention
871,data/kneeosteoarthritis/data/3/9659155L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000871_kl3_9659155L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000871_kl3_9659155L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000871_kl3_9659155L.png,0.0013918118784204,0.00704764155671,0.280547946691513,0.6972096562385559,0.0138029223307967,-0.2507205605506897,0.366827130317688,0.6175476908683777,0.336448609828949,0.6261682510375977,-0.2507205605506897,-0.2897196412086487,0.2507205605506897,0,0.5947277377463634,0.2298760736696989,0.371890943877551,0.2805325255102041,True,False,True,True,high_border_attention
879,data/kneeosteoarthritis/data/3/9215922L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000879_kl3_9215922L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000879_kl3_9215922L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000879_kl3_9215922L.png,0.0040993951261043,0.0148475496098399,0.0922191590070724,0.8880648016929626,0.0007690585916861,-0.2378748953342437,0.4429170191287994,0.6807919144630432,0.429824560880661,0.6666666865348816,-0.2378748953342437,-0.2368421256542205,0.2378748953342437,0,0.581721484009936,0.21175806898615782,0.38277264030612246,0.2805325255102041,True,False,True,True,high_border_attention
887,data/kneeosteoarthritis/data/4/9961951L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000887_kl4_9961951L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000887_kl4_9961951L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000887_kl4_9961951L.png,0.0064432490617036,0.0044532865285873,0.0313626937568187,0.0206138435751199,0.9371269941329956,-0.1998515725135803,0.6688256859779358,0.8686772584915161,0.7234042286872864,0.8794326186180115,-0.1998515725135803,-0.1560283899307251,0.1998515725135803,0,0.5663285103638868,0.20343586876571992,0.3593152104591837,0.2805325255102041,True,False,True,True,high_border_attention
930,data/kneeosteoarthritis/data/3/9727481R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000930_kl3_9727481R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000930_kl3_9727481R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000930_kl3_9727481R.png,0.0008860491798259,0.0061172535642981,0.2443361282348632,0.7476376295089722,0.0010228271130472,-0.2252600193023681,0.6364678740501404,0.8617278933525085,0.6530612111091614,0.8734694123268127,-0.2252600193023681,-0.2204082012176513,0.2252600193023681,0,0.5267655901169667,0.23378281974488416,0.34257413903061223,0.2805325255102041,True,False,True,True,high_border_attention
